v_bGql7ldp84A_42_82,she then proceeds to mix the wet ingredients in a glass bowl
v_bGql7ldp84A_81_129,after she mixes all the ingredients together she begins to roll the dough into balls and place them onto a cookie sheet and puts them into the oven
v_bGql7ldp84A_128_185,she takes them out of the oven and begins to wrap them into individual sets
v_FTCCoZdr5fo_1_9,a man and woman are sitting on a couch talking
v_FTCCoZdr5fo_15_25,they are driving in a car down a street
v_FTCCoZdr5fo_143_160,they are rollerblading down a sidewalk
v_1UIhgxQXcfI_23_53,then he adds an egg and salt to the grains plus other ingredients too
v_1UIhgxQXcfI_38_63,next he makes a ball of the grain and then flattens it out he then puts a cup onto it to make little round shaped cookies
v_1UIhgxQXcfI_115_159,he puts them on a pan and into an oven after they re done he eats them along with some beer
v_rBsE1WGXbz0_2_10,a man throws a ball onto a field
v_hg8WbkmC2nU_0_84,a man is seen speaking to the camera while walking around a kitchen and checking on food
v_jrXoqceGS-k_0_13,we see an animated opening screen
v_jrXoqceGS-k_12_23,a man is driving then gets out of his car
v_jrXoqceGS-k_23_110,we see a man rollerblading in a plaza and a skate park
v_jrXoqceGS-k_53_56,we see the man s feet in the blades then a man s face
v_jrXoqceGS-k_111_121,we see the man standing on an elevated sidewalk then skating on the railing
v_jrXoqceGS-k_152_159,we see the man skate across a bench then put on sunglasses
v__bSRAXNa5PY_7_81,we see the judges giving the man his score and talking to him
v_N_o9Qp0FLVY_19_46,woman is shaving her legs on the bathtub
v_9H8OBfrm1Rw_0_31,rain is pouring down and a person is walking across the field pointing his finger across the field
v_9H8OBfrm1Rw_30_85,after he is shown in a field holding his hand up starts to play lacrosse
v_9H8OBfrm1Rw_84_119,more games continue and the guy who was pointing begins making goals and leading his team
v_tT7ljH8GCl8_0_8,a lawnmower is outside next to a line of round rocks
v_tT7ljH8GCl8_8_45,a person starts the mower and begins pushing it alongside the rock border
v_tT7ljH8GCl8_45_70,we get a first hand view of the person s lawn being mowed as they turn and push the mower all over
v_tT7ljH8GCl8_70_81,the man s face is shown just before he turns off the camera
v_bu7zk-YxEoY_1_67,an athletic woman is seen stepping up to a beam and beginnings performing a gymnastics routine on it
v_bu7zk-YxEoY_48_124,the woman continues moving around on the beam and ends with her jumping down with her arms up and speaking to her coach as her ending is shown again in slow motion
v_s82_J03bqwQ_70_170,more random shots are show of landscapes dogs people standing around and moving along the water
v_s82_J03bqwQ_180_229,the video leads into people riding along on the water kite surfing and leads into a man speaking to others outside while smoking a cigarette
v_huv327wdIU8_17_33,a woman speaks to the boys while they drink some water and transitions into them playing a game and scoring a goal
v_huv327wdIU8_32_116,the same shot is shown again in slow motion and several more shots of the boys playing are shown
v_qBEdCDpoeTc_0_32,a blue screen flashes with yellow writing with a title page and several paragraphs
v_qBEdCDpoeTc_31_83,a man then appears in a cage with a circle in it spinning in circles before he throws a shot put
v_qBEdCDpoeTc_82_146,the video replays and it stops as he makes the correct steps to throw the ball beginning with the shoulder and following through with the rest of the body
v_91ozOcjKl5M_96_138,he starts cooking in a pan on the stove
v_91ozOcjKl5M_139_142,he covers the pan with a lid
v_SkytxdoXLs4_0_92,a group of kids are running between orange cones on a court
v_SkytxdoXLs4_91_167,they are competing to see how quickly they can jump between them as the coach claps and cheers them on
v_WhOsURGm0Kg_0_5,several cups are shown sitting on a table with a man standing behind
v_WhOsURGm0Kg_4_12,the man then throws the ball into a cup and cheers
v_sjE-hHKFghc_0_51,a woman is seen wearing roller blades and speaking to the camera
v_sjE-hHKFghc_50_173,she then rides around on her blades while looking over to the camera and speaking
v_sjE-hHKFghc_122_211,she continues demonstrating how to properly use the blades and moving around
v_9QnASEwOBT4_34_84,the woman then bends down and lifts a large weight over her head followed by throwing it down and walking off stage
v_9QnASEwOBT4_83_100,her same lift is shown again in slow motion
v_3oJ62-Ce9ys_0_23,a hand is seen putting weights on a bar and leads into a person lifting weights on their shoulders and walking
v_3oJ62-Ce9ys_23_61,the person sets the weights down and walks back with the weights lunging
v_loYCYGQpGRw_25_110,a woman is adding ingredients to a pan on the stove
v_loYCYGQpGRw_108_118,she stirs the ingredients in the pan
v_Vpue9WHrcAk_4_9,a woman puts a cigarette in her mouth
v_Vpue9WHrcAk_9_28,then the woman lights a cigarette and smokes
v_Vpue9WHrcAk_28_89,the woman blows smoke from his mouth
v_ui_CNb4FUtQ_8_47,a man plays the saxophone in various public settings while the audiences watch
v_ui_CNb4FUtQ_46_64,the man plays while laying on the ground
v_ui_CNb4FUtQ_51_86,a security guard accosts him and escorts him away
v_HJZj6z1dyT4_1_23,a close up of a fooseball table is shown with people moving polls all around
v_HJZj6z1dyT4_20_46,the man bounces up and down as the people continue to play with one another
v_HJZj6z1dyT4_38_56,one man runs away to grab the ball and leads back into them playing
v__fwExctFJpg_24_45,the man backs the horse up a bit and then takes off chasing a calf and roping him and tying him down
v_3C00m8lkJi0_0_9,a man is shown holding a large bin as well as several people around him gathering leaves
v_3C00m8lkJi0_8_35,more people are shown walking around scraping leaves while a woman speaks to the crowd and inspires them to work more
v_3C00m8lkJi0_34_55,the people continue working and the sun shines down on a tree
v_DFOoFr2H-24_0_13,a man is seen playing an instrument while another watches in the background
v_DFOoFr2H-24_12_45,he pauses to speak to a large group of boys and continues playing the instrument blowing wind into their smoke
v_DFOoFr2H-24_44_66,the boys watch in amazement and bends down closely to another boy
v_rF1AqlLjECk_10_168,various clips of different hockey games play and occassionaly a yellow arrow will appear pointing out the player in each different hockey game clip
v_LoA7h0bZmDI_32_52,the man walks around him casually and picks up a piece of one of the ingredients and eats it
v_LoA7h0bZmDI_51_122,meanwhile the chef is putting ingredients and explaining the process of what he is doing and why into the pan
v_LoA7h0bZmDI_121_189,once the sauce he is creating starts to come together he mixes in spaghetti and blends it all together
v_pp_J6AzUu4s_0_217,a woman is standing in a kitchen
v_pp_J6AzUu4s_56_115,she starts chopping food on a block
v_pp_J6AzUu4s_114_148,she combines all the ingredients into the bowl and mixes it together
v_pp_J6AzUu4s_147_154,she grates cheese onto the top of the food
v_pp_J6AzUu4s_162_205,she then puts salad on top of that
v_UIrn2ziRgEM_2_7,she takes a big pull off the cigarette
v_UIrn2ziRgEM_7_11,she blows smoke at the camera and smiles
v_UIrn2ziRgEM_10_20,she takes another pull of the cigarette and blows smoke out
v_UIrn2ziRgEM_19_22,she plays with her hair
v_UIrn2ziRgEM_21_171,then she continues to smoke the cigarette while looking around
v_Kd3YFwF-2UM_4_149,several clips are shown of people throwing bowling balls down a lane as well as close ups of balls and pins
v_Kd3YFwF-2UM_76_208,people continue bowling and the machine shows how the pins spin around and the balls returning to the back
v_mfK2jcMGe1Y_0_17,a girl in a bra is standing in her bathroom and brushing her hair
v_mfK2jcMGe1Y_16_36,she does this for a while and continues to fix it
v_mfK2jcMGe1Y_35_63,she then brushes it some more as it is very long
v_mfK2jcMGe1Y_62_96,she turns around to get the back of it
v_5BYayNkmlBo_0_11,a man is inside of a barn and is let out on a horse to catch a cow attached to the horse
v_h15m87WsCHQ_0_138,hockey players are playing a hockey game on the ice
v_h15m87WsCHQ_2_138,a crowd is watching them play
v_h15m87WsCHQ_101_105,a man in yellow falls on the ice
v_IFgEjS97Pmw_43_73,then a man pedal the bike while showing the handle
v_IFgEjS97Pmw_72_84,then the man sits on the bike to pedal and then stands
v_IlzwpnsIRZM_0_23,people are playing a game of ping pong
v_IlzwpnsIRZM_1_23,a man in a red shirt is playing with only one shoe on
v_TrRsujPlt5w_0_13,an elderly man is using an elliptical trainer inside a gym
v_TrRsujPlt5w_17_64,he pedals and pushes back and forth as he talks to the person with the camera
v_JviFZ5Cliug_70_81,she begins working out on the exercise machine
v_WOonpO98TdQ_1_229,a man and a woman in a garage style weight room demonstrate how to lift a weight bar with the woman exhibiting the lifting of the weights
v_WOonpO98TdQ_18_95,the woman picks up a weight bar using the knees to bend as the man talks and points to her muscle groups
v_WOonpO98TdQ_94_230,the woman hoists the bar above her head in a weight lifting move several times before lowering the bar back to the floor
v_Oe1tNvkhrI8_0_3,a blue backdrop is pictured with white words saying titling mowing the lawn may
v_Oe1tNvkhrI8_3_13,a middle aged man is outside wearing a white muscle short and red shorts pushing a lawn mower in his yard
v_Oe1tNvkhrI8_13_34,as the man turns the lawn mower to go in a different direction he begins to struggle and gets confused because the water fountain is in his way
v_Oe1tNvkhrI8_33_62,once the male has become frustrated enough he just decided to not mow it and goes back to his original place of cutting
v_5qublDzEgsw_0_23,two men are shown playing soccer in a gym followed by a pan out showing more players
v_5qublDzEgsw_20_103,the man is white leads the ball down the gym several times and performing various tricks and goals
v_5qublDzEgsw_106_131,the game continues on with the men doing back and fourth playing with the soccer ball
v_BY5mz30u5_8_6_33,the camera follows him gliding out into the water gradually going further and further
v_K9qWnvl8A1Q_0_14,a little boy is holding a paintbrush in the yard
v_K9qWnvl8A1Q_15_54,he is swiping a brush covered with water on the fence
v_K9qWnvl8A1Q_56_76,he dips it in the bucket continuing to pretend to paint
v_a370DDsJtBA_0_11,a woman is seated behind a wooden table
v_a370DDsJtBA_14_84,she quickly moves color blocks on a puzzle trying to solve it
v_a370DDsJtBA_84_97,she solves the puzzle and shows it to the camera
v_VbhCWRXsEHQ_53_59,softened butter is placed in a mixing bowl
v_VbhCWRXsEHQ_58_89,the mixer then begins to cream the butter
v_VbhCWRXsEHQ_79_89,sugar is added to the mixing bowl to be beaten in
v_VbhCWRXsEHQ_95_127,flour is measured and combined with cornstarch which is measured then mixed into the bowl
v_VbhCWRXsEHQ_127_140,dough is measured out by spoonful rolled up and placed on baking sheet
v_VbhCWRXsEHQ_140_150,the dough is flattened and baked into cookies
v_VbhCWRXsEHQ_150_164,the cookies are then placed on a baking sheet then rack to cool with a spatula
v_swOYvotIM1Y_0_26,a woman and a man battle each other in a game of arm wrestling
v_swOYvotIM1Y_36_70,they do it again she wins again and shows off her muscles
v_wlYxVUJSJVI_25_61,the boys run chasing the ball and fighting to get it away from each other
v_wlYxVUJSJVI_64_88,one boy kicks into the opposing team s goal
v_wlYxVUJSJVI_91_132,it is replayed in slow motion
v_wlYxVUJSJVI_139_188,the boys continue playing for the remainder of the game
v_aFdYbgmbOeY_10_37,they are moving so fast they put it down for a split second
v_aFdYbgmbOeY_36_53,they pick it back up quickly and get back to it moving so fast again
v_aFdYbgmbOeY_52_76,when they finally solve the cube they show their time it took them only to solve the cube
v_FJZTNJ0LuJ4_55_67,a woman mixes ingredients into a pot on the stove
v_FJZTNJ0LuJ4_66_93,a man pours in rum into the pot and stirs it
v_FJZTNJ0LuJ4_92_101,they poke holes in the cake with knives and pour the mixture on it
v_mL7Ipu-HJ5M_0_124,a woman is in a kitchen making a tomato sauce in the kitchen
v_mL7Ipu-HJ5M_6_30,the woman is showing the camera her plated food
v_mL7Ipu-HJ5M_28_65,the woman then grabs a green and a box of pasta
v_mL7Ipu-HJ5M_63_104,the lady then begins to stir the tomato sauce and puts greens into it
v_mL7Ipu-HJ5M_100_124,lastly the lady pours the pasta into the sauce
v_oq54_GlzK6A_5_155,a man is then shown in a bowling store speaking to the camera
v_oq54_GlzK6A_34_135,as the man speaks to the camera several clips are shown of a man rolling a bowling ball down the lane
v_CiCNA-Nr1QQ_0_83,a man is at a bowling alley dressed in bowling clothes shoes and wearing gloves as he takes turns rolling the ball down the lane and hitting pins
v_CiCNA-Nr1QQ_46_73,the man grabs the ball from the return and holds the ball and stands there for a while staring down the lane and when he finally rolls it he makes a strike
v_CiCNA-Nr1QQ_72_83,when the strike is over it then replays in slow motion
v_iF9jetQ7OTE_0_31,a boy in a hat is talking
v_iF9jetQ7OTE_28_36,he smokes something and blows the smoke into the air
v_iF9jetQ7OTE_37_105,he continues talking to the camera
v_iF9jetQ7OTE_106_138,he smokes from the pipe again and blows the smoke out a few more times
v_njPRhj-YgE0_24_76,there are many dogs being groomed and getting cute fancy hair cuts
v_njPRhj-YgE0_75_111,one of them is wagging it s tails very excited enjoying the situation
v_MOOeHWuuxlo_7_19,there s a man in a gym using an elliptical machine
v_MOOeHWuuxlo_18_37,he is wearing a pair of black track pants black shirt and a cap
v_MOOeHWuuxlo_36_46,he demonstrates how to use the elliptical correctly to maintain a consistent speed
v_xW1M8k9A-gk_0_36,a spoon is seen spinning around various foods and liquids and leads into a hand cutting up vegetables on a cutting board
v_xW1M8k9A-gk_34_91,a baby is seen watching from behind and the camera zooms in on various websites and foods present
v_xW1M8k9A-gk_90_153,pasta is seen sitting in a pot and the person uses a spoon to spin it around
v_xW1M8k9A-gk_152_211,they pour ingredients into a pot to bowl and add more vegetables ending with all the ingredients put together on a plate to present
v_CwvtmoTWNgQ_4_149,a windsurfer rides along choppy water across a canal with other riders in the background
v_CwvtmoTWNgQ_41_79,the makes a turn of direction on his windsurfing board and pumps back and forth to maneuver it
v_CwvtmoTWNgQ_134_149,a group of windsurfers ride together around a small dingy boat
v_Mv2L6HxB2dk_4_18,there are several people skating on the main road in the downtown area of a city at night
v_Mv2L6HxB2dk_17_28,the street is lit up with street lights and stores along the sidewalk
v_Mv2L6HxB2dk_27_32,the people skate through the road where there are no cars driving
v_2jpnkf-xgf0_0_162,a woman bakes cookies on a silicone mat
v_2jpnkf-xgf0_50_148,the ingredients are prepared and cookies are cut
v_c9A384zijnk_2_118,various clips are shown of food close up as well as people speaking to the camera
v_c9A384zijnk_52_173,shots are shown of the outside of a restaurant as well as chefs cooking the food and people eating the food
v_8Tyu4-JnfDc_84_156,the woman is talking again and the next cookie she is shown making is called cookie snowballs and it shows all the ingredients needed a list on how long to cook it for and she s demonstrating step by step until it s all baked and on a plate next to the other cookies
v_AWAMhmc08Cw_2_74,two children are seen sitting in a tub rubbing their faces and another person s hands interacting
v_AWAMhmc08Cw_45_136,the boy continues to rub water all over his face as well as play with toys and smile at the cameraman
v_PpC4kPd5KfA_0_8,a man walks up to a lane in a bowling alley
v_PpC4kPd5KfA_9_72,he throws the ball and watches it glide down the lane multiple times
v_PpC4kPd5KfA_89_176,it knocks down all but two pins which he misses the second time
v_8jJdHFW-lys_0_103,little girl is in stage in a competition and do a jump into a parallel to do gymnastics and somersaults
v_8jJdHFW-lys_7_103,peolpe is standing behind the stage talking
v_dx5VK79QWlg_0_21,a woman is knitting in bed
v_AGDsfpZQBIs_0_21,people are standing on a field of grass
v_AGDsfpZQBIs_7_15,a man holds a ball near his neck and spins around
v_AGDsfpZQBIs_14_21,he throws it onto the field
v_VbzzcpsAPo8_0_38,a black and white video plays and one of the men is bruce lee and he s very skillfully and creatively hitting the ping pong ball back and forth to another man who is holding a ping pong paddle while bruce lee hits the ping pong ball with nanchucks and the man with a paddle can t keep the ball on the table
v_VbzzcpsAPo8_37_66,now there are two men at the end of the table who are both holding paddles and playing against bruce lee as they attempt to keep the ball on the table but ultimately fail
v_y0_lTTdKkro_1_44,a goalie is seen in several clips running back and fourth and blocking balls from getting by
v_y0_lTTdKkro_27_89,the player continues running back and fourth while another man sits in front of him
v_GPWXB0wy5dY_1_9,the video that is shot horizontally shows several people windsurfing in the ocean on a sunny day
v_GPWXB0wy5dY_8_16,one of the surfers is going at very high speed against the waves
v_GPWXB0wy5dY_15_23,one surfer on an orange surf comes at top speed and loses control and falls into the water
v_u08gU4eQFHY_0_5,a weight lifter is in a gym and he lifts a barbell
v_u08gU4eQFHY_4_10,he lifts it over his head then drops it to the ground before walking away
v_yeUuZ9vk5gE_1_26,a person is seen placing dough balls onto a pan and then placing them into an oven
v_yeUuZ9vk5gE_25_64,she then takes them out of the oven and puts the cookies onto a plate
v_-YreL-4QCLg_17_42,a guy moves a ball with the lacrosse stick
v_-YreL-4QCLg_33_37,a guy tosses a ball into a goal
v_0ZzKrBk1ac8_0_54,a man and a woman are arm wrestling on a table
v_0ZzKrBk1ac8_43_46,a woman in a white shirt walks past them
v_lydctNDJZ5o_0_97,there are two teams represented by the color green and color white playing lacrosse against each other in an outdoor field
v_lydctNDJZ5o_2_27,the player from the green team begins running with his stick alongside his opponent to go towards the ball
v_lydctNDJZ5o_25_48,the two team come head to head as they scramble to hit the ball in the goal
v_lydctNDJZ5o_42_62,the green team players run fast to prevent the white team from getting the ball
v_lydctNDJZ5o_54_72,the white team players try to keep up with their opponents and focus on hitting the ball in the goal
v_lydctNDJZ5o_65_81,two players from both team come running towards each other and fight for the ball causing one of the green team players to fall down
v_lydctNDJZ5o_78_97,they take a break to before they can restart the game as they walk towards the side of the field
v_hvXMCjJcIqI_0_5,a man drives a lawn mower over a lawn
v_hvXMCjJcIqI_4_11,the man turns to his left
v_hvXMCjJcIqI_11_21,a wagon behind the man is being pulled with children in tow
v_hvXMCjJcIqI_17_34,the man then circles the lawn
v_UZPSbNS1LU0_0_25,a group of people are shown rollerblading in paris
v_UZPSbNS1LU0_24_42,they are moving slowly and there are a lot of them as some of them look into the camera as they pass
v_UZPSbNS1LU0_49_66,the procession continues as spectators look onward
v_UZPSbNS1LU0_72_90,the video cuts to a side angle of the rollerbladers passing by
v_UZPSbNS1LU0_89_124,another side shot is shown and a cop car and several escort vehicles come into view as the video fades to black
v_55sP2yXNFxY_0_59,a man is seen hosting a news segment that leads into him speaking with two other people
v_55sP2yXNFxY_57_145,shots are shown of a young man playing pool with his father watching on the side
v_Z3noRsTXGt4_0_20,a person is running on an excerise machine
v_Z3noRsTXGt4_5_9,the camera zooms in to the feet
v_Z3noRsTXGt4_12_17,the camera pans to the right slowly
v_CsCbJSnAhRs_3_71,a man puts a chef hat on a girl while a chef teachers her how to cook
v_CsCbJSnAhRs_11_74,she mixes various ingredients together following the chef s orders and paying close attention to his instructions
v_lSX_yj2ohls_0_52,two dudes are talking silly into the camera with things wrapped around their heads
v_lSX_yj2ohls_51_134,then you see everyone playing beer pong having a great time outside joking and dancing
v_lSX_yj2ohls_134_175,a group starts taking selfies and everyone is dressed really funny
v_lSX_yj2ohls_174_238,one of the dudes flick off the camera and everyone continues to play bee pong and be wild enjoying their time
v_FwbnNQBzqHw_5_33,several different cake pops are being shown
v_FwbnNQBzqHw_34_87,ingredients are displayed next to actions mixing ingredients
v_FwbnNQBzqHw_87_134,the woman crumbles the cake into a bowl then adds frosting while she talks
v_FwbnNQBzqHw_138_166,she allows them to sit before melting candy coating which she then dips the cake balls into
v_FwbnNQBzqHw_167_185,she decorates the cake ball in the final stages
v_FwbnNQBzqHw_186_209,a final array of cake pops are shown as she ends the segment
v_nDbLtdY66dA_0_95,a man in a black shirt is holding a saxophone
v_nDbLtdY66dA_51_66,he begins playing the saxophone
v_nDbLtdY66dA_66_95,he stops playing and continues talking
v_EVfTWz5GRGw_95_127,she uses each on her face then rinses them off
v_vlIAZsrj6yk_0_5,we see a black title screen
v_vlIAZsrj6yk_5_51,we see a man having his facial hair trimmed with an electric shaver
v_vlIAZsrj6yk_51_148,we see a man being shaved with a straight razor
v_suWTtKXXkJU_0_48,a woman is seen wearing a funny hat while speaking to the camera and sitting in a chair
v_suWTtKXXkJU_43_90,the woman then knits in her chair while ending with another picture of her
v_UtErhcCYBZk_0_22,man is in roofed gym weightlifting
v_UtErhcCYBZk_14_38,woman is walking behind the man watching the man
v_UtErhcCYBZk_37_149,woman is lifting eights while he man sits to watch her
v_lCuMD23jOxo_2_61,a person is seen speaking to the camera and smoking out of a hookah pipe
v_lCuMD23jOxo_41_158,the camera pans around the area and continues to speak to the man and leads into a shot of a boat going by and a close fire
v_D7ZeRbotot0_0_16,a man in yellow and black suit welds a steel
v_uTVjevTM6V0_0_67,three athletes of different countries compete weightlifting on front the jury during the first round all the athletes lift the weight successfully
v_uTVjevTM6V0_66_117,in the second round the athlete with blue uniform rise successfully and kiss the bar of the weight also the other athletes are successful
v_Y1Vop80R9b8_15_21,a room is seen with blue tape on its borders and walls
v_Y1Vop80R9b8_25_31,the floors of the room also have bag over the carpet
v_Y1Vop80R9b8_36_41,the staircase of a house has bags over it to avoid paint damage
v_Y1Vop80R9b8_46_51,a sparkly ceiling is seen
v_Fia1JynWFBA_0_8,a woman uses a rolling pin to roll out dough onto the counter
v_Fia1JynWFBA_1_8,another woman is taking something off of a baking sheet
v_sQZaEt-ssCs_0_26,women are standing in a table doing arm wrestling in a competition
v_sQZaEt-ssCs_0_105,two referees on side of tables and watch each other
v_sQZaEt-ssCs_27_105,women are arm wrestling in the table again and at the end high each other
v_4KqjBUpLQk8_0_56,several men are shown at different rodeos riding horses and capturing the calf attached to the string
v_4KqjBUpLQk8_55_227,as more locations are shown more animals are captured and more people are shown watching the actions taking place
v_9uZoTZsTwv0_1_4,the cow is running and the boy throws the rope around its neck
v_9uZoTZsTwv0_3_8,it causes the cow to fall over after being pulled back by the rope
v_9uZoTZsTwv0_7_12,the boy goes running off the horse after it and pins the little cow down
v_snG89ed-64M_0_21,a small group of people are seen playing lacrosse on a field running up and down the field and pushing one another
v_snG89ed-64M_18_61,several shots of players hitting one another is shown as well as players pushing other people
v_snG89ed-64M_60_75,one team scores several goals and are immediately followed by teammates cheering
v_gU67yCVXHnQ_0_76,she turns around and is getting her hair brushed
v_gU67yCVXHnQ_28_76,she is looking at her phone
v_-2VNLsk1s34_0_61,a large man is seen stepping up into a circle and throws several shot puts off into the distance
v_-2VNLsk1s34_51_133,several more men are seen stepping up to the circle throwing a shot put off into the distance
v_-2VNLsk1s34_141_204,people in the audience are seen cheering to one another as their scores are shown in the end
v_j73Ks4r5tbg_0_184,a girl with blonde hair and red nails sits in a chair in bedroom and talks to the camera while smoking and showing off a bottle of blue nailpolish
v_j73Ks4r5tbg_82_172,the girl then begins to smoke a cigarette in front of the camera while talking
v_j73Ks4r5tbg_171_187,the girl finally takes one long inhale and leans in to exhale into the camera before falling back
v_cV9xeDlKJok_0_25,a show of a dumpster is shown as well as women in gear standing in front of it
v_cV9xeDlKJok_23_54,the woman edges herself along the dumpster while other people walk into frame
v_cV9xeDlKJok_55_73,the woman then moves herself around on roller blades while the camera follows her movements
v_BoK5y7jdhzA_15_44,he is standing in a field that is next to a busy road with many cars passing by
v_BoK5y7jdhzA_43_76,he is demonstrating the various positions and ways of using the lacrosse stick with another man
v_8Nv52hFr0tg_0_16,a female gymnast stands idle while being watched by a crowd
v_8Nv52hFr0tg_16_20,a close up of a second woman saying something is shown
v_8Nv52hFr0tg_20_110,the gymnast performs a routine on a beam
v_8Nv52hFr0tg_109_116,the female gymnast finishes her routine and dismounts
v_YG_jr8Efdxk_16_62,one woman is seen lifting a bar several times while her coach yells to encourage her
v_XfF30DaqAGU_0_10,a woman is seen standing before a bar and bends down in front of him
v_XfF30DaqAGU_6_34,she grabs the weights and lifts it over her head and then back down
v_XfF30DaqAGU_29_51,she continuously lifts the weight up over her head
v_B4LYBLihttQ_0_187,the young female is standing in the kitchen talking to the camera
v_B4LYBLihttQ_41_162,the female put the pasta in boiling water chopped the garlic and pour olive oil in the pan she shredded the orange peel and put in the pan and added tomatoes and seafood
v_B4LYBLihttQ_153_187,the woman drain the pasta and put it on the sauce and put them in the white bowls
v_MoPg7NqyhLI_0_38,a large group of people are seen sitting in a floor followed by people shooting bow and arrows and running around a course
v_MoPg7NqyhLI_33_70,the kids continue running around one another shooting the bow and arrows and ends with a woman holding up her hand and showing a picture
v_RINsqxGLQdQ_0_48,several shots of people riding around kite surfing are shown as well as people speaking to the camera
v_RINsqxGLQdQ_46_115,the kids attempt the wind surfing and are seen moving their arms and legs around and waving to the camera
v_7wyt_-SoudU_0_109,man is welding a machine in a dark room
v_7wyt_-SoudU_7_112,man is welding a metal pot and smoke is spreading out of the pot
v_7wyt_-SoudU_0_112,man is wearing welding mask in a dark room welding something
v_0cYB-WFrVxk_0_11,a boat pulls a person out of the water
v_0cYB-WFrVxk_10_221,they stand up and start water skiing behind the boat
v_0cYB-WFrVxk_222_225,the person falls and lets go of the rope
v_OJYajhN1RHs_26_238,a woman does a hair dressing routine by brushing and blowdrying hair
v_OJYajhN1RHs_0_238,the woman sits and has the hairdresser work her magic in under ten minutes
v_xWIKFgygROg_12_53,he is shown holding up a bow and arrow aiming then shooting at his target
v_l4YcjFl6SDc_0_35,a hand is rubbing a chalk to a blue tip
v_l4YcjFl6SDc_20_46,the man is concentrating on the pool table slowly hit the ball with the billiard stick
v_l4YcjFl6SDc_41_153,an old man with beard is giving interview
v_l4YcjFl6SDc_62_173,the man is arranging the ball on the table and then hit them and they all went into the holes
v_hHWXldYW8rU_0_5,a camera walks closer to a girl pointing to her eye in the mirror
v_hHWXldYW8rU_3_9,she then bends down forward and sticks her face under the water rubbing it along her face
v_KHOTebb8UC8_82_122,after he gets the machine started the lady hops onto the machine and begins using the elliptical
v_KHOTebb8UC8_121_149,she continues to exercise on the machine as the fitness trainer gives her tips on how the machine will benefit her
v_DMw9Cb_Xy2A_0_4,a man shoots an arrow with his bow
v_DMw9Cb_Xy2A_4_13,he grabs another arrow and shoots again
v_DMw9Cb_Xy2A_13_19,once more he shoots an arrow
v_DMw9Cb_Xy2A_18_25,he finds another arrow and shoots
v_DMw9Cb_Xy2A_24_33,he takes another shot of an arrow
v_DMw9Cb_Xy2A_33_44,another arrow is grabbed and he shoots
v_DMw9Cb_Xy2A_44_50,he takes another one and shoots it
v_DMw9Cb_Xy2A_50_55,he grabs another arrow from his waist and shoots again
v_DMw9Cb_Xy2A_55_63,he shoots an arrow once more
v_DMw9Cb_Xy2A_63_66,he grabs a final arrow and shoots
v_p2n_FtzA1gk_0_87,a woman is sitting on the edge of a bath tub
v_p2n_FtzA1gk_6_87,she begins shaving her leg with a razor
v_XlR3u3bROWM_84_135,a helmet is shown and more interviews are conducted
v_VFSSZXuMmgg_0_125,people are rollerblading and doing tricks
v_VFSSZXuMmgg_26_32,a person is skateboarding at a skate park
v_W5g1IIAOZqs_0_13,people gather in an indoor exhibition
v_W5g1IIAOZqs_12_20,a man and a robot play ping pong in the exhibition
v_IGcsVPa34Hc_17_37,a small girl is making cookies with her mother in her kitchen
v_IGcsVPa34Hc_65_168,the mother opens the oven and puts the tray full of cookie dough into the oven for baking
v_IGcsVPa34Hc_181_204,after the cookies are baked they decorate the cookies with sprinkles and frosting
v_IGcsVPa34Hc_203_212,the girl proudly shows the finished cookie after it s done
v_5ohc1_X2W80_0_59,two people are shown pushing around a lawn mower and cutting the lawn
v_5ohc1_X2W80_2_22,the bump into each other when one turns around the other follows close behind
v_5ohc1_X2W80_36_61,the male walks up to the house and continues coming back around towards the woman
v_PgfUSPHXluA_0_32,woman wearing a red shirt is arm wretling again anothe woman laying on the floor
v_PgfUSPHXluA_0_32,a blonde woman wearing grey shirt is arm wrestling with another woman on a room
v_THOVGzbo8w8_0_34,a close up of a lacrosse game is shown that leads into a man speaking to the camera
v_THOVGzbo8w8_34_123,more shots are shown of the game with the players running up and down the field as well as many others speaking to the camera
v_Gp5Vos--_0k_0_13,a man is seen wearing a helmet and kneeling down in a large room
v_Gp5Vos--_0k_11_27,uses a torch on an object while another person walks into frame
v_Gp5Vos--_0k_23_38,in the end he zooms in on the object he torched
v_zdoGEZO5Ldc_0_11,a boy sits at a table with a girl beside him
v_zdoGEZO5Ldc_11_36,he is trying to solve a rubik s cube while she times him
v_zdoGEZO5Ldc_39_109,a counter counts quickly as he tries his best to solve the puzzle
v_ok3Kpgv0PzE_0_11,the female gymnast raised her arm as the judge raise the flag
v_ok3Kpgv0PzE_10_84,the gymnast jump to the beam balanced herself did thumbling several times run and balanced herself and did thumbling
v_ok3Kpgv0PzE_75_98,the girl jump of the beam landing to the blue mat
v_S7MZle1gPzI_0_5,a man lays back in ocean water as he holds onto a bar
v_S7MZle1gPzI_4_14,he is drug by a boat filled with people
v_S7MZle1gPzI_14_32,he gains his balance and is water skiing quickly behind the boat
v_JWFJGkUKVfk_12_45,he then grabs a metal mask and positions himself correctly on the floor
v_JWFJGkUKVfk_44_87,once comfortable the mask is held in position and he begins firing away at the object on the ground
v_ycYPyXN0CPg_0_15,a person is seen wearing a mask over their face and holding a hose in their hand
