v_-jNouTszLJ0_0_66,we see people in a room watching two sets of men play beer pong
v_-jNouTszLJ0_3_8,the left team makes a goal and get excited
v_-jNouTszLJ0_29_37,they make another shot and the man in white begins to freak out
v_-jNouTszLJ0_58_89,the man in black is excited and everyone starts hugging everyone else
v_SKtUq_1cOSs_0_56,a man sitting nearby watches
v_SKtUq_1cOSs_20_41,he lifts the heavy weight high up near his face and lifts it back down near his stomach
v_SKtUq_1cOSs_41_53,he lifts the weight over his head
v_kgvbU_3jEy8_0_22,a group of team mates are seen on a court
v_kgvbU_3jEy8_23_126,they are kicking a ball back and forth
v_kgvbU_3jEy8_127_164,instructions are being given regarding their techniques
v_8QEG_1GhoEc_37_69,a man in a blue shirt is moving dirt around next to a tree
v_8QEG_1GhoEc_85_94,a man in a yellow vest is raking the dirt
v_-2VzSMAdzl4_14_52,then a man does water ski in a lake pulling by a boat
v_-2VzSMAdzl4_51_73,the man falls from the skis to the water then he continues water skiing
v_-2VzSMAdzl4_73_100,a man is in the water and stands on a circle surfboard but falls while other people are water skiing
v_-2VzSMAdzl4_100_113,after people sits on the grass doing a pic nick
v_-2VzSMAdzl4_113_188,a couple sit on a inflatable ring and water ski
v_-2VzSMAdzl4_187_224,next a man slides on a circle surfboard while others water ski on surfboards
v_zhPqZtWuhow_0_34,referee is standing in front of a table soccer game
v_zhPqZtWuhow_1_34,two men are playing table soccer in stage with a big screen in the background
v_zhPqZtWuhow_0_24,man is sitting behind the black counter and in front of the screen
v_Ve37zGVerDU_18_35,the men start to arm wrestle and the hispanic man easily wins while smiling the whole time
v_Ve37zGVerDU_34_58,the black man is in disbelief and they re laughing and having a good time and they re-do it and the hispanic man wins again and more smiles continue
v_Ve37zGVerDU_57_87,they laugh when it s over then they switch sides to do a re-match and the hispanic man easily wins again and they both laugh
v_RKzwMrL5Th4_0_8,three male players are running in the court after the ball
v_RKzwMrL5Th4_6_23,the player in red shirt is slowly kicking the ball then he kicked it hard to the goal
v_RKzwMrL5Th4_11_54,the player kicked the ball to the goal but the goalkeeper is able to block it
v_RKzwMrL5Th4_7_68,the players continue to play soccer in the indoor field
v_SfQku6CicrU_1_5,the cupped the water and wash his face
v_-TWiYyvt2Ec_0_41,the video leads into several people riding kite boards and immediately wiping out into the water
v_-TWiYyvt2Ec_40_124,dozens of people are shown crashing into the water on kite boards and ends up shots of people riding away from the camera
v_mIC02-VKqUE_0_5,several men are seen speaking to the camera and making martial arts moves
v_mIC02-VKqUE_8_27,two men then play rock paper scissors while still using special effects
v_mIC02-VKqUE_30_56,one man beats the other and throws him off set
v_PAGuZzrzSO4_4_17,he lassos a small calf
v__HMwzNA9DNY_12_94,we see young men holding bow and arrows
v__HMwzNA9DNY_26_37,we see the men take their arrows and shoot
v__HMwzNA9DNY_77_93,we see a couple of men leave the line
v_3I4EzlMo124_0_39,a teenage girl is dressed in a long sleeve red leotard and jumps up on a balance beam
v_3I4EzlMo124_39_84,once she is on she begins kicking her legs up and down and doing several flips along the bar
v_3I4EzlMo124_83_99,for her final trick she flips off the bar and her foot goes further than expected but she quickly gathers herself and sticks her landing
v_6PnPu_cLCvE_2_54,a man is seen smoking a cigarette then stomping it out and carrying a monkey on his back
v_6PnPu_cLCvE_36_126,the man brush his teeth with the monkey pulling it away as well as taking his phone and interrupting his sleep and activities
v_U7QjLGMeGOo_0_37,there is a little boy trying to roll a blue ball into the pins
v_U7QjLGMeGOo_48_69,then a girl who has been waiting in line tries to knock the bowling pins down
v_RG98kemBdyg_0_32,man is standing on top of a able playing the saxophone inside a tent
v_RG98kemBdyg_0_32,people are sitting on tables around the man watching him and clapping the music
v_K_IqYFJKIgk_0_48,a man is seen smoking a cigarette and looking off into the distance followed by another person smoking
v_B5Ea3Bs8hC4_1_52,there s also other buckets that have clothes in them and there are other people outside
v_B5Ea3Bs8hC4_51_74,this video has no audio by the way and when the man is done he stops to say a few words and the camera cuts off
v_g-rw2Kyh9xo_28_205,he stands up and wind surfs in the water
v_g-rw2Kyh9xo_232_239,he gets out of the swimming pool
v_rNb4Jz_t9F4_2_45,a woman is seen onto a pole while riding beside a boat and standing on a ski
v_rNb4Jz_t9F4_37_145,the woman continues riding along the water while looking to the camera and slowing down to stop in the end
v_tMTvOaUYNeg_0_24,one adult and two small children work together to put leaves on a yard into a paper bag
v_tMTvOaUYNeg_3_9,one adult stands with two children on a lawn amidst many leaves with a black truck in the background
v_tMTvOaUYNeg_9_24,the boy puts leaves in the brown bag and the girl picks the leaves up
v_GAqzjkkb98Q_0_10,a person riding a horse chases after a bull
v_GAqzjkkb98Q_9_72,the person lassoes the bull get off his horse ties its legs and another person goes to the tied up bull
v_ReKUs0km4X8_47_88,the crowd claps and cheers as the players warm up
v_ReKUs0km4X8_92_133,the people are getting very pumped and a man screams and pumps his fists
v_62Dwj4l7_qs_2_56,a large group of people are seen sitting around a gym with many seen on the side lifting weights over their heads
v_62Dwj4l7_qs_35_135,more and more people continuously lift weights above their shoulders and heads while a man coaches them on the side
v_62Dwj4l7_qs_134_171,several people are seen in the end performing stretches and looking around with one man helping another in the end
v_xAoQ6JisbhI_0_61,a man is sitting behind a desk
v_xAoQ6JisbhI_13_54,he completes a rubiks cube
v_xAoQ6JisbhI_8_61,a man in a red shirt is standing next to him
v_PjNF7HoQ6yY_0_27,a man is seen standing before a bowling lane and throwing a ball down the lane
v_PjNF7HoQ6yY_24_78,he looks back and shakes his fist while throwing several more balls
v_PjNF7HoQ6yY_70_97,he continues to throw the balls down the lane while clenching his fist afterwards
v_1y2aqd5HQlU_18_54,they demonstrate how to pick a proper carving pumpkin then drawing on the face
v_1cWWCiNIYnc_0_15,a man shaves his white lathered face with a hand held shaver
v_1cWWCiNIYnc_14_18,the man get up close to the mirror and gets a close up image
v_1cWWCiNIYnc_17_21,the man places the shaver up against the mirror then continues to shave
v_Uc0Z2tuIJVA_0_27,a large beer pong table is shown with cups laid out and people playing
v_Uc0Z2tuIJVA_18_49,many clips are shown of people playing beer pong as well as speaking to the camera
v_Uc0Z2tuIJVA_53_81,people watch and celebrate on the sides while people continue to play and speak to the camera
v_PZ1FVhgTRWU_0_6,a girl jumps onto a balance beam
v_PZ1FVhgTRWU_5_86,she does a gymnastics routine on the balance beam
v_ybAEMliC7p4_0_15,a man is sitting down behind a desk with a clock on it doing a rubiks cube
v_ybAEMliC7p4_14_19,he completes it and smiles as he sets it down
v_J2gJYNO2qh8_4_23,blocks of butter is shown then a person in white apron put block of white solid mixtures in a giant mixer then a lady in white shirt and black cap is shown holding a bottle with red lid on it
v_J2gJYNO2qh8_21_54,while the mixture is mixing the lady pour water from a metal container then a brown liquid then the mixture turned into yellow then the lady had the mixture in a giant white plastic container
v_J2gJYNO2qh8_42_68,an -wheeler truck is parked in a building with blue big triangle roof
v_J2gJYNO2qh8_62_108,women and a placed the cupcakes on big trays on top of the table and added white frosting on top of it
v_J2gJYNO2qh8_88_136,the ladies put the designs lettering on the cupcakes then there is a photo shoot then the people started eating the cupcakes
v_kQ7ensWEW08_0_65,a man is sewing a garment with a wool in a needle
v_kQ7ensWEW08_64_122,the man pass the needle in the garment and then pull the thread to join the pieces
v_ss6XN-JP_x8_11_58,we see a lady shaping a cake like a motorcycle
v_ss6XN-JP_x8_57_66,we see the crumb coat on the cake
v_ss6XN-JP_x8_73_99,we see detail being added to the bike
v_ss6XN-JP_x8_99_123,we see the wheel being made for the bike
v_ss6XN-JP_x8_123_154,the brakes are made then handle bars
v_ss6XN-JP_x8_153_171,we see the lady painting the tire
v_nVHL9qP11aA_9_90,two people are seen speaking to one another and lead into a game of beer pong
v_nVHL9qP11aA_63_171,the two throw the balls back and fourth while gesturing to others and one jumping on her friend
v_nVHL9qP11aA_176_228,the game continues on with the man and woman throwing the ball and leads into the woman s friend throwing the ball
v_LA5UXJ_hVU4_5_9,the gate opens and he takes off on the horse chasing a baby cow
v_LA5UXJ_hVU4_8_23,catches the baby cow with a lasso wrestles it to the ground
v_id4XtnLsw7c_1_93,a man with dark brown hair and a full dark brown beard appears indoors in a room with a lot of weightlifting items and as he s talking it rotates between him and various people doing various exercises
v_ZBAQx9DxYTo_45_87,men are in a open green grassy field holding big black elbows and practicing some shots
v_R_TRpIHkgMs_0_45,barack obama is seen playing a game of pool while many watch and take pictures around the table
v_R_TRpIHkgMs_40_97,he plays with another man who smiles nervously and the president continues walking around the table shooting balls
v_pX-ik8n_eNQ_0_140,two young men play ping pong front to front in an indoor facility
v_pX-ik8n_eNQ_139_212,then one of the man goes to the side of the tennis table to continue playing
v_pX-ik8n_eNQ_63_66,the ball hit the net and fall to the floor
v_DFAodsf1dWk_22_177,he sits by a table then sets up a game of beer pong
v_DFAodsf1dWk_179_232,the men play the game casually taking turns
v_6LWkrN1qz8E_0_213,an older man is seen sitting in a chair brushing the hair of a small child standing in front of him
v_6LWkrN1qz8E_62_233,the man continues brushing the girl s hair while she watches tv and another person sits on the side
v_u1VIetb75rs_11_36,many large men lift a heavy barbell in the competition one after the other
v_u1VIetb75rs_36_124,they hold the barbell over their head and then receive a score on their efforts
v_rdkPwRWW91s_3_138,the man bends down and grabs the sail and stands up to hold onto it while he does various tricks holding onto it like spinning and swinging it around
v_rdkPwRWW91s_0_143,the whole time there are other people in the water also doing their own things on their boards and sails
v_t97xM9sY2yg_9_19,we then see the ingredients on a counter
v_t97xM9sY2yg_18_44,garlic and onions are finely chopped then fried in olive oil
v_t97xM9sY2yg_44_97,meat is added and a pesto is made
v_t97xM9sY2yg_101_131,the ingredients are then mixed into the pasta and plated
v_yRgei7gpr-I_66_146,several other people are throwing balls onto a field
v_Zc8zn0sKfwo_47_136,he then begins mixing the ingredients together in a pan and frying them up
v_Zc8zn0sKfwo_127_201,finally he puts it in a pan and takes it out to present to the camera
v_xQljKBB3498_9_80,she showed an orange bottle read the label and squirt the orange content on her palm showed the cream on the camera then rub the cream all over her face
v_6gyD-Mte2ZM_2_83,a man is seen cleaning off a bowling ball and leads into several clips of him bowling down a lane
v_6gyD-Mte2ZM_64_184,more shots are shown of the man bowling while the camera captures him from several angles
v_gl_0jjJBUkc_0_8,a man is seen kneeling over a bucket dipping clothes inside and washing
v_gl_0jjJBUkc_7_18,another man is seen standing in front of a hose and dipping clothes underneath as well
v_s69uPXLvzIg_0_58,a person is welding a piece of metal in a room
v_s69uPXLvzIg_57_64,white metal sheets are shown stacked up
v_s69uPXLvzIg_64_93,the person continues to weld metal
v_1JKgr3KfoHo_0_41,scenes of various individuals practicing hockey skills are shown
v_1JKgr3KfoHo_41_48,a man talks to a group of children in the rink
v_1JKgr3KfoHo_47_207,more scenes of hockey skill practice are shown
v_1JKgr3KfoHo_186_189,an individual is shown pushing against a heavy bag on the ice while the man adds weight to it
v_x86YIU9TIPw_0_38,men are on a field playing lacrosse
v_x86YIU9TIPw_7_15,we see number blocking and following number
v_x86YIU9TIPw_7_12,a green cart drives by
v_GcE-0A4Titg_0_21,a man is leaning over a frame in a workshop
v_GcE-0A4Titg_25_86,another man is welding a piece of metal on the ground
v_GcE-0A4Titg_94_120,he continues welding the metal for the video
v_iId8WcbiKZI_0_42,a man sits on a chair holding a water ski rope then he stands and slide in the water on a turn the man turns falls on the water
v_iId8WcbiKZI_41_105,a man continues water skiing sit on a stool while doing flips in the air
v_FTmGHtBdWi0_17_29,the two men then sit down at a table shake hands and a black screen say s round begin and they start to arm wrestle
v_FTmGHtBdWi0_28_43,something goes wrong and a black screen appears and said redo so they begin again and they re both struggling to win and the man on the right screams and then wins by pushing the man s hand down
v_FTmGHtBdWi0_42_90,a black screen appears and the white words on the screen say left hand and the men start arm wrestling with their left hands and they re both really trying to win and they re both shaking and once again the man on the right wins
v_gN8F0o1baAo_0_24,a child pushes a toy lawn mower behind his father mowing the lawn
v_gN8F0o1baAo_8_20,the child and father turn and mow another section of the lawn
v_gN8F0o1baAo_18_22,the father points to a place in the grass for the child to mow
v_TnvAN5iwpIw_55_94,the guy plays the saxophone again
v_CzyMYAvKE2E_0_12,a knife cuts the top of a pumpkin
v_CzyMYAvKE2E_11_19,then the knife cuts the eyes and the nose of the pumpkin
v_CzyMYAvKE2E_18_42,after the knife cut the mouth and put a candle
v_5QbiJmDyoM0_0_16,a gymnast is seen standing ready before a beam and raising her arms up into the air
v_5QbiJmDyoM0_16_98,she then climbs on the beam and performs a gymnastics routine in front of the crowd and ends with her flipping on the side and presenting her arms up to the air while walking away
v_oyLTgy93soQ_0_18,a gymnast holds a heavy ball on his right hand then the gymnast turns to his side and throws the ball to the ground while people watch him
v_tJ2xOG_EWOg_0_29,someone is seen peeling the outside of a pumpkin
v_tJ2xOG_EWOg_33_177,they then carve a face into the pumpkin
v_jM3Buw2Kidk_0_43,a person is seen kite surfing along the water and eventually falling in
v_jM3Buw2Kidk_41_125,he climbs back on the board and continues riding along while the camera pans out
v_eyBSKNXo6Vo_16_20,a little boy in a blue life jacket is standing in the water
v_eyBSKNXo6Vo_45_50,he is being pulled behind a boat in a raft
v_B1DNoole3Wo_0_21,a young girl is shown speaking to the camera with an older man smoking a cigarette in the background
v_B1DNoole3Wo_20_38,more text is shown and another child is seen speaking to the camera while her mom smokes and she breathe in an inhaler
v_O0KUnuhLwj0_17_107,the man puts a cigarette in his mouth and smokes the cigarette fast
v_O0KUnuhLwj0_61_68,the man removes the cigarette and puts it back
v_O0KUnuhLwj0_88_98,the man shows the camera the end of the cigarette and smokes the rest
v_O0KUnuhLwj0_97_113,the man removes the cigarette and shows it to the camera
v_9IvKkq9k81o_0_14,a person is seen sitting at a table and cutting out an outline on the pumpkin
v_9IvKkq9k81o_13_46,the man continues cutting the pumpkin and the camera zooms in on it s face in the light and in the dark
v_xqI9M6QiHws_30_78,she is shown adding all the ingredients to a sifter then stirring them into a bowl with vanilla
v_xqI9M6QiHws_80_97,when she is done she pours the batter into a coffee mug
v_xqI9M6QiHws_98_119,she then places the mug in a microwave and the finished cake is shown
v_xqI9M6QiHws_123_159,she stirs cream cheese and sugar into a bowl to make cream cheese frosting then places the cupcake into a liner and tops it with the frosting
v_ynUBEoobKW0_8_32,a woman helps the girl up onto a beam while other girls are seen practicing on the sides
v_ynUBEoobKW0_28_40,the girl jumps off the beam and the audience cheers
v_uJ_QCxMDfag_0_25,a man mows the grass of a backyard using a mowing machine
v_uJ_QCxMDfag_7_21,an old person stands on the sidewalk watching the man
v_uJ_QCxMDfag_24_30,then the man waves and smile and continues mowing the grass
v_J27dBmSpRW4_35_123,another man sits next to them while one holds a hookah and take puffs from the hose
v_J27dBmSpRW4_99_147,the man take turns smoking from the hookah and the camera pans around the area
v_HLZLkI1NYAs_16_56,a man rolls a bowling ball then send it down the lane followed by another
v_HLZLkI1NYAs_54_67,he makes a strike then lets the slower ball hit the remaining two pins
v_f7ndXtwTep0_39_96,she holds up various objects and begins washing clothes
v_UcI4miTi0Cg_2_20,people play soccer game inside a court
v_UcI4miTi0Cg_19_30,a player receives a ball on his chest and pass to the neck of other man then they continue playing
v_UcI4miTi0Cg_29_71,a player wearing white t-shirt stand on front a ball to shoot it but a young player comes behind take the ball and score this scene is played several several times
v_fKy5rh-SoTM_0_27,a close up of a pool table is seen followed by men standing around it
v_fKy5rh-SoTM_23_80,the men then begin hitting the ball around while others continue to watch
v_fKy5rh-SoTM_67_101,the men take turns playing the game of pool and laughing to one another
v_jNPOEMYJlgc_0_49,a man is seen sitting at a desk and begins to solve a rubix cube
v_jNPOEMYJlgc_49_78,the man solves the puzzle and then grabs the camera to point to the computer to show his time
v_aAY_M6M26TI_0_46,two people play a ping pong match in a room
v_aAY_M6M26TI_0_50,the person scores multiple points in the game in a row
v_aAY_M6M26TI_28_48,people are seen watching the game
v_JMlNfZlOyX8_0_122,two girls are playing dress up in a bathroom
v_JMlNfZlOyX8_11_122,the girls clean their faces while laughing
v_JMlNfZlOyX8_76_82,one girl dries her face on a towel hanging on the wall
v_JMlNfZlOyX8_81_87,the second girl dries her face on the towel
v_lgB0Ynn38-k_0_17,an advertisement is shown for a beer pong ball washer
v_lgB0Ynn38-k_15_103,tables of beer pong are being played simultaneously
v_arnKDX_ToxE_3_76,a person workouts in a cardio machine in a gym while explaining
v_arnKDX_ToxE_103_134,then the man continues exercising while talking
v_JHYMG87h3XI_0_8,a man is floating in the water holding a table and a stool
v_JHYMG87h3XI_8_24,the man stands on the table and sits the stool upright
v_JHYMG87h3XI_22_36,the man sits on the stool as he water skis on the table
v_JHYMG87h3XI_35_49,the man stands on top of the stool then stands up
v_JHYMG87h3XI_49_63,the man is standing on a stool as he water skis in lake
v_JHYMG87h3XI_62_67,the man does a spin while on the stool
v_JHYMG87h3XI_70_77,the man jumps in the water as the boat drives on
v_gdyEfPbUEjw_0_34,a man is shown parasailing away from the shore
v_gdyEfPbUEjw_39_72,he tilts trying to stay up right on his board
v_gdyEfPbUEjw_73_157,another man joins him temporarily then he sails back to shore
v_C1IuvUSmcvA_0_213,a person is carving a pumpkin outside
v_C1IuvUSmcvA_138_145,they are taking the inside seeds out of the pumpkin
v_n3v9Znovl98_9_25,a man emerges about to lift a barbell then successfully lifts it and drops it before waving to the crowd
v_n3v9Znovl98_24_58,a second event in is titled with text before the man in blue performs the same lift move successfully
v_n3v9Znovl98_76_91,the third event in shows a another man in navy starts with a bar already lifted which once dropped celebrates by thrusting his fists in the air
v_n3v9Znovl98_90_102,the next man is in a who performed and then slams the bar down
v_n3v9Znovl98_101_127,a event is introduced and the dark haired man takes deep breaths before completion
v_n3v9Znovl98_126_160,replay shows another male doing the lift followed by the world champ then the film credits roll
v_Xt86M-mRxi8_30_101,we see a man till the ground and spread black mulch on the ground around the tree
v_Xt86M-mRxi8_100_106,we see the man grab a handful of mulch and pick out pieces
v_LJdI1neOr2c_0_74,a gymnast is seen practicing a routine on a balance beam while a man watches her closely on the sidelines
v_LJdI1neOr2c_73_90,she ends her routine by flipping herself off the beam and several other gymnasts are seen around her
v_1wjnveHAhGE_26_75,the man then moves his arms and legs around and begins using the machine
v_1wjnveHAhGE_68_128,the men continuously moves around on the machine while looking off into the distance
v_Jd0KWW9LN4Q_7_13,javier moreno is holding a bowling ball
v_Jd0KWW9LN4Q_12_28,he is bowling and talking to the camera
v_Jd0KWW9LN4Q_27_44,he is explaining techniques and equipment
v_Jd0KWW9LN4Q_43_47,a woman is talking about him now
v_Jd0KWW9LN4Q_46_60,he is talking more about how to bowl and showing moves
v_Jd0KWW9LN4Q_59_62,there is a newspaper story on him
v_Jd0KWW9LN4Q_61_84,there are more shots of him bowling and people talking about him
v_Jd0KWW9LN4Q_83_99,he is showing his shoes and bowling ball
v_Jd0KWW9LN4Q_98_132,he is showing how to hold and roll the ball
v_Jd0KWW9LN4Q_131_152,he is showing off his awards and trophies
v_Jd0KWW9LN4Q_151_177,there are shots of him getting strikes and being interviewed
v_aoIGBV31OT4_0_69,a man sails on a sailboard on front the mountains
v_aoIGBV31OT4_68_86,the man meets also a person sailing in the ocean
v_aoIGBV31OT4_86_94,the man falls from his sailboard but he immediately gets up and continue sailing
v_aoIGBV31OT4_101_156,the man passes on front sailor when sailing in the sea
v_aoIGBV31OT4_156_198,then he meets several people sailing in the ocean
v_3Hbm8FdirRc_0_74,a man is sitting on a riding lawn mower
v_3Hbm8FdirRc_2_74,he has orange ear protection on
v_3Hbm8FdirRc_1_74,he goes back and forth mowing the lawn
v_c1RR1cmS9LU_27_119,they demonstrate different positions and moves for skating
v_c1RR1cmS9LU_121_151,they are seen skating while the woman talks to them
v_hiYPv3MrrUw_0_34,a man in black shirt and shorts is skateboarding on the road from one side to other side as the orange bus coming from other side
v_hiYPv3MrrUw_32_57,a man is parasailing on the water near the seashore
v_xaCOYdzox0g_29_90,then a plate of pasta is shown and shredded cheese is then drizzled over it
v_xaCOYdzox0g_89_115,the chef then begins with several meats and fries them in a skillet
v_xaCOYdzox0g_114_151,after the meat is in their several vegetables are added and the post is then set aside
v_xaCOYdzox0g_150_190,now its time for the sauce tomatoes are put in the pan and other ingredients are added like salt and vegetables
v_xaCOYdzox0g_189_230,once complete the meat is added to the pasta the stove gets turned off and the dish is served
v_HPNZi_WsUeY_2_42,a close up of a pan is seen followed by a person pouring ingredients into a pan
v_HPNZi_WsUeY_31_86,the man continues to pour more ingredients in and then puts it on a table
v_HPNZi_WsUeY_78_114,the person then mixes in noodles and plates it onto a table
v_vFVg-ImCW9w_35_65,the woman put syrup to a bowl with marshmallows
v_vFVg-ImCW9w_66_91,then the woman spreads butter and flour to the counter and put the marshmallows in the microwave
v_vFVg-ImCW9w_89_200,after the woman pours the liquefied marshmallows on the flours and makes a dough after split in two and wraps with plastic and put it in a taper
v_SrA6k_iQNGA_18_101,a man is drilling the holes and designs into the pumpkin
v_SrA6k_iQNGA_110_135,he then demonstrates how to light the fire by pouring a fluid inside and lighting it
v_w0d32MVTY9Q_12_35,a man rides in a horse chasing a calf and swinging a rope around
v_y56qXoJh6U0_0_35,a group of people are seen standing around a bowling alley when several shots of people throwing the ball are shown
v_y56qXoJh6U0_32_111,more close ups of people speaking to the camera are shown as well as speaking to one another and a woman taking pictures of the players
v_y56qXoJh6U0_111_132,more clips of people playing are shown as well as being interviewed and speaking to one another
v_9FYVaOGQV6o_0_8,two teams play ice hockey while a crowd watch suddenly the hockey puck hits the face of a player that falls to the floor
v_9FYVaOGQV6o_7_39,the injured player is taken to the dressing room by two men then the teams continue playing
v_9FYVaOGQV6o_38_56,a player get hit the face by a hockey puck
v_9FYVaOGQV6o_55_89,a player get out of the game area and sits in a bench
v_8P1vKpL3Zcs_17_172,the guy goes water surfing while holding on to a rope connected to the boat
v_8P1vKpL3Zcs_95_145,the does flips or swings around the boat while water surfing
v_8P1vKpL3Zcs_152_172,the guy lets go of the rope attachment and glides on the surface
v_vwpaEsh0-1U_82_168,the men then play soccer for a bit when one jumps on the fence and several grab him on the sides
v_rmoa-Ffel2k_21_77,the man then uses the machine while speaking to the camera and pointing to his legs as well as water
v_rmoa-Ffel2k_76_95,he steps off the machine while pointing to the camera and then walks away
v_7JXae2so5-E_8_30,a person is welding something on a table
v_4GrPMa_BE6M_0_23,a muscular woman and a smaller man are in a room arm wrestling as people cheer them on
v_4GrPMa_BE6M_0_4,they get into position and the man counts to three
v_4GrPMa_BE6M_3_19,the woman and man arm wrestle
v_4GrPMa_BE6M_18_21,the woman reaches over with her left hand and pulls her arm to her side in a mock victory
v_e2IL0BusPNM_0_27,a group of friends are at someones house playing beer pong
v_e2IL0BusPNM_26_57,they are having a really good time taking their shots and trying to win
v_e2IL0BusPNM_56_84,they take turns on every side of the table they are dancing and throwing the balls into the other side cups
v_e2IL0BusPNM_83_114,they make it in the cups sometimes and others they don t and just bounce out
v_JKZ-3N1fYL8_0_12,woman is in a abandoned field raking dy leaves from the floor
v_JKZ-3N1fYL8_0_12,old woman is sweeping dry leaves from the floor
v_JKZ-3N1fYL8_0_12,woman is wearing a cap and is standing on the dusty path sweeping
v_Zp9mSiw8Vkw_0_9,people are playing a game on a foosball machine inside of their home
v_Zp9mSiw8Vkw_8_21,they go back and forth trying to prevent the other from scoring
v_Zp9mSiw8Vkw_20_34,someone puts their hand in the way to put the ball back in the game
v_Zp9mSiw8Vkw_33_50,they continue to play trying to score and keep the other player from scoring
v_v621l04N1QQ_0_11,a person is shown jumping off a jump on water skis as well as people reacting and scoring his jump
v_v621l04N1QQ_10_33,more people jumping are shown as well as people watching on the side lines
v_v621l04N1QQ_31_54,one person falls while another leads into a person doing tricks and flips
v_v621l04N1QQ_52_70,in the end a large group of people are seen all riding together
v_73LjSLUZGZc_0_31,people are throwing bowling balls down a lane at pins
v_73LjSLUZGZc_100_107,someone drives a forklift into bowling pins on the ground
v_ZWudhOEyE_0_12_152,the lady uses an electric shaver and shaves the dogs hair
v_ZWudhOEyE_0_84_91,the lady turns the dog s butt towards the camera
v_ZWudhOEyE_0_115_124,the dog turns and sits down
v_WJfMz7joX4s_0_10,a hockey player is swinging around his stick on the ice
v_WJfMz7joX4s_11_41,he trips and falls down on his knees
v_WJfMz7joX4s_42_88,he gets back up looking disoriented as he rejoins his team falling again
v_WXEq3OeD68o_0_78,a guy is weightlifting on stage
v_WXEq3OeD68o_0_70,the guy lifts the weights over his head and the guy jumps into the air in joy
v_ToLMOwlrgm0_0_219,there s a man in a blue striped shirt and a woman in a black hoodie standing in a bathroom
v_ToLMOwlrgm0_19_60,he gives the brush to the woman who bends down and back combs her hair
v_ToLMOwlrgm0_73_136,then the woman takes a portion of her front hair and combs it with the brush
v_ToLMOwlrgm0_100_186,the man continues to explain how to brush the hair as the woman parts her hair into sections using hair clips
v_ToLMOwlrgm0_192_219,she continues brushing her hair trying to straighten it
v_Zr1xfVeUGeo_0_8,a fish shaped cake displayed on a table
v_Zr1xfVeUGeo_7_14,a baker artist mixes a cover base mixture in a plastic cup using a small paint brush
v_Zr1xfVeUGeo_13_70,the baker artist uses the small paintbrush to coat the entire fish cake
v_Zr1xfVeUGeo_69_85,baker artist then mixes a liquid and another powder mixture together and gets a different color texture
v_Zr1xfVeUGeo_84_126,the artist then paints on the liquid onto the entire fish cake
v_Zr1xfVeUGeo_120_193,the artist shows a bottle of blue color liquid which he uses to paint stripes on to the fish cake
v_Zr1xfVeUGeo_196_214,the artist then places a white candy where the fish eye would be and proceeds to paint the eyeball with a dark color
v_Srpn1NaBueI_0_18,a man is sitting on top of a horse
v_Srpn1NaBueI_14_28,the gate opens and he ropes a small animal and throws it on the ground and ties its back lets
v_Srpn1NaBueI_28_37,he stands up and runs to get back on the horse
v_1qKXZ9fThTg_60_173,the lady opens the blue polish and paints her finger nails
v_1qKXZ9fThTg_173_189,the lady puts the glitter over the polish
v_1VBg21aaiKM_5_23,a man talks after cuts the beard with scissors
v_1VBg21aaiKM_23_46,then the man talks and then cuts the beard with a machine
v_1VBg21aaiKM_46_67,again the man talks and then cut the beard of the man with scissors
v_1VBg21aaiKM_66_93,next the man talks and after cuts the mustache of the man with a machine then he talks
v_oqVNFPUANfs_0_34,a gymnast performs on the pommel horse on front a crowd
v_oqVNFPUANfs_33_40,then the woman stands on the edge of the pommel horse and flips backward four times
v_oqVNFPUANfs_39_83,the gymnast flips in the air one time
v_oqVNFPUANfs_82_123,after the gymnast flips three times and two times in the air the lands stand on the floor
v_rulzKikXMHo_0_6,a guy picks up a metal ball and throws it in the air and the ball comes down immediately
v_rulzKikXMHo_8_11,the guy rolls the ball
v_Yu18MvEn-To_0_83,an elderly lady sits on a couch knitting
v_Yu18MvEn-To_4_9,the camera zooms in on the lady
v_Yu18MvEn-To_21_33,the camera then zooms out
v_Yu18MvEn-To_42_57,the camera shifts then zooms in and out
v_WPM0vuERyfc_18_28,after the woman shows a beauty product
v_2QydTDAYJsA_0_8,a large group of people are seen sitting around an arena with a man sitting on top of a horse
v_2QydTDAYJsA_6_15,the man then rides into the pit and ropes up the calf running around
v_2QydTDAYJsA_13_19,the man ties up the calf and walks away from roping it up
v_aW8LjbEpY1c_0_12,a person is seen sitting at a table with a rubix cube in his hands and then puts the cube and his hands down
v_aW8LjbEpY1c_11_31,a timer starts while a man watches him on the side and the man attempts to solve the rubix cube
v_G77y1JRjZDU_12_74,once the picture leaves the kids are outside washing their clothes out of buckets and concrete basins filled with soap and water
v_Khxa5Ey3udM_7_143,then the person turn on the machine and mows a field
v_9Hxcuf80TK0_0_11,we see a man playing a saxophone in front of microphones
v_9Hxcuf80TK0_10_208,the man stops playing and talks to the camera as the screen flashes black quickly
v_9Hxcuf80TK0_207_216,the end credits appear on the screen
v_4zLTW7lT3fs_0_18,a woman lifts a weight over her head
v_4zLTW7lT3fs_37_40,a man in a yellow shirt is sitting at a desk
v_4zLTW7lT3fs_70_73,a woman in a purple shirt is sitting on a bed
v_4R37E4Kevs4_0_27,a boy blows smoke in his dogs face by using a bong the boy first inhale the smoke then blows it into the dog face
