v_n8gFxENOyR0_71_157,the boy runs into the yard and his dad puts a helmet on him and helps him skateboard
v_tuhEnqKmUKg_8_30,there s a teenage boy wearing a black beanie hat skateboarding through the city streets
v_tuhEnqKmUKg_8_15,he skateboards wearing a white shirt while jumping over a small cement wall
v_tuhEnqKmUKg_10_15,then he jumps over another wall while skateboarding
v_tuhEnqKmUKg_14_26,then in a green shirt he skateboards past a school straight into a basketball court and then jumps over a metal railing
v_tuhEnqKmUKg_26_30,then back in a white shirt he tries stunts by jumping up to a metal hand rail on his skateboard
v_0_GpcrCLdag_70_81,finally a boy is shown eating a spoonful of a milkshake from a glass that has waffles in it
v_R2qPyJVTUlI_7_88,women are dressed up in fancy clothing
v_R2qPyJVTUlI_20_88,a woman is putting something onto another woman s body
v_-YjGbsbDoxs_11_128,a lady named linda creator of paint along is demonstrating how to do an acrylic painting
v_-YjGbsbDoxs_18_128,she starts with a one inch flat brush and yellow and white acrylic paint
v_-YjGbsbDoxs_37_128,she makes x patterns across the canvas with the yellow color
v_-YjGbsbDoxs_43_128,she continues the same pattern on the top part of the canvas
v_-YjGbsbDoxs_60_128,then she draws straight lines across the canvas with an orange color
v_-YjGbsbDoxs_108_128,she then takes a liner brush to do some finer detailing on the painting such as branches of a tree
v_-YjGbsbDoxs_123_156,she takes a flatter brush to demonstrate a dabbing technique with excess paint to show flower petals
v_-YjGbsbDoxs_153_156,she ends the video with the abstract painting technique
v_e__FVkfXB-U_10_39,a man is throwing a blue frisbee and a dog is chasing after it
v_e__FVkfXB-U_38_43,the dog is jumping over the man kneeling down on the grass
v_e__FVkfXB-U_38_132,they continue to play frisbee with the dog
v_Z6xXj6tbMCo_0_69,a man is seen doing various flips and tricks on a gym floor while others practice behind him
v_Z6xXj6tbMCo_57_163,the man continues slipping around the room while people walking him stop and watch
v_s2PFIKG5PYI_5_14,a robot arm then moves into frame attempting to push things around
v_s2PFIKG5PYI_9_17,the robot fails and pulls it s arm back in
v_iOpoR0UeJNg_49_78,the scene transitions to more gymnastic practice segments
v_xgIxKDm9M38_0_46,the man walks out from his house and opens his car door on a snowy day
v_xgIxKDm9M38_47_63,the man lifts up the windshield wipers of his car
v_xgIxKDm9M38_64_158,the man uses a house broom to sweep snow off of his car
v_xgIxKDm9M38_180_201,the dog plays with the owners
v_xgIxKDm9M38_169_242,the man gets in his car and backs it towards the house into a parking spot
v_USCVBB97pOc_0_30,a man has a tool he uses to trim cat claws he messes around with it a little bit and then he gets up to find his cat
v_USCVBB97pOc_29_61,he pets the cat a little bit as to not make it so suspicious and scared
v_USCVBB97pOc_60_104,he gets the kitty in a good position and starts feeling for her claws and one by one starts to clip them
v_USCVBB97pOc_103_146,then he moves her the other arms and pets her some more showing the difference between her clawed and declawed nails
v_MhO48WnApoM_0_100,there are people standing on a frozen body of water and are looking into a small hole that has a fishing wire in it and they watch it as it bobs up and down
v_MhO48WnApoM_99_109,the standing man pulls the pole and wire up higher and the man kneeling on the ice pulls the fish out of the ice water and puts it onto the ice
v_MhO48WnApoM_108_144,another man takes a picture of the fish the kneeling man unhooks it and the standing man picks it up holds it by its gills and poses with it
v_pULb9WvZwU4_78_119,one at a time the men jump out of the boom and hang above a small body of water
v_pULb9WvZwU4_109_119,there certificate of accomplishment ends the video
v_3PiN6rDgg_E_0_209,a woman demonstrates how to use one container of powdered pigment to make many different hair nail and face makeup products
v_3PiN6rDgg_E_26_73,the woman begins to apply some of the makeup to her face including lips and to her nails via nail polish
v_3PiN6rDgg_E_72_83,the woman uses some of the makeup to make hair streaks in another persons hair
v_3PiN6rDgg_E_82_209,the woman then uses the containers of powdered makeup to make foundation and eye shadow before smiling and displaying the entire line of colors and displaying a marketing graphic
v_M0ygYlmTHy4_3_193,a group of people play water volleyball in an outdoor pool
v_M0ygYlmTHy4_36_96,the people begin to play competitively with volleyball in the water
v_M0ygYlmTHy4_131_196,the camera changes angle and catches the people playing from behind with the net between the people and the camera
v_6WlnhNQOWFA_3_70,a man is seen standing before a game of hopscotch drawn out and begins jumping down the path while others follow
v_6WlnhNQOWFA_59_123,the camera continues to follow the man as he jumps down the path and captures several others doing the same as well
v_aSPPD0fDI3g_11_194,a woman sits on her bed and applies makeup to her face
v_aSPPD0fDI3g_78_94,she uses a large brush to apply powder to her face
v_aSPPD0fDI3g_115_154,she puts mascara on her eyelashes
v_aSPPD0fDI3g_179_190,she puts lipstick on her lips
v_RmTDHszp1v0_7_120,a man in a white shirt is standing next to parallel bars
v_RmTDHszp1v0_43_66,a boy jumps onto the parallel bars and starts swinging back and forth
v_RmTDHszp1v0_66_120,the boy starts doing a routine on the parallel bars
v_Yh9eGll8fYQ_0_28,two people are seen speaking to one another and leads into a man standing on the edge and jumping
v_Yh9eGll8fYQ_20_55,the man s jump is shown several times from different camera as he jumps off the side and back up again
v_rzomS2gZGQ4_0_3,a man stands by his ice ridden car
v_rzomS2gZGQ4_3_12,he rakes the entire sheet onto the ground watching it shatter
v_DthkauVLag0_8_53,the man holds the boys eyes open while he laughs and brushes his teeth
v_LWJzkihZUWA_0_42,we see a little girl putting makeup on her face at a toy vanity
v_huo2ldsQHUI_2_13,they are riding recumbent bikes while being led
v_huo2ldsQHUI_13_16,they clap their hands and pedal quickly
v_zLVNSgR4IoA_0_10,the man is jumped to the two white poles and stand on his arms
v_zLVNSgR4IoA_8_31,the man in red shirt outside the court is watching the athlete as he swing on the pole
v_zLVNSgR4IoA_28_61,the athlete swing and then jumped of the pole and swing up and the air and landed on the mat
v_A1U24_iC6ww_0_60,three hispanic men are laying the foundation of the pool with a cement gun
v_A1U24_iC6ww_0_68,a man that is dressed in white is doing the cement finish as the other men lay the cement with a gun
v_A1U24_iC6ww_0_90,once the cement is done all the men start to do finish
v_dla6qDuAXTw_0_17,an older man is shown standing behind a swing set while pushing a small girl back and fourth
v_dla6qDuAXTw_16_50,he grabs and holds the girl and gives her several pushes while the girl sticks her head back and smiles
v_TgantuXBiJg_5_66,a young girl is seen putting makeup on outside while other people on the side watch and also play with makeup
v_TgantuXBiJg_37_129,the girls continue to attempt to put makeup on as the camera pans back and fourth between the two
v_5nvximBXhFI_0_20,a tall garage building is shown in the dark and then several teen age boys appear skateboarding in the inside of it
v_5nvximBXhFI_19_33,as they come around the corner they hold on to each others shirts and come down the slanted road in a single file line and a boy is shown holding a camera with a selfie stick recording the action
v_5nvximBXhFI_32_93,after a black male appears talking in the car and the boys are then shown walking up a set of stairs
v_5nvximBXhFI_92_191,the action continues and all the boys join one another back in the garage and the male that was talking in the video is seen skating with the rest of the boys
v_EO9ZKeBSGSw_2_8,a girl in a red shirt is playing hopscotch
v_EO9ZKeBSGSw_8_14,a ball player is playing hopscotch
v_EO9ZKeBSGSw_13_16,the girls laugh at each other
v_8_RfK2rp2To_0_36,an athlete is seen standing ready holding a pole and begins running down a large track over a beam
v_8_RfK2rp2To_27_76,the woman then jumps over the beam and throws her arms in the air to celebrate and run around the field
v_8_RfK2rp2To_61_91,the woman does flips on the mat while celebrating and ends with her jump shown again and her sitting in front of her score
v_LSCQ1yqocHg_4_13,he takes a pump from the liquid hand soap from the sink counter
v_LSCQ1yqocHg_12_21,he then turns on the water and and washes his hands
v_wUg9S2xx850_0_12,a group of people are seen standing on a field when a man runs towards a woman with a soccer ball
v_wUg9S2xx850_14_31,one girls swing another around while a man grabs a ball and throws it to another
v_gEOVtyRAaFY_52_136,she uses the trimmers to cut the cat s nails one at a time
v_yp1zqqLB57M_0_181,a woman is belly dancing on a stage
v_yp1zqqLB57M_74_103,there is a close up of her belly
v_yp1zqqLB57M_155_181,she slows her dance down and turns circles
v_Sx3YbcKbuYk_8_34,the kindling is lit with a torch
v_Sx3YbcKbuYk_36_81,the fire is started and we watch as it begins to burn
v_674t-jyyKeg_0_7,a woman tries to eat ice cream to a child but the child refuses to eat the ice cream then the woman eats the ice cream in the spoon
v_674t-jyyKeg_6_18,after the woman gives ice cream to the child and then the woman cleans the child s mouth
v_-Kmx-BCAsQc_3_42,the man spins around and around on the pommel horse
v_-Kmx-BCAsQc_3_42,a man on the right takes a photo
v_-Kmx-BCAsQc_29_36,the man swings one leg at a time
v_-Kmx-BCAsQc_40_44,the man does a handstand then dismounts
v_-Kmx-BCAsQc_43_49,the man walks away as another walks to the pommel horse
v_6iwKUJUUlaQ_0_15,two woman are outdoors outside of a building and are playing hopscotch on cemented ground
v_6iwKUJUUlaQ_0_15,there is white text on the screen
v_6iwKUJUUlaQ_0_13,the younger woman in shorts jumps on the squares and an older woman wearing a dress also jumps on the squares
v_G72bQBMZmzs_0_24,two sumo wrestlers are shown on a set with hundreds of people watching in the back taking pictures
v_G72bQBMZmzs_22_198,the video continues to show several different athletes fighting in a ring and pulling the other down within a matter of seconds
v_XftM9eALPy0_0_69,a large arena houses many people
v_XftM9eALPy0_5_69,poles are set up in the arena
v_3xEonDbWxTM_25_80,the wall is cleaned with a wet towel using the solution in the pot
v_3xEonDbWxTM_79_109,the lady points to an area of the wall that is discolored
v_9Hw3xvJJTy0_0_38,three wrestlers were in the ring and crowd iswatching intently
v_9Hw3xvJJTy0_0_8,one wrestler named east of angeles back away and climb the ladder
v_9Hw3xvJJTy0_1_11,another wrestler tandumisgreat gets up and starts climbing the other side of the ladder
v_9Hw3xvJJTy0_10_23,they started hitting each other on top of the ladder
v_9Hw3xvJJTy0_23_28,tandumisgreat climb on the back of east of angeles and they both fall off the ladder knocking east of angeles
v_9Hw3xvJJTy0_28_39,tandumisgreat climbs once again on the top of the ladder and holds the hanging money bank
v_5gaobaT6K1A_0_29,a woman is seen riding off a bull when the bull knocks her off and others run in to help
v_5gaobaT6K1A_18_64,several more people are shown attempting to taunt the bull and end by getting hurt and others helping
v_KTNJc_NVOmg_0_43,a cat is laying on its back on the couch
v_KTNJc_NVOmg_42_115,a person picks up the cat and lays it on their lap
v_KTNJc_NVOmg_51_115,they start clipping the cats nails
v_VEXswbPrwxE_0_6,a bull comes out of the gate at a rodeo and man in the ring jumps on then off his back
v_VEXswbPrwxE_10_15,the man picks up his fallen hat in the ring
v_VEXswbPrwxE_5_71,the man runs around dodging the charging bull
v_VEXswbPrwxE_69_74,the man jumps on the wall to avoid the bull
v_VEXswbPrwxE_70_80,another man opens the gate and calls to the bull to enter the pin
v_onW5hJXnI5s_0_205,this is a documentary on horseback riding
v_onW5hJXnI5s_7_95,they explain the power thrill fun grace flying friends freedom and love of horseback riding
v_onW5hJXnI5s_94_172,they then show the difficulties of training horses the dangers of riding them and the downside of competition
v_onW5hJXnI5s_171_205,then they show the highlights of competitive riding
v___c8enCfzqw_0_52,a lady in black jacket is posing for the camera then a man with medium length hair is shown the man touched her hair to check on it then the girl blow dry her hair
v___c8enCfzqw_24_119,the lady sat at the center of the studio with her wet hair she put a white cream on her hand then rub it on her hair
v___c8enCfzqw_72_158,the girl blow dry her hair with white blower sectioned her hair brushed her hair with roller brush while blow drying it at the same time she roll the brush downwards and upwards
v___c8enCfzqw_132_173,she styled her hair by brushing and combing it to give more volume
v__LKFGLH8XxI_0_9,a little girl is playing with a toy hair dryer
v__LKFGLH8XxI_10_32,she continues playing with the toy hair dryer and talking
v_gPofktt3hUw_0_46,a young man puts cement to the ceiling and even with a flat tool
v_gPofktt3hUw_9_15,the man wears stilts on his feet
v_gPofktt3hUw_45_76,the man puts cement on the empty spaces and strokes with the tool to even the ceiling
v_YxUNzzrgJnI_15_62,the men gather on a bridge adorning equipment
v_YxUNzzrgJnI_68_115,a man in a gorilla costume walks along the bridge
v_YxUNzzrgJnI_123_148,the men take turns bungee jumping from the bridge
v_dth916VxJUw_22_77,the man does shoulder dips on the set of parallel bars
v_dth916VxJUw_90_104,the man does push ups with his feet up on the parallel bars
v_dth916VxJUw_78_87,the man does pull ups on one of the bars
v_9-hrNWXnuY8_0_25,several images of dogs are shown outside in the field
v_9-hrNWXnuY8_24_76,a young woman then appears in a grassy field and play with her dog and throwing a red frisbee to him
v_9-hrNWXnuY8_75_172,the girl then kneels down in the grass and holds the frisbee over her head and congratulates her dog as the trick is completed and they continue to do it over and over again
v_r-rNYo8ju4k_0_5,a group of men are all seen standing around one another on a beach while speaking and laughing to one another
v_r-rNYo8ju4k_3_10,then men the begin putting sunscreen on one another down a line
v_p1pkFRHG7UY_4_36,people are applauding for people that are jumping off of the top of the building
v_6Pj1Ocz8MUo_7_13,a teen skateboard down a road while turning around and spinning
v_6Pj1Ocz8MUo_12_65,another youth skateboard on the road while making turns
v_6Pj1Ocz8MUo_24_27,a boy holds a skateboard on his hand
v_6Pj1Ocz8MUo_65_102,a young man skateboard until a busy street then the teen continue skateboarding
v_cTbkhIaj_Xc_0_45,a group of men are standing a field and a man rolls a red ball to the other team and it is kicked out
v_cTbkhIaj_Xc_44_76,after the team switches and continue to play games of kickball
v_cTbkhIaj_Xc_75_120,now two more teams approach and the captains play rock paper scissor to determine who will start the game
v_xSMmdsV65Bc_0_26,a white plastering tool is shown with a brown wooden handle on it
v_xSMmdsV65Bc_25_56,a person then picks it up and begins to bend it showing how the object works
v_xSMmdsV65Bc_55_177,after the object is demonstrated on the corner of the walls and then the plaster is washed off in the grass
v_wiflxvRl04M_0_25,a woman is seen walking into frame and nodding at the camera that leads into her pouring mouthwash out and into her mouth
v_wiflxvRl04M_16_64,she rinses the mouthwash around gurgles the liquid into her mouth then spits it out and smiles
v_V1CX5B7ih6c_0_13,two men are on a padded surface fighting
v_V1CX5B7ih6c_13_46,they jump and kick at each other
v_tTIsHfF0UgA_0_77,man is holding a pole with an ice cream and giving it to a little child
v_tTIsHfF0UgA_2_77,people are standing and walking behind the boy in a amusement park
v_lAa8tS962Qg_100_134,then the teen shows how to rise the tips of the surfboard
v_lAa8tS962Qg_134_157,then the teen stands on the surfboard and demonstrates how to turn it to the side
v_lAa8tS962Qg_156_192,after the teen puts his hand in shoes on the surfboard and demonstrates a turn
v_lAa8tS962Qg_193_221,next the teen make the turn with his feet
v_gXVjjjvjVf4_28_170,he uses a long pointed brush to create an image
v_gXVjjjvjVf4_172_228,he then fills the image with paints
v_WV_MFi9EZeQ_12_43,he pushes the scraper along the car while speaking to the camera
v_Nj_fvFbf56I_0_4,a little boy runs across a hopscotch on the ground
v_Nj_fvFbf56I_4_19,he returns to the beginning and tries to jump
v_Nj_fvFbf56I_20_33,he hops all the way to the end
v_FEGf7ejk8Fc_2_21,a young child is seen sitting in a chair in front of a table with a large body
v_FEGf7ejk8Fc_21_57,the hands are then seen writing a note and rubbing against the face while the child laughs and the hands continue moving
v_M6i-5nzy5Bk_0_9,clips of women and men are pole vaulting indoors while a lot of people are moving about around them or just watching and a banner at the bottom reads that it s at texas elite pole vaulting competition bell county expo center on
v_M6i-5nzy5Bk_8_66,as various clips of different people are pole vaulting a man and woman are standing indoors next to one another and talking to the camera with the words at the bottom of the screen say their names are kaitlin petrillose jack chapman competitor chairman
v_Jy9kiITFsjI_5_12,people are in the stands of an arena
v_Jy9kiITFsjI_27_33,a bull gets drug out of the arena by horses
v_PtoVL69LEh4_0_145,a man raps along with a song
v_PtoVL69LEh4_28_145,the guy gets a tattoo as well
v_CAa74sedG9A_0_18,kids are on a field kicking a ball back and forth
v_CAa74sedG9A_18_33,a girl runs up and kicks at the boy
v_CAa74sedG9A_34_59,she runs down the sideline and tries to take the ball while other girls watch from the sidelines
v_CAa74sedG9A_60_81,the kids continue playing until the clip ends
v_RUv9YPd_0Zc_54_132,the a dent fixing mechanism is attached to the cars to show how it works to repair one wheel
v_fYuJdh9gqr0_15_37,three men are spackling the wall as two comparisons are shown
v_vMdSEzQkRTg_3_9,then the person light a match and throw it in the wood fire then a fire lit
v_XgaEYidtX6E_0_26,walking down the street holding onto a skate board the boy puts his board down and begins to skate
v_XgaEYidtX6E_25_102,then three friends join him and they skate down the road
v_XgaEYidtX6E_101_149,while on the board they bend down with their hands behind their backs to build up some more momentum
v_XgaEYidtX6E_148_193,they ride around all over from one area to another enjoying their free time boarding
v_rWfi4xN3XQI_5_91,a woman stands in a stall with a horse with a grooming brush she starts brushing it
v_rWfi4xN3XQI_91_132,two girls stand outdoors with another horse and brush it
v_rWfi4xN3XQI_132_226,the first woman returns with a new brush and allows children to help brush the horse
v_M8aDrPK7D94_0_42,a man jumps off of a bridge and bungee jumps
v_gCxLSh-cgng_0_132,and man comes on to talk about the lessons that he will be teaching in the video
v_gCxLSh-cgng_67_89,another man comes onto the screen and performs the several tennis wings while the other man narrates
v_nuqxJvTbG9w_0_18,a woman is seen kicking a ball out into a field of people and then running back to the home plate
v_nuqxJvTbG9w_17_31,she then kicks the ball again while others around her run and grab the ball from the field
v_8XB_0x_erho_8_60,the little chinese boy then goes outside and start playing in a park having fun by his self while the camera man record him
v_8XB_0x_erho_20_60,the boy little slides down the slide climb steps while smiling and having fun
v_6ciZ58xAV9I_0_7,a gymnast wearing a red and white uniform prepares to mount a pommel horse for his exercise
v_6ciZ58xAV9I_6_14,the gymnast jumps onto the pommel horse and starts with scissor moves
v_6ciZ58xAV9I_13_37,the gymnast moves into a spinning exercise while on the pommel horse
v_6ciZ58xAV9I_36_40,the gymnast moves into a hand stand while walking with his hands
v_8oI4xGqkzSE_7_196,a man kicks a frisbee to a dog
v_8oI4xGqkzSE_25_153,the dog does various tricks while catching the frisbee
v_8oI4xGqkzSE_67_79,the dog jumps off the man to catch the toy
v_8oI4xGqkzSE_93_174,several other dogs also do a tricks to catch the toy
v_8oI4xGqkzSE_190_206,a man swings a dog around on a toy
v_5TV-V6Cxero_22_40,he demonstrates a campfire that he has set up in a pit
v_5TV-V6Cxero_39_45,there are three men standing near the campfire pit to demonstrate step three
v_5TV-V6Cxero_44_54,one of the men picks up a gasoline can and ours some of it into the campfire pit
v_5TV-V6Cxero_53_68,another man lights the bonfire up to start the fire
v_5TV-V6Cxero_67_97,the bonfire continues burning as the fireworks crackle in the pit
v_IcfWEKjl_AY_5_22,a toddler climbs a jungle gym and then go down the slide
v_yslzj3NGuLU_10_134,a woman removes the snow on the top of a car using a brush also removes snow on the side windows and back window
v_yslzj3NGuLU_133_233,after the woman continues taking snow from the hood of the car and the front window that has a lot of snow
v_ZGnnFIDJjaY_0_27,a man is sitting in a chair on the beach and is approached by another man the first man gets up and applies lotion to the second man
v_ZGnnFIDJjaY_26_33,a woman and a man are sitting on a towel at the beach and a man approaches
v_ZGnnFIDJjaY_34_59,the sitting man gets up and puts lotion on the man who approached
v_ZGnnFIDJjaY_66_128,one man gets up and applies lotion to the womans back
v_Vg5Vfb16Kb8_9_47,the little girl then puts on purple lipstick on her lips
v_dcmfRooP6dg_0_29,a close up of a strawberry is shown
v_dcmfRooP6dg_45_196,a woman is talking with an array of watercolors
v_5Z5DAI4Grb0_0_24,a title page pans into hands holding a paint brush with a portrait in the background
v_5Z5DAI4Grb0_28_88,she holds another picture beside her and pushes the brush into paint
v_5Z5DAI4Grb0_89_140,she then begins painting the picture and adding more color to the portrait
v_kzm9ckZ5gU0_10_20,the men flip off the ladder on to the mat
v_bV_vdBbOubE_0_117,little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top
v_bV_vdBbOubE_0_125,little kid is standing in a small room playing in a hopscotch
v_QdTUPBtxAV0_1_4,then two other children behind him that are little girls slide down
v_QdTUPBtxAV0_3_8,just as the girls are reaching the bottom of the slide boy gets up and leaves the slide and the girls follow right behind him
v_-ap649M020k_3_60,several clips are shown of people wandering around areas looking to the camera and skateboarding down a hill
v_-ap649M020k_56_162,several more people are shown skateboarding own various areas as well as swimming rolling joints and and surfing on the water
v_-ap649M020k_154_200,the men perform tricks get naked swim underwater cut open a watermelon as well as various other activities that lead back into skateboarding
v_F6BJoTLozoc_62_146,a lady with a orange and yellow cape and skirt then comes out from the side and starts to belly dance
v_F6BJoTLozoc_145_233,the woman then drops the cape and begins walking towards the crowd moving her chest and smiling at the people
v_uXPm6SMQH1M_0_13,a black horse is standing in a stable with several yellow things on his hair
v_uXPm6SMQH1M_12_25,a woman then appears and begin shaving off all of the horse s hair
v_uXPm6SMQH1M_24_36,the side is completely gone and when she moves from the back she goes underneath his body to remove that hair as well
v_q_eRxmeGJBY_14_63,a man swings around on a pommel horse
v_q_eRxmeGJBY_62_84,a man in blue plan swing his legs back and forth
v_q_eRxmeGJBY_83_91,the man in red shorts is spinning wildly
v_q_eRxmeGJBY_90_99,he then spins on a round device
v_3boxQwSpv-8_3_26,she and other children are then shown washing their hands at sinks
v_3boxQwSpv-8_25_31,they talk about singing the birthday song or counting to know how long they should wash their hands
v_2VYQ4q24D-4_0_39,two cars are parked on the side of the road as train passes by
v_2VYQ4q24D-4_38_93,all of a sudden the angle shifts and a boy begins skateboarding down the hill and throughout the city
v_MFvdMVCzfB0_18_64,a girl wearing a red shirt and white shorts is standing in her bathroom at the sink with a toothbrush in her hand
v_MFvdMVCzfB0_63_107,she takes some toothpaste and puts it on her brush and begins brushing
v_MFvdMVCzfB0_106_143,she starts to dance as she brushes her teeth and wiggles her body too
v_MFvdMVCzfB0_142_170,she continues brushing and dances faster and laughs
v_DZVJtWJrWTU_0_27,a young woman with red and black hair is shown using a hair dryer
v_sfeUXTuKMs8_58_109,the woman talks to the camera and mounts the horse
v_sfeUXTuKMs8_108_161,she continues to speak to the camera and then walks the horse in a circle
v_XCejO7RyWdA_0_55,a woman in a pink shirt is standing outside
v_XCejO7RyWdA_7_55,a brown dog is playing with a frisbee
v_XCejO7RyWdA_16_19,the dog is standing on the woman s back
v_kTJDylL6pCU_9_60,a dog is seen standing in a bath tub chained to a tub and a woman walks into frame and grabs the dog
v_kTJDylL6pCU_58_133,she hold up a bottle and sprays it around the dog rubbing it into it s fur while speaking to the camera
v_kTJDylL6pCU_131_182,she then takes a hose and sprays the dog with water and ends by looking back to the camera
v_czh5nNO_Eow_30_206,the man then grabs a paint brush and begins painting on paints various parts of the door while continuing to talk
v_54VcTlhF2H8_3_71,man is standing on a race track ready to make gymnastics in parallels in the midle of a stadium
v_54VcTlhF2H8_0_71,a lot of people are sitting or walking on stands
v_54VcTlhF2H8_62_71,the man lands in the floor greets and people applauds
v_0vCynjlkM5A_0_14,a green race car comes into a pit stop
v_0vCynjlkM5A_2_11,the pit crew begins to work on the car by changing the front and rear tires of the car
v_0vCynjlkM5A_10_14,the jack man then takes the jack out as a man in a pink shirt comes in front of the camera
v_wOwWidUOaxc_0_40,a man is seen kneeling down in a picture followed by two men bending down towards one another
v_wOwWidUOaxc_34_74,they begin wrestling and one man pushes the other down and their clip is shown again
v_W5jswt09V3s_51_193,the men jump up and begin doing martial arts moves around each other simulating kicks and flips
v_uOmCwWVJnLQ_76_108,the man holds on to the bar of the machine as he talks about it
v_OyV4eki18GE_0_10,a baby in a hat is sitting on a chair
v_OyV4eki18GE_9_77,a man is holding the baby playing with a ball
v_SXwCedd4MKg_0_44,a person is seen throwing a frisbee off into the distance and a dog chasing after it
v_SXwCedd4MKg_46_122,several shots are shown of dogs running after frisbees after their owner throws them
v_SXwCedd4MKg_98_165,more dogs are seen chasing after the frisbees while the owner watches from behind
v__zR5wVbz3xU_0_56,a man jumps onto bars and starts swinging on them
v__zR5wVbz3xU_55_60,he does a flip off them and lands on a mat
v_VFUk9WX8y5w_0_34,a group of people holding skateboards stand on the start line then people skateboard down the road
v_VFUk9WX8y5w_33_49,they get in a school bus then they skateboard on the road
v_VFUk9WX8y5w_48_71,a boy falls on the ground and other people continue skateboarding
v_VFUk9WX8y5w_70_75,two people fall on the road
v_VFUk9WX8y5w_74_145,after a man gives the start to people who skateboard on the road until reach the finish line to receive their trophies
v_VFUk9WX8y5w_145_158,a person skateboard jumping on a ramp
v_tJSF2GAp9TU_0_61,a man jumps on parallel bars and does a gymnastics routine
v_tJSF2GAp9TU_0_61,the audience is watching him in the stands
v_QePg4GKh3rw_10_53,she jumps onto a set of uneven bars and performs a gymnastics routine consisting on flips and tricks
v_QePg4GKh3rw_53_66,she jumps off the bars in the end and waves her arms in the air while her coach claps for her
v_6yD5jZn6SEs_0_5,a gymnast is seen leaning over a long bar with a person standing next to her on the ground
v_6yD5jZn6SEs_3_10,the girl then hops herself up on the beam
v_6yD5jZn6SEs_8_13,finally the girl begins to swing down around
v_rIqITS6qMB0_0_7,a guy stands in the fields and lights a piece of paper
v_HPv-d6qybdE_0_36,a camera pans all around an indoor gym and leads into clips of people pole volting over a bar
v_HPv-d6qybdE_32_140,several people are shown running with a pole over a beam and onto a mat one after the other
v_HPv-d6qybdE_132_214,more people take their turns while others walk around the gym and watch them on the sides
v_o1DCCTev0CQ_0_39,a sign says superfresco easy on the screen
v_o1DCCTev0CQ_39_169,a man is shown painting a wall with grey paint
v_o1DCCTev0CQ_173_216,he uses broad sweeps to completely cover the wall
v_TKGjHAmCaRo_0_12,a man is playing with a dog on the grass
v_TKGjHAmCaRo_8_33,he then flips and throws a frisbee
v_TKGjHAmCaRo_32_58,the dog runs side to side and chases it
v_TKGjHAmCaRo_57_89,he grabs two other frisbees and tosses them around while the dog jumps
v_TKGjHAmCaRo_90_118,he throws the frisbee some more while the dog runs
v_TKGjHAmCaRo_117_137,the dog continues jumping side to side and running in all directions as they get thrown
v_q23IYtwNOkE_0_42,a man and an woman sip a blue liquid and rinse his mouth
v_q23IYtwNOkE_42_61,then the woman bend and throw the liquid while the man continues rinsing his mouth
v__nBOWe_VhXg_0_37,a woman is shown talking to the camera and leads into her beginning to paint a picture
v__nBOWe_VhXg_32_186,she moves her brush back and fourth on the canvas and putting various colors and swirls around the sides
v_0wwx4wnHv-U_1_7,another man is seen standing ready on the other side in front of a large audience
v_6iTymXuGFhg_0_27,a close up is shown of a young child moving around on a swing and people standing around him to push
v_6iTymXuGFhg_17_100,the camera continues to follow the boy around the yard while the mom lays in the grass and then the daughter swinging around
v_6iTymXuGFhg_96_122,the parents play with the kids more give them a kiss and the dad walks away with the daughter
v_-0NfmccuL9Q_0_34,a man has a few tools and is pumping his car up some so he can take off the tire
v_-0NfmccuL9Q_33_81,he uses the tool to take off all of the nuts one by one
v_-0NfmccuL9Q_80_146,then he grabs the tire off and moves it over and he puts on another tire
v_-0NfmccuL9Q_145_216,he does everything he did before but the opposite putting the nuts back on in place to tighten the tire on he then brings the car back down
v_sFKOnFMJF2Q_1_32,a teen skateboards in a road then he walks with a friend holding his skateboard then they skateboard
v_sFKOnFMJF2Q_31_43,a youth wearing a pink t-shirt skateboard on the street
v_sFKOnFMJF2Q_38_42,the teen walks holding his skateboard
v_sFKOnFMJF2Q_42_84,teens skateboard in the street making tricks and turn
v_sFKOnFMJF2Q_83_113,after two teens walk in the street and then they skateboard
v_6VNFwlzQiuc_0_56,a person is seen speaking to the camera and walking into a tattoo shop followed by a person getting tattooed by an artist
v_6VNFwlzQiuc_54_220,the man continues speaking to the camera while another is being tattooed in the background and continues speaking to the camera
v_PQgydNnSggw_0_93,a woman is seen sitting in a chair speaking and waving to the camera and looks into a mirror showing her and the camera man
v_PQgydNnSggw_93_148,a tattoo artist then steps into frame and begins tattooing a symbol on the girl s neck
v_PQgydNnSggw_147_170,in the end pictures of the girl s tattoo are shown
v_EDEFxLnf_Wk_2_30,people are spinning on exercise bikes
v_EDEFxLnf_Wk_29_33,the credits of the video are shown
v_Zgiq5MK8fQ8_0_10,a woman is seen standing next to a frozen car while looking away from the camera
v_Zgiq5MK8fQ8_8_23,the woman then begins using a scraper to scrape off the sides
v_Zgiq5MK8fQ8_16_30,the woman continues scraping the car and looking off into the distance
v_gOKkjA2yvGo_3_50,a man is sitting on a cycle bike working out
v_gOKkjA2yvGo_3_49,a man is standing up next to him talking
v_u7dfBgc_SqU_0_31,a woman is standing in the sunlight posing and modeling for the camera
v_u7dfBgc_SqU_32_178,she shows off her natural hair then demonstrates how to style it using a blow out
v_xcDAjcRX93A_0_28,a man is seen standing with his arms up and then begins a gymnasts routine
