v_QrQN-Hm5xew_34_91,men are playing paintball in a big field
v_wqc2KnHfPHk_0_48,a large group of people are seen walking around a street with a group of people dancing in the middle
v_wqc2KnHfPHk_35_94,a large marching band is seen walking down the street one after the other
v_wqc2KnHfPHk_65_125,more people are seen playing instruments and the camera pans around to capture them all
v_MAyYq3HilFc_0_4,a person is seen running along a large track holding a large javelin in their hands
v_MAyYq3HilFc_2_6,the person then throws the object far off into the distance while another man watches
v_y9bLCC26MGQ_5_12,then the man runs skip and then jumps long over the sand box
v_y9bLCC26MGQ_11_37,the long jump performed by the man is shown in slow motion
v_d7gbNqcKXps_2_6,one person bends over to hit a ball wile others watch his movements
v_-5c9WHk408g_0_10,a man is holding a paintball gun in his hand
v_-5c9WHk408g_17_62,he runs out from behind a building shooting at the other players
v_-5c9WHk408g_66_125,the players shoot back as he runs at top speed
v_-5c9WHk408g_125_143,they continue through the course reloading
v_4j7sZBThR7s_0_21,a chef dressed in a white coat and wearing gloves is standing behind a flame burner holding a cast iron skillet in his left hand while he pours ingredients into his pan to make a fluffy omelette
v_4j7sZBThR7s_20_72,the chef turns the flame higher and stirs the ingredients then adds a scoop of eggs into the pan and continues to cook and move the eggs around for an even cooking
v_4j7sZBThR7s_71_131,the chef then adds a little bit of cheese and a little bit more eggs to finish the omelette up and when finished he puts it on the plate of the girl who was waiting for it
v_UUjTMDSUvs0_0_30,a woman is seen cooking items onto a stove with various ingredients laid out
v_UUjTMDSUvs0_28_70,the camera pans around kitchen and shows the woman cooking more ingredients
v_UUjTMDSUvs0_79_111,she continues mixing it around in the pan
v_2_hcULoN4Ls_0_59,an intro leads into a close up of a horse followed several effects on a clip of people riding horses
v_2_hcULoN4Ls_57_169,more shots of people riding around on horses are shown playing a game with sticks and hitting a ball
v_2_hcULoN4Ls_165_221,the men ride around with their sticks in the air cheering and play more of the game with their sticks in the air
v_UXi0Cy16-0Y_0_5,a young boy is standing in the gym of the university of south florida and begins to start jumping rope
v_UXi0Cy16-0Y_4_42,the jumps are behind his leg and his head and around the back
v_UXi0Cy16-0Y_41_77,the male then starts doing flips and rolls across the floor and continues doing a series of jumps
v_UXi0Cy16-0Y_76_102,near the end he does a split nods to the judges and looks at the screen for his score
v_E7C91KoML-o_0_4,a man is bent over holding on to a weight with lots of weight on it
v_E7C91KoML-o_3_9,he squats down kind of and picks it up it looks very heavy and kind of painful
v_E7C91KoML-o_8_13,he lifts up above his head and jumps his feet apart
v_E7C91KoML-o_12_21,he stands straight up again and drops the weight down to the ground
v_S3EA0yDdaWY_3_36,gymnasts perform with a rod throwing it to the air and spinning around
v_S3EA0yDdaWY_37_61,a teen performs with a rod and throws to the air and flips before to catch it
v_S3EA0yDdaWY_60_88,the gymnasts jumps and flips and spins a rod
v_5X7zeOps9uA_0_11,we see two people trying to hit a pinata with a stick
v_5X7zeOps9uA_11_14,the lady in orange leaves the other
v_5X7zeOps9uA_56_79,the lady moves from the pinata toward the man and swings
v_5X7zeOps9uA_78_82,the man backs away from the lady
v_5X7zeOps9uA_105_110,the lady takes off her blindfold and walks away
v_4aBJ_L0u7Lo_0_128,a young girl in a red polka dot dress is playing shuffle board
v_4aBJ_L0u7Lo_21_42,the girl sends two blue and one yellow puck forward
v_4aBJ_L0u7Lo_41_57,the girl moves a blue puck back in place then pushes it forward
v_4aBJ_L0u7Lo_56_127,the girl pushes a blue and three yellow pucks forward
v_t-8wEopB3AQ_30_112,a beach is shown then a scuba diver under the water with tons of fish swimming
v_t-8wEopB3AQ_112_175,the scuba divers are shown in a close up as they come out of the water
v_--1DO2V4K74_0_78,several title screens appear and shows the word crackbabies along with fiver point one pounds
v_--1DO2V4K74_77_155,when the video does eventually start a man is outside of a large mountain climbing the wall
v_--1DO2V4K74_154_212,as he progresses up the rock there are several hooks along the way and he takes the clips from around his harness and clips them to the next hook on the rocks
v_wHxyzVcKq0c_16_82,they begin to dance and cheer as they perform their routine
v_wHxyzVcKq0c_82_142,they perform numerous front and back flips in unison before tossing some of the girls into the air for a flip
v_wHxyzVcKq0c_142_166,the performance ends with the girls and boys cheering and bouncing in place before stretching streamers across the court
v_KUejIghF6K4_0_19,a young child is seen hitting a pinata with a baseball bat as the person moves it around on strings
v_KUejIghF6K4_14_32,the boy continues swinging at the pinata and pauses to speak to the camera nervously
v_nTkMD63Wj14_0_34,a black dog is standing by the doorway then the dog meet the boy on the other door the boy walked to the living room with the dog
v_nTkMD63Wj14_26_63,the little boy is riding on a small snow plow and drove the plow to ploy the snow on the yard
v_NBXH7A2EO7Q_0_33,a person is seen walking into frame and begins putting handle bars onto a bike frame
v_NBXH7A2EO7Q_24_72,the person tightens the handlebars then begins putting a tire on
v_NBXH7A2EO7Q_70_97,the man finishes putting the tire on and puts on a seat on the frame
v_33eH3ozXLmU_0_60,various bubbles are seen under water followed by a scuba diver swimming around and fish moving under the water
v_33eH3ozXLmU_44_158,the camera captures several objects seen under the water as well as several divers looking closer
v_33eH3ozXLmU_158_179,the swimmers then come to the surface in the end
v_lTDkfbr7znU_0_170,a lady and a man dance together as people sit at tables
v_lTDkfbr7znU_4_9,a man in a plaid shirt walks in front of the camera
v_lTDkfbr7znU_65_74,the man lets go of the woman and snaps his fingers
v_lTDkfbr7znU_96_126,a little girl in pink walks up and sits on the ground and a little girl in a white shirt and skirt walks around with a plate
v_lTDkfbr7znU_121_130,a man pushes a cart with silver containers on it past the dancers
v_lTDkfbr7znU_133_139,a man in hip hip clothes walks past
v_lTDkfbr7znU_170_182,the camera pans left and wee see people at a table covered with bottles cans and cups
v_lTDkfbr7znU_173_185,we pan right and see the dancers
v_zL7Rz4I8UyA_0_15,a man is seen hosting a news segment that leads into several people riding around on horses
v_zL7Rz4I8UyA_13_27,the men continue playing and lead into the players standing next to one another and going back to the news segment
v_g4uvBcIE1Os_0_16,a large group of people are seen sitting in tubes followed by riding up a side and a boy riding down the hill
v_g4uvBcIE1Os_15_29,the camera follows the boy riding down the hill as well as the camera man and the boy spinning around
v_PJgy8J1f3jg_0_86,a camera pans all around a paintball course and shows a person aiming off into the distance
v_PJgy8J1f3jg_54_133,more people are seen walking around with gear on and aiming guns
v_PJgy8J1f3jg_105_184,people gesture to themselves and continue to aim off in the distance and run around
v_PLek2e8NlKc_4_83,a lady is guiding a young lady through an exercise
v_PLek2e8NlKc_45_59,the girl sits down then gets on one knee and sits back down
v_PLek2e8NlKc_85_149,the lady gets up from the floor slowly with instructions on the screen
v_QuEHZ2Y3H40_0_32,a person is surfing on a wave in the water
v_QuEHZ2Y3H40_30_54,people are swimming under the water
v_QuEHZ2Y3H40_65_76,a woman surfs on a yellow surf board
v_HtCQ-OmHJl4_2_6,the man then spins his whole boy and throws the hammer
v_HtCQ-OmHJl4_5_8,the man stands and looks at the hammer
v_1qU2CdUQbw0_0_10,a woman is running on a beach
v_1qU2CdUQbw0_17_140,then she is shown in a gym jumping rope amongst boxing bags and jumping on a tire
v_1qU2CdUQbw0_143_172,she uses the punching bags does push up with an exercise ball and performs kickboxing in a ring with a trainer
v_AFb77tjPuwQ_27_232,people play croquet in the field
v_AFb77tjPuwQ_119_127,a man hits a long shot down a slope
v_lEGetBydfl4_0_15,a man is axing a tree trunk
v_lEGetBydfl4_14_17,the man stands straight and stops
v_U9Dcet1qdRE_4_15,the man picks the weight up to his shoulder
v_U9Dcet1qdRE_14_20,the man lifts the weight over his head
v_TfpCjzGqA7w_0_27,a little kid in a princess costumbe is holding a pink pole hiting a pi ata
v_TfpCjzGqA7w_0_26,people are sitting in chairs around a table watching the girl
v_2uBPhFis_4Y_0_25,a man is seen sitting behind a set of bongo drums playing continuously while people walk behind him
v_2uBPhFis_4Y_24_49,the man continues to play as others stop to watch
v_2XOTxAZZhsQ_0_15,a girl with a long pony tail is in the kitchen cleaning up the dishes and talking
v_2XOTxAZZhsQ_14_44,she then grabs a pan and walks to throw something in the trash
v_2XOTxAZZhsQ_43_59,after a stove is shown while something is boiling and several people are sitting at the table doing homework
v_Qci4EFEIZuo_0_27,a large band s drum line is dressed in a a green shirt and black pants are outside in a small field of grass practicing
v_Qci4EFEIZuo_26_44,the band continues to play and then the four people with the cymbals stop playing and begin to turn around as the band continues to play
v_Qci4EFEIZuo_43_58,after a few measures they turn around and continue to play with the rest of the band
v_RF0ChBe9HHI_11_69,a band is shown on stage and a man is quickly playing a violin
v_RF0ChBe9HHI_69_83,the other instruments are played as the focus remains on the violin
v__RCe4Q0p1aA_38_51,the man lifts the weight to his chest
v__RCe4Q0p1aA_51_56,the man lifts the weight above his head
v__RCe4Q0p1aA_56_90,a slow motion replay of the man s effort is played
v_QnQ2D-tJ9pM_0_12,a boy is standing in the woods
v_DjT4-5H3xDQ_8_102,a chef demonstrates how to sharpen a knife in a kitchen
v_8tddzer_NfY_25_138,she flips and spins the baton as she dances
v_8tddzer_NfY_138_190,she finishes with a graceful bow before leaving the gym
v_0yGGccaHMnI_0_7,a person is seen down a path wearing a pair of stilts
v_0yGGccaHMnI_8_32,they walk very slowly up the gravel path on the stilts trying to keep their balance
v_0yGGccaHMnI_32_47,they turn and walk the other direction
v_1hB5jVAhSDE_0_14,a woman is seen sitting before the drums and hitting them as hard as she can
v_1hB5jVAhSDE_12_33,she continues hitting the drums and then stops in the end to breathe heavy
v_VSONGdnvKiM_0_62,a person is seen swimming under water with dolphins swimming past and a man speaking to the camera
v_VSONGdnvKiM_57_157,the man instructs how to put on a camera while showing himself swimming underwater as well as pictures of others
v_VSONGdnvKiM_101_190,the man is seen in several shots swimming around as well as large buildings under the water
v_wGEaIInAtT4_0_62,a girl is jumping in two ropes as the young boy and an old man are holding each side for the two jumping ropes
v_wGEaIInAtT4_29_200,a kids in orange shirts started to jumped in the jumping ropes one by one first then two at time then the kids danced and performed and then do jumping ropes again
v_Sx5MlpX6NIY_0_94,a marching band is standing on a track playing
v_Sx5MlpX6NIY_94_143,they turn to the side and begin marching off
v_7oeFpnRCJkY_0_7,the man starts to light the weight with only his right arm
v_zE0vlPLBVJo_0_14,a young child is seen holding a stick and swinging at a pinata that is hanging above her
v_zE0vlPLBVJo_13_26,the pinata and pulled lower and the girl cheers while others around her grab candy
v_HzyTD2uZ8jI_0_35,a man is seen speaking to the camera while moving his arms around and leading into a person jumping into a pit
v_HzyTD2uZ8jI_37_110,more people are seen walking forward and taking their turns jumping
v_HzyTD2uZ8jI_110_149,people continue jumping one another the other with the man s guidance
v_224E-VtB4k4_32_48,he takes out a violin preparing it for play
v_224E-VtB4k4_49_226,he then sets up playing for the passing people alongside another man
v_F8K9WQfHth4_0_41,a bald man in shorts is standing next to a tree in position to hit the ball using a hammer like stick
v_F8K9WQfHth4_20_75,a man walks towards the other side of the yard hit the ball and the wall went to the other side of the yard a man bend over and hit the ball with the stick the ball roll and missed the rectangular hole
v_F8K9WQfHth4_47_99,the man hit the ball and the ball went to the wall
v_F8K9WQfHth4_75_113,four men are standing by the pool holding hammer like sticks and hit the ball
v_Q3tPDohXUYc_9_35,the man then runs down the track and jumps into a large sand pit
v_Q3tPDohXUYc_35_59,a woman raises a white flag and the man s shot is shown again in slow motion
v_ZJGXWbt6cbU_0_9,people dance in a studio while a trainer shows a sign
v_ZJGXWbt6cbU_8_85,then a group of little girls dance together while a trainer explains the moves
v_ZJGXWbt6cbU_84_96,the little girls stand on front a mirror to make some moves
v_RTM6iJxc-G0_0_17,an intro leads into a small ground of boys moving their arms and legs around behind chairs
v_RTM6iJxc-G0_15_32,various shots are then shown of people playing instruments together and a man orchestrating the group
v_5WHnYEinw4A_0_73,a man is playing golf on a field
v_5WHnYEinw4A_15_18,he bends down to pick up the ball off the ground
v_5WHnYEinw4A_36_72,he then hits the ball on the field
v_qN0a8-A-5Pg_0_52,a man is seen standing in the middle of a large circle and spinning himself around and around
v_qN0a8-A-5Pg_41_119,the man looks off in the distance and throws the object far away
v_qN0a8-A-5Pg_119_159,the man is shown in many more clips throwing the object off into the distance
v_6Y8wppTQFPo_3_101,a man is assembling a bicycle
v_6Y8wppTQFPo_36_48,he puts the handlebars onto the bike
v_6Y8wppTQFPo_55_70,he raises the handlebars with a lever
v_6Y8wppTQFPo_75_93,he raises the seat on the bicycle
v_n_9skH6xGeM_0_55,four women and a man are doing jumping rope in a court they jumped front and back and side to side
v_n_9skH6xGeM_29_93,the woman in front is jogging while two women at the back is holding the two ropes while the woman in pink is jumping at the center then the women and a man form a straight line jumped in their jumping rope
v_n_9skH6xGeM_63_159,a man and woman stands on opposite side and hold the end of two jumping ropes as the three girls jumps on their hands in the jumping ropes then two women were left and continue to jumped the man went at the center jumped in the jumping rope then the woman in gray shirt tumble in the jumping rope
v_n_9skH6xGeM_118_180,three women jumped in the jumping ropes and perform cartwheel
v_n_9skH6xGeM_148_198,the group did individual jumping rope and danced
v_2mXGnG6ZBDA_0_4,a man in blue helps a woman point towards a pinata and backs away
v_2mXGnG6ZBDA_1_44,a lady attempts to hit a pinata at a party
v_7qBA7XPDsC4_2_19,after the video begins and a person walking down the road in kangaroo boots is shown
v_7qBA7XPDsC4_18_33,many people continue to drive by him and the screen flashes saying to be continued
v_riuJrZqkYYU_0_5,people dispute balls from the floor the people wearing white t-shirt get all the balls
v_riuJrZqkYYU_4_24,then two teens throw balls to a team of people wearing red t-shirts
v_riuJrZqkYYU_23_30,after two men and one woman throw ball to the red team
v_riuJrZqkYYU_29_35,a person from the red team runs to get a ball
v_riuJrZqkYYU_34_54,after players with white and red t-shirts play throwing balls each others
v_riuJrZqkYYU_53_75,the red team continue throwing balls to the white team
v_4SSbyJ6pMuE_0_87,a man plays a violin on a stage
v__R-jA9hOFCE_0_45,shots of people on a boat are shown that leads from steering the boat to hanging off the front
v__R-jA9hOFCE_107_207,they wind surf jump off boats dance ride motorcycles and walk along sandy beaches all in one montage
v_QXAs-KJj7K8_32_90,several shots are then seen of people playing crochet and speaking with one another
v_QXAs-KJj7K8_89_120,more clips are shown of people playing as well as speaking to the camera and shaking hands
v_Rvx2EoMScKg_5_126,a boy plays piano in a living room where there are two people
v_Rvx2EoMScKg_26_29,a person next to the boy film the boy playing the piano
v_Rvx2EoMScKg_46_100,then boy talk behind the boy
v_aDaazrgvjJg_0_21,a woman raise a weight until her shoulders then she steps out a foot and raise the weight above her hear
v_aDaazrgvjJg_20_24,then the woman drops the weight to the floor
v_pBaeRTgaNBM_6_83,people workout abs in a machine pulling from a handle while a man explains the machine
v_pBaeRTgaNBM_82_102,then people lift weight and exercise also the man lift weight
v_pBaeRTgaNBM_101_122,then people continue working out in the machine while the man talks
v_xzQRc682Isc_25_78,a chubby athlete swing his javelin ball then spin and then threw the javelin ball then he walked outside the net towards the people with umbrella
v_MnZ9L54twws_0_13,man is standing in a room making exercise in a rowing machine
v_MnZ9L54twws_12_22,two men are in a lake in a canoe
v_MnZ9L54twws_21_137,the man is in the room making exercise and showing the machine
v_ZF4oT2P0a54_1_101,a man in a green and blue wet suit surfs on a rough series of waves in the ocean at the beach
v_ZF4oT2P0a54_10_101,the man is then seen surfing with his knees bent and at times being swallowed up by entire waves in the ocean water
v_4fEMDQnD4Xg_0_12,a table is shown with earrings and items on it
v_4fEMDQnD4Xg_10_56,people are sitting on the ground playing drums
v_4fEMDQnD4Xg_38_56,a man with a pony tail lifts up one of the drums
v_MOG4eTo4Q4Y_0_10,a group of kids gather on a room full of trampolines
v_EIibo7aTpys_4_163,a man in a padded gym room demonstrates how to kick box with a pair of gloves and a hanging punching bag
v_EIibo7aTpys_5_30,a barefoot man in a red t-shirt and wearing boxing gloves stands in a mirror walled gym room on a padded floor and demonstrates how to jab all while talking to the camera
v_EIibo7aTpys_6_78,the man then demonstrates foot work and guard and block boxing techniques
v_EIibo7aTpys_77_167,the man then incorporates the use of the punching bag to demonstrate block jab and foot work moves on the bag
v_UNbC2c1C824_0_86,a woman is dancing with a baton
v_UNbC2c1C824_6_86,she twirls the baton around in the air
v_UNbC2c1C824_44_47,she does the splits on the ground
v_5ry-UTd0y_o_0_8,a man in a green jacket rides the rope tow on an inner tube
v_5ry-UTd0y_o_7_61,different people are featured riding down the slope on inner tubes
v_5ry-UTd0y_o_60_65,a close up of a girls face while she is riding down the slope on an inner tube
v_5ry-UTd0y_o_64_96,a close up of a boy s face wearing ski goggles while goes down the slope on an inner tube
v_5ry-UTd0y_o_95_157,more scenes of different people sliding down the slope on inner tubes
v_g5CYoFJFkPk_2_103,a woman is seen performing a routine on a large gymnasium floor with a baton in her hands
v_g5CYoFJFkPk_24_87,she continues spinning and flipping around the floor with her baton while a panel of judges watch her perform
v_g5CYoFJFkPk_89_106,she finishes her routine with a few more spins and presenting her stick into the air
v_l_T3zfRQhic_0_5,a man is standing in his yard
v_l_T3zfRQhic_5_18,he is using a tree trimmer on his short trees
v_l_T3zfRQhic_18_25,he goes down the side trimming them one by one
v_CHMk7efu1ro_11_25,an athlete in black pants sits on a rowing machine and pulls on a weighted cable
v_CHMk7efu1ro_24_46,the athlete switches to a one arm rowing exercise on the machine
v_CHMk7efu1ro_46_61,the man switches to a one leg stance on the machine
v_cWpT8nb2a9s_27_70,a woman who is the coach talks with the camera as do some of the dance mothers
v_cWpT8nb2a9s_70_111,judges watch the girls compete and the coach helps push them along
v_txyXUXWybt4_0_39,a man is seen spinning a blade with his foot on a machine and moving his hands up with down holding a knife
v_txyXUXWybt4_39_86,the camera captures him from several angles while he sharpens the knife with complete concentration
v_i3DJXbrg0vk_0_5,a person is standing preparing to throw the hammer in track and field on a the field in a large stadium
v_i3DJXbrg0vk_4_17,the person spins their body and let s go of the string on the hammer and it flies across the field
v_i3DJXbrg0vk_20_24,we see people in the crowd clapping
v_i3DJXbrg0vk_32_55,the scores are posted and the person who threw jumps and claps and runs to the wall to talk to family in the crowd
v_5dXi-tAGqbs_9_93,we see a group of women inside a zumba class as they begin to dance in rythm to music
v_5dXi-tAGqbs_93_188,they step back and forth and spin around
v_5dXi-tAGqbs_191_216,they speed up their dancing as they go along
v_5dXi-tAGqbs_217_237,as the music ends the women stop dancing and talk
v_00KMCm2oGhk_0_31,a marching band goes down the road in parade style
v_00KMCm2oGhk_28_31,a group of people cross a crosswalk
v_Jsx38_s3Mnc_7_177,the man take out the laces of the shoes and start polishing them with a little sponge and shoe varnish
v_cbR34GknrBs_0_17,woman is in a racetrack running and making a high jump into arena
v_jLcYOkRvdic_0_112,a child is helping to shovel snow
v_taOJ9kUiwgM_8_76,we see many chefs making omelettes
v_taOJ9kUiwgM_24_29,a man pours eggs in a pan
v_taOJ9kUiwgM_39_43,we see a crowd of white hats
v_taOJ9kUiwgM_59_62,we see a camera man filming
v_4Ex-sB0vtwk_3_10,the woman then pushes the puck along the board while looking back and smiling to the camera
v_6jgWCFWtCfU_0_33,a large group of people are seen marching together with cheerleaders in the front and a marching band behind them
v_6jgWCFWtCfU_28_57,the group continues marching along the street followed by a man on a bike behind them
v_BQRidRi2V1c_0_51,a large group of girls are seen dancing around a gymnasium holding jump ropes and leads into the girls performing a routine
v_BQRidRi2V1c_20_69,the girls continue the routine all in sync and end by standing together and two high fiving
v_fG7iLOObw30_38_82,more celebrity photos are shown while anh co tran demonstrates hair styling on a female model
v_fG7iLOObw30_81_157,more celebrity photos are shown while anh co tran continues cutting and styling the models hair
v_NBawYEfglow_0_9,people are jumping up and down
v_NBawYEfglow_8_12,a man in a gold suit plays a violin
v_NBawYEfglow_20_30,a man in a blue suit dances in the room
v_NBawYEfglow_33_46,people dance in the room
v_NBawYEfglow_46_60,the man finishes playing violin and starts talking
v_j9QPrMZuegY_0_26,a man is dressed as batman on a poster in a room
v_j9QPrMZuegY_34_98,a woman lifts a barbell up into the air
v_j9QPrMZuegY_98_122,she lifts it over her head trying to hold it
v_2ahuZDlObAQ_0_73,a close up of a man is seen speaking to the camera and leads into him instructing how to properly climb a wall
v_2ahuZDlObAQ_64_197,the man then zooms in on legs moving back and fourth and shows more shots of moving him his arms and legs around while speaking to the camera
v_RTwa2d6Oqvo_0_31,he is rubbing the shoe with a yellow block
v_fvslbZDJ3C8_1_35,we then see people playing dodge ball
v_fvslbZDJ3C8_19_29,we see the man s back flip two more times in slow motion
v_fvslbZDJ3C8_32_35,the video returns to normal speed
v_mSonugqhYuE_15_25,a person turns a bike upside down on a tarp
v_mSonugqhYuE_39_69,they pull a tire out of a box and puts it on the bike
v_mSonugqhYuE_78_173,she flips the bike back over and sets it against a wall
v_HdZjxdQhtZo_25_117,a group of young kids are sitting on bleachers at a curling game
v_HdZjxdQhtZo_122_158,they are then shown taking turns playing the game
v_UGjF8G0HLZA_22_71,the players run out from behind a low wall and take cover behind inflatable barriers
v_ZGK-w7-bkNw_12_98,the lady is getting her hair braided by a stylist
v_5T_P4x0q0VM_0_23,a person wearing a black hat is sitting down
v_5T_P4x0q0VM_0_23,they shine someone s shoe with a black rag
v_j0JsoWxrGh0_0_101,a resort is seen from on the water of a lake
v_j0JsoWxrGh0_28_92,the chef shows different knives and sharpens them with a hand wand sharpener
v_kYkwA_lvqYc_0_8,a man is seen speaking to the camera and begins rubbing polish all over a shoe
v_kYkwA_lvqYc_7_14,he then rubs the polish off and presents the shoe to the camera
v_ps0a-GGomX4_8_33,all of a sudden the boy takes off running and throws the stick clear across the field and people run and go measure the distance
v_yl37hI-Bgkk_13_33,the person brushes off his hair and then signs his name on a piece of paper
v_yl37hI-Bgkk_31_48,more men are seen shaving their heads and one speaks to the hair stylist on what he wants
v_yl37hI-Bgkk_50_58,the person continues shaving the heads of men while they sit in the chair and wait
v_xyMCaug7LXM_0_13,a woman throws a javelin at a professional sports event in the daytime in an outdoor sports arena surrounded by bleachers filled with people
v_xyMCaug7LXM_12_31,the javelin lands outside of a white line painted on the grass and the woman jumps in the air smiles and throws her arms in the air while smiling at the onlookers in the bleachers
v_eVTMUEYhwDE_1_12,he tries with all of his might lifts it up then puts it down
v_Lp3c3nwHrqM_0_49,a woman is seen looking and smiling into the camera while holding up a bottle of dish soap
v_Lp3c3nwHrqM_56_148,the woman then grabs a sponge and rinses it into a sink
v_Lp3c3nwHrqM_142_209,she then begins washing dishes in the sink while looking back and speaking to the camera while showing off a glass
v_HCFF0svChQY_0_9,a man is sprinting down a track
v_HCFF0svChQY_8_11,he jumps into a pit of sand
v_HCFF0svChQY_16_32,people in the stands are watching him
v_FqiMsRnatP0_13_36,after the toddler hits the pi ata several times and then the toddler inspects the pinata
v_c5dvRUBZw2Q_17_81,the camera pans the rest of the people on the boat and the girl finally jumps in wearing her equipment to breath efficiently
v_c5dvRUBZw2Q_80_133,a water buoy and rope is then shown as the girl goes deep under the water and swims with several schools of fish
v_eRHbpYeYtxo_0_5,a man in a blue shirt bends down and picks up a large weight
v_eRHbpYeYtxo_4_11,he lifts it above his head and drops it onto the floor
v_a39_RoOBkX0_0_12,people are standing around a sink washing dishes
v_a39_RoOBkX0_0_11,several of the women are wearing pink rubber gloves
v_a39_RoOBkX0_8_12,a woman on the end is wearing a pink apron
v_N_um3L3w1uQ_0_6,a man spins around while walking on a pair a of stilts
v_N_um3L3w1uQ_7_32,a young man jogs down a basketball court on a pair of stilts
v_N_um3L3w1uQ_15_19,the man runs up to his friend who is also wearing stilts and gives him a high five
v_El_q7DhzArg_0_3,the girl threw the baton up in the air and raised her leg
v_El_q7DhzArg_2_5,the girl catch the baton
v_06Eq9tgprBw_0_171,two women and one man perform a dance routine in a dance studio with hard wood floors
v_06Eq9tgprBw_6_63,three people wearing white shirts with red hearts on them and black tights begin dancing a dance routine in a dance studio facing a camera
v_06Eq9tgprBw_64_173,the three people use foot work and hands to exhibit the dance moves
v_ah3tGziTbds_6_34,a man points to a whiteboard with small paper cutout of ships on it
v_ah3tGziTbds_34_119,video of people sailing on large bodies of water is shown
v_mdu7eHlbDwc_12_57,a woman is underwater in a scuba diving suit
v_mdu7eHlbDwc_76_104,two women are shown talking about snorkling
v_mdu7eHlbDwc_103_123,there are fish swimming in the tank as the people look at them up close
v_mdu7eHlbDwc_123_145,classes are shown for teaching snorkeling before people begin diving into a river to look at the times on the floor
v_mdu7eHlbDwc_149_162,a large shark is shown swimming past
v_37pnsj0hlZ4_0_45,a close up of a piece of exercise equipment is shown followed by a person stepping into frame and sitting on the machine
v_37pnsj0hlZ4_44_112,he locks his shoes in and uses the equipment back and fourth over and over again
v_Pp5DCsgaALg_0_27,the outside of a japanese trading company store named jorin is shown as they advertise their winter sale
v_Pp5DCsgaALg_26_58,on the inside several cluttered walls are present and then a set of knifes become apparent
v_Pp5DCsgaALg_57_98,a woman in a room is then shown sitting behind an electrical wheel sharpening a knife
v_Pp5DCsgaALg_97_131,several more knifes are then shown as well as the techniques used to sharpen then
v_Pp5DCsgaALg_130_154,finally they finished products are shown and several pictures of flowers come across the screen
v_oRtMsdNQ1LE_45_69,he continues to hit the drums wile the camera pans out
v_kNAgK0nC9Ig_0_148,the video leads into several shots of people riding surf boards along the water
v_kNAgK0nC9Ig_149_234,more clips are shown of people surfing along the water and moving with the waves
v_qNHfEf72V3g_16_37,the men then enter an empty bedroom crouched and ready for combat
v_qNHfEf72V3g_36_79,they enter another room wear the encounter the enemy and begin shooting at each other
v_qNHfEf72V3g_78_160,the men in the military fatigues in an offensive position maneuver throughout the building going from room to room looking for their opponents
v_x-rGfBaFQek_0_171,a person shovels show of the walkway
v_x-rGfBaFQek_5_8,a dog runs towards the person
v_x-rGfBaFQek_12_78,the dog fetches for the shoveled show
v_x-rGfBaFQek_97_162,the dog stops and goes next to a car
v_x-rGfBaFQek_163_171,the dog goes back to way he came from
v_I52lhI6txNo_14_53,they snow tube down the mountain together
v_470dhR3Yrjs_3_68,a close up of a girl s hair is seen that leads into her in a room braiding her hair
v_470dhR3Yrjs_46_125,the girl continues to braid her hair while the camera captures her hand movements
v_470dhR3Yrjs_122_173,the girl finishes braiding her hair by tying a bow inside while the camera pans around
v_Boa880LnJ3w_0_99,a man attaches a baby stroller to the back of a bicycle
v_Boa880LnJ3w_72_78,he puts the wheel on the stroller
v_xqzsv8VpaNM_18_89,he is sailing on a boat in the water
v_xqzsv8VpaNM_89_143,directions explain the wind functions
v_xqzsv8VpaNM_144_164,the man is seen speaking again before disappearing
v_GnLUmMkyvCo_0_55,a male is dressed in warm clothing outside in a field preparing to throw a shot put
v_GnLUmMkyvCo_54_121,the man does several turns with the ball and then eventually lets it go
v_GnLUmMkyvCo_120_177,several videos of him are then shown over a period of time of him repeating the same tasks
v_uuFJdgTT5kE_0_138,the men are playing riding the horses are playing polo in a green field
v_uuFJdgTT5kE_12_40,the player in the white horse hit the ball
v_uuFJdgTT5kE_12_41,the players ran after the ball
v_uuFJdgTT5kE_21_138,a view below is a big green field with a water fountain in the center
v_uuFJdgTT5kE_23_58,the spectators sitting on the chairs are cheering
v_uuFJdgTT5kE_30_58,the player on a brown horse is running towards the white ball
v_uuFJdgTT5kE_33_67,a man hit the ball
v_uuFJdgTT5kE_56_126,people ware walking at the parking lot
v_48zOi9j1E0A_0_69,two men are seen speaking to the camera making various hand gestures and one taking their jacket off and high fiving the other
v_48zOi9j1E0A_51_118,the men gear up and look to the camera as well as spin a knife around and move around a paintball pit
v_B7t85SESTXI_0_32,people sits on a couch watching tv and eating pop corn
v_B7t85SESTXI_37_89,then a group of snipers fires colored balls to people and stuff
v_V4U5SaPDL0E_0_195,a man and a woman are dressed in red and black and they are in a living room as they dance and do a multiple movements that include spinning and turning
v_V4U5SaPDL0E_0_46,a child is sitting on the couch smiling and watching the tv as the couple are dancing and sometimes looks over at them too
v_V4U5SaPDL0E_45_82,the sitting child then lies down on the couch as the couple are still dancing and the tv is still on
v_V4U5SaPDL0E_81_107,the child lying down starts to left their two legs in the air while pulling the bottom of their pants to cover their ankles
v_Aygp8JaMkqQ_55_159,we see people attempting to swim in huge rough waves
v_wuknZBoyMRE_0_41,a man is seen facing the camera and running around a lawn on a set of stilts
