v_AeefhelpxGA_55_63.mp4,also a boy on a bike pass behind the musicians
v_vopKTwCiHrA_0_44.mp4,a person stacks cakes on top of each other and cuts away parts to shape the cake
v_vopKTwCiHrA_44_55.mp4,the person spreads a jam on the cake
v_vopKTwCiHrA_55_122.mp4,the person cuts a jack o lantern face in orange fondant and lays it on top of black fondant on the cake
v_vopKTwCiHrA_122_134.mp4,the person shapes and adds a green stem to the top of the cake
v_vopKTwCiHrA_134_163.mp4,we then are shown the finished cake
v_ZFJkIiqOErk_0_17.mp4,a girl tries to catch a ball while the rest of the kids watch
v_ZFJkIiqOErk_17_61.mp4,a boy gets the ball and begins throwing it at the other team hard
v_ZFJkIiqOErk_64_125.mp4,they continue for the remainder of the clip
v_IqRN2sOQ7Mo_35_68.mp4,children talk while holding kites that they made in their hands
v_IqRN2sOQ7Mo_70_153.mp4,thousands of children play on the beach and fly their kites in the air
v_1buoiCgXG1Q_0_4.mp4,outside in the water a man is kayaking during on some heavy waves
v_1buoiCgXG1Q_3_10.mp4,people are standing by recording and watching him as he kayaks through
v_1buoiCgXG1Q_9_15.mp4,the water is flowing pretty quickly down stream
v_1buoiCgXG1Q_14_23.mp4,the man on the kayak topples over into the water and he struggle to get back on board
v_NK5FWZ2BOQs_2_87.mp4,the man and the dog runs onto the field and he throws the frisbee a far distance and the dog runs and fetches it then returns it back to the man and they repeat the process times
v_NK5FWZ2BOQs_0_93.mp4,the whole time there are people on the sidelines watching them and taking pictures
v_I3BWhaDRxGk_0_34.mp4,army and navy people participate in a tug of war
v_I3BWhaDRxGk_22_35.mp4,the navy seems to win and people cheer
v_QN6YFgrx_Ig_95_159.mp4,he continues instructing in the positions and moves
v_oobYvNJU5ko_0_59.mp4,a male stylist put rollers on the hair of a woman using a brush and a hair dryer
v_wnsy_i-IXpM_19_147.mp4,he snowboards down the hill away from people trying to shoot him
v_wnsy_i-IXpM_59_133.mp4,he jumps over several jumps
v_wnsy_i-IXpM_77_147.mp4,he continues snowboarding down a hill away from people trying to shoot him
v_wnsy_i-IXpM_121_130.mp4,he gets to the bottom and stops
v_3dAJEnMn6QA_0_176.mp4,a man shows off a huge sandcastle on a beach while a little girl works on the castle
v_3dAJEnMn6QA_95_121.mp4,talks to the little girl as she is building the castle
v_3dAJEnMn6QA_60_185.mp4,he turns the camera to show people playing in the water and standing on the beach
v_6hu3V1PS4vM_7_151.mp4,a group of young women play field hockey in practice and in an official game all on outdoor grass covered hockey fields with special attention given to a young woman in a number fourteen jersey
v_6hu3V1PS4vM_11_90.mp4,the woman begins to plays hockey with other women on a field
v_6hu3V1PS4vM_18_151.mp4,the camera follows the young woman through several games on the field and then follows with a graphic card and pictures of the woman listing stats and contact information
v_8tlLBffNjf8_7_28.mp4,he is throwing tinsel into the air in front of him
v_ScKbopywnvM_0_10.mp4,two people are in the park
v_ScKbopywnvM_7_45.mp4,a man in brown shit is crossing the red rope while the other man is watching
v_ScKbopywnvM_39_52.mp4,the woman in is walking at the rope then both people are walking in the rope meeting halfway
v_87hsTxVtn-A_0_236.mp4,a woman dances on a stage alone
v_87hsTxVtn-A_22_25.mp4,someone walks in front of the camera ducking down
v_MjRsR_7ECi8_13_17.mp4,a man talks to a woman behind a glass wall
v_MjRsR_7ECi8_16_21.mp4,a woman takes a drink of something out of a cup
v_u-yFENQQxAo_0_11.mp4,two kids are seen raking leaves in a back yard when the camera takes the point of view of the rake
v_u-yFENQQxAo_10_31.mp4,close ups of the leaves are shown as well as a kid dragging around the leaves and jumping into a pile while their dad watches
v_NIJTz15ikgA_0_43.mp4,a woman is seen dressed in a beautiful gown and a woman begins putting makeup on her face
v_NIJTz15ikgA_39_101.mp4,the woman powders around the girls face as well as her neck
v_NIJTz15ikgA_94_134.mp4,she continues putting makeup on the girl and showing pictures in the end
v_lOCw2uO3UK8_31_153.mp4,man hits a ball against the wall several times
v_lOCw2uO3UK8_154_161.mp4,man collapses on the floor of the court
v_noKDv_a8u-Y_0_210.mp4,a man with a goatee long hair and dressy hat and clothing is playing a guitar
v_noKDv_a8u-Y_6_208.mp4,the guitar is a brown acoustic guitar
v_noKDv_a8u-Y_11_207.mp4,he is seated with a deep red curtain hanging behind him
v_noKDv_a8u-Y_89_93.mp4,he looks up word for a moment as he plays
v_noKDv_a8u-Y_9_210.mp4,this is obviously something he has down for quite some time
v_Hi0L9rcsXUI_1_19.mp4,a woman is seen swinging around on a set of uneven bars while a group of people practice and watch around her
v_Hi0L9rcsXUI_19_27.mp4,she jumps down off the bars and a woman standing next to her claps
v_NjTk2naIaac_0_71.mp4,a man is seen spinning around a ride and leads into people sitting in bumper car seats
v_NjTk2naIaac_70_187.mp4,the people then ride around playing bumper cars while the camera man spins in circles and leaves once done
v__7XW-BFK_ZY_64_158.mp4,different trainers throw frisbee discs for the dogs to catch while performing tricks
v__7XW-BFK_ZY_21_36.mp4,the man balances his dog on his feet then throws frisbee discs for him
v__7XW-BFK_ZY_51_59.mp4,the man spins his dog and holds it in his arms
v__7XW-BFK_ZY_117_125.mp4,a woman throws discs to her dog that jumps from her back
v__7XW-BFK_ZY_146_158.mp4,the woman throws multiple discs in a row for her dog to catch
v_lVOBMs6op7o_0_4.mp4,a young man is seep standing in front of a group of children
v_lVOBMs6op7o_3_9.mp4,the boy then speaks to the group while laughing to one another
v_lVOBMs6op7o_7_11.mp4,the group laughs back with the boy
v_nc4twXSueZo_0_62.mp4,a boy practices boxing with a kneeling adult
v_j73Wh1olDsA_0_4.mp4,someone is throwing a dart in a dartboad
v_j73Wh1olDsA_0_4.mp4,man is throwing darts into a board in a room
v_j73Wh1olDsA_0_4.mp4,living room with decoratiions and a big dart board is shown
v_lfllVwgOWBk_23_41.mp4,the old man goes into the house and brings out a brush
v_lfllVwgOWBk_40_62.mp4,the old woman and girl sit down and the old woman brushes the girls hair
v_1dvrNvxw43Q_0_4.mp4,a guy squats on ice next to a plant
v_1dvrNvxw43Q_3_28.mp4,the guy reaches into the hole in the ice and pulls on a clear string
v_1dvrNvxw43Q_27_34.mp4,the guy brings a fish from the ice which is attached to the string
v_1dvrNvxw43Q_33_48.mp4,the guy smiles and places the fish on the the ice with both hands
v_XvFv0n2mJUk_0_3.mp4,a man is bending down on a mat
v_XvFv0n2mJUk_1_7.mp4,he lifts up another person onto his shoulders
v_XvFv0n2mJUk_6_10.mp4,he then slams the person down onto a mat
v_SIf4H2dqbpg_0_17.mp4,a group of people are gathered around a tall christmas tree
v_SIf4H2dqbpg_19_87.mp4,they are each applying ornaments to the tree
v_SIf4H2dqbpg_87_101.mp4,they get more from the buckets and add them to the tree
v_rzIaKwWJDZI_42_115.mp4,a woman puts diapers into a metal pan
v_rzIaKwWJDZI_111_122.mp4,she stacks them on top of each other
v_rzIaKwWJDZI_122_169.mp4,she decorates the cake with lace and small stuffed animals
v_9L-aeZsgwZs_0_178.mp4,multiple teams battle each other in a game of tug of war out on the green field
v_9L-aeZsgwZs_0_177.mp4,a large crowd of people outside the field watch the game
v_9L-aeZsgwZs_86_119.mp4,a coach instructs his team on what to do
v_9L-aeZsgwZs_144_160.mp4,teams and referees walk around the field
v_Sjx7K9Ybx9Q_0_17.mp4,a father pushes a lawn mower across the grass with his son next to him pushing a play toy lawn mower across the lawn too
v_Sjx7K9Ybx9Q_16_19.mp4,they high five once they finish mowing the lawn
v_lL-YnWr815o_0_20.mp4,people is gathered around a table serving food
v_lL-YnWr815o_20_169.mp4,people is in boat going down the rapids of a river
v_8itO1pQI9ww_0_3.mp4,a man is standing in a room with a hose in his mouth that is attached to a bottle
v_8itO1pQI9ww_2_13.mp4,the male then begins to lift the bottle up over his head until he has consumed all of its content and takes it out of his mouth
v_myHHyzx6TPc_0_11.mp4,a teenage girl has on a blue leotard standing behind a balance beam
v_myHHyzx6TPc_10_34.mp4,when she is prepared she grabs the balance beam and does a split over it
v_myHHyzx6TPc_33_75.mp4,after several tricks she stands up and does a flip and continues to to walk across the beam doing flips and cart wheels
v_myHHyzx6TPc_74_100.mp4,as she finishes she does a flip off the beam stumbles a little bit and then sticks her landing and walks off
v_n3MGZcDHr-U_19_159.mp4,she starts blow drying her hair
v_2tO1ApNwXpQ_0_58.mp4,we see a man sitting at a shoe shine station shining a woman s shoes
v_2tO1ApNwXpQ_50_108.mp4,the man speaks to the camera and we see the price list before returning to the talking man
v_q5tYHwZLRYU_0_4.mp4,a boy is running along a long red strip on a grassy field with a black stick in his hand and when he reaches the end he throws it as far as he can
v_q5tYHwZLRYU_3_14.mp4,a man goes running towards the stick and the boy who threw it goes running towards the direction of the stick as well
v_gB_xHRJY7sw_0_26.mp4,a star wars kite is flying in the sky successfully
v_-Lxv663IEaI_0_26.mp4,a group is riding on horse back by a fenced in area
v_-Lxv663IEaI_26_74.mp4,we see numerous goats on the other side of the fence and people walking down the path
v_ruNII4WvE3k_0_22.mp4,a couple of people are shown inside a grooming facility
v_ruNII4WvE3k_25_66.mp4,they have a dog on the table to groom
v_ruNII4WvE3k_68_163.mp4,they carefully trim his fur and nails
v_ILF-93buuSY_0_18.mp4,a man is seen driving around a tractor and backing it up along some tall grass
v_ILF-93buuSY_17_67.mp4,he moves the tractor around the yard while the camera pans in and zooms in on his body while he drives away
v__8aVDfNQtq0_0_123.mp4,several flags stand on a sandy beach
v__8aVDfNQtq0_15_37.mp4,several people are on this beach
v__8aVDfNQtq0_34_122.mp4,two teams kick a ball back and forth
v_ubVPP8BVcfs_0_47.mp4,people are canoeing in a body of water
v_ubVPP8BVcfs_7_12.mp4,people are sitting on canoes that are on the ground
v_ubVPP8BVcfs_11_14.mp4,people are paddling in the water without boats
v_ubVPP8BVcfs_14_18.mp4,people are moving empty canoes closer to the water
v_ubVPP8BVcfs_46_60.mp4,people are jumping into the body of water
v_7o7hL0VccJQ_0_86.mp4,a man on stilts is playing the bag pipes on a street
v_7o7hL0VccJQ_37_47.mp4,a bus passes on the street behind the man
v_oY22VETX20w_0_34.mp4,a tattoo artist is seen drawing on a person s leg while the person faces away
v_oY22VETX20w_30_104.mp4,the artist speaks to another woman sitting far away and then continues drawing on the leg
v_NGiDXRIx1gk_0_20.mp4,a group of people are gathered in fencing gear
v_NGiDXRIx1gk_22_87.mp4,they take a stance before an instructor
v_NGiDXRIx1gk_87_176.mp4,they then jab and stab at each other as they practice
v_38ZxXyECPPU_0_113.mp4,a demonstration of capoeira is shown
v_38ZxXyECPPU_19_57.mp4,the easy sequence is shown step by step
v_38ZxXyECPPU_69_113.mp4,then professionals are shown again
v_quoyW7FZqdI_51_169.mp4,the woman then jumps without the rope and then bends down to grab the rope
v_quoyW7FZqdI_169_234.mp4,the woman then jumps rope using the object performing several jumps and then stopping
v_mKm75VWThAI_0_213.mp4,two people dressed up in sumo wrestler suits come running into a gym and wrestle while people stand around and watch
v_mKm75VWThAI_9_14.mp4,the wrestler wearing red falls over
v_mKm75VWThAI_13_36.mp4,they continue wrestling and are having a lot of fun doing it falling down and bouncing around
v_mKm75VWThAI_35_40.mp4,one of the wrestlers wearing blue makes a shot in a basketball net
v_mKm75VWThAI_39_48.mp4,the two people continue wrestling in their sumo suits
v_mKm75VWThAI_48_51.mp4,a man comes into the shot and pushes the sumo wrestler over on top of another person not wearing a suit
v_mKm75VWThAI_51_106.mp4,there comes a final of the sumo wrestlers and a man in a white shirt is presenting and there is a referee
v_mKm75VWThAI_105_159.mp4,they start on the wrestle while people watch swinging each other around in the middle of the red mats
v_mKm75VWThAI_158_165.mp4,the red sumo wrestler falls down and the blue sumo wrestler wins
v_mKm75VWThAI_164_213.mp4,the blue sumo wrestler jumps up happy with his friends and walks out the door and the red sumo wrestler is left on the ground
v_wAAu-2U5Pso_0_42.mp4,a large wave is shown followed by a person riding on a surf board
v_wAAu-2U5Pso_43_137.mp4,the person is shown in several shots riding around on a surf board on waves
v_wAAu-2U5Pso_140_182.mp4,the person continues to ride waves along the water while others watch on the side
v_yeWCfvmeUvM_0_17.mp4,a group of people are seen sitting on swings and moving back and fourth on the swings
v_yeWCfvmeUvM_11_43.mp4,several clips are then shown of the girls doing cartwheels and playing on the playground
v_yeWCfvmeUvM_40_55.mp4,they then put sunscreen on and end by giving one a hat and cheering in the stands
v_hT_4wWPNYxo_0_166.mp4,woman wearing bikini is ni a backyard dancing and doing gymnastics
v_hT_4wWPNYxo_30_35.mp4,the dancing woman is kneeling holding the hoola hoop
v_hT_4wWPNYxo_133_140.mp4,the hoola hoop feels of the woman hands and she grab it again with her foot
v_E15Q3Z9J-Zg_0_57.mp4,a woman is seen riding on a piece of exercise equipment with another person standing next to her and motivating her
v_E15Q3Z9J-Zg_54_131.mp4,the woman continues riding and then is seen again next to the machine speaking to the woman and smiling to the camera
v_QacSWR8c-8Y_0_5.mp4,we see a lady running with a pole
v_QacSWR8c-8Y_4_9.mp4,the lady pole vaults and hits the mat
v_QacSWR8c-8Y_8_17.mp4,the lady stands and raises her hands in the air as the crowd cheers
v_xynscQyItDQ_0_68.mp4,there s a person wearing a white shirt and a black beanie hat trying on a brand new pair of shoes
v_xynscQyItDQ_32_55.mp4,then he removes the packaging paper from the shoes and tries the shoes on
v_xynscQyItDQ_52_68.mp4,he adjusts his foot and looks down to see how the shoes fit him
v_lAsPxkZD6Xc_3_55.mp4,a person is seen laying on a table while another man tattoos him on the chest
v_lAsPxkZD6Xc_58_130.mp4,the man continues tattooing all over his body and the camera zooming around him while speaking
v_isUCIXYjOXE_14_46.mp4,the men engage in a game of pool shooting the balls into the corner pockets and taking turns
v_TdqEtrrPX_Q_0_12.mp4,these two men are lying on the ground close to yellow frisbees
v_TdqEtrrPX_Q_10_28.mp4,the man who s wearing a red shirt throws a yellow frisbee into the air and the dog jumps up to catch it in its mouth while the other man who s lying down is recording using a camera
v_i4SvqrGYH-Q_0_30.mp4,two males are outside in the yard standing behind a table with red cups on both ends
v_i4SvqrGYH-Q_29_87.mp4,the older man then throws the ball to the other end and the two begin playing beer pong
v_i4SvqrGYH-Q_86_133.mp4,after the ball is dipped in the water the man takes several more times throwing the ball until all of the cups are gone
v_i4SvqrGYH-Q_132_163.mp4,breaks are taken in between the game and the man begins to talk to his partner standing next to him before his turn eventually begins
v_JQpx7CcTstU_5_10.mp4,woman is pulling a snowslide where a kid is seated
v_JQpx7CcTstU_9_19.mp4,different people are standing on snowy slope standing next to snowslides
v_JQpx7CcTstU_18_50.mp4,woman is sitting on a snowslide and is going down a snowy slope
v_FYhB2rQwfCc_0_101.mp4,two players compete in a racquetball match indoors
v_FYhB2rQwfCc_20_28.mp4,the man drops the ball and his racket on accident
v_FYhB2rQwfCc_35_49.mp4,the players stretch out before the ball is served
v_FYhB2rQwfCc_17_22.mp4,the man jumps off of the wall while hitting the ball
v_0QNcOwi5bu8_0_17.mp4,a camera pans all around a room when another person walks into frame
v_0QNcOwi5bu8_19_33.mp4,the person runs paint all along the ceiling moving his arm back and fourth
v_pQsk5XPTLoY_0_3.mp4,a man stands behind another wrestler holding him
v_pQsk5XPTLoY_2_7.mp4,the match starts and the men swing each other around throwing one into the ropes
v_pQsk5XPTLoY_7_12.mp4,the wrestler jumps onto his opponent shoulders and slams him to the mat
v_POYg9zju63U_0_82.mp4,a person is seen raking a pile of leaves in the yard while speaking and pointing to the camera
v_POYg9zju63U_78_149.mp4,the camera pans all around to where the girl is pointing and walks back to zoom in on her face
v_6UqWORrn3KI_0_13.mp4,a picture of lemons are shown followed by various ingredients laid out on a pan
v_6UqWORrn3KI_10_47.mp4,a person mixing ingredients into a container while also putting ice inside
v_6UqWORrn3KI_38_57.mp4,the two take a drink from the container and nod to one another
v_wH-uaN8gL_k_0_61.mp4,many kids are in a gym playing dodge ball
v_wH-uaN8gL_k_31_34.mp4,the camera goes to one of the kids showing them making a throw
v_wH-uaN8gL_k_31_55.mp4,the kids run back and forth as the game persists
v_lU-PEm5L5EU_11_21.mp4,the personal trainer is using an exercise bicycle and peddling the cycle very vigorously
v_lU-PEm5L5EU_16_24.mp4,there a few other women who are also biking the stationary bikes
v_lU-PEm5L5EU_36_43.mp4,she also does some sit-ups as she holds the dumbbells in her hands
v_lU-PEm5L5EU_42_55.mp4,she then goes back on the bike and peddles steadily
v_lU-PEm5L5EU_51_70.mp4,then she does some stomach crunches while laying on the ground
v_lU-PEm5L5EU_75_97.mp4,she continues on her exercise bike at a steady speed
v_R0B5bBr6t8w_0_19.mp4,boys in gym class passes the ball to a partner who then takes a shot
v_R0B5bBr6t8w_1_9.mp4,the boy returns to the top of the basketball key and passes it to his partner who takes a shot
v_00SfeRtiM2o_90_136.mp4,he shows the mechanics of strapping them up before they head up a snow covered hill
v_00SfeRtiM2o_137_154.mp4,the woman teaches a little boy how to use them
v_WRX7aUqgZJ0_0_32.mp4,a person melts was onto a board with an iron
v_WRX7aUqgZJ0_31_44.mp4,they then iron the wax onto the board
v_dvHj856L8zY_1_96.mp4,there is a woman riding a white horse on a dirt path
v_dvHj856L8zY_15_96.mp4,the horse is running on the path
v_dvHj856L8zY_19_96.mp4,there is also someone riding a black horse and the black horse is running behind the other one
v_dvHj856L8zY_117_127.mp4,finally the horses stop running and they walk
v_6VygM9-XgAk_11_140.mp4,then people drive snow bikes on the mountains covered with snow
v_5rw6n16ILgY_1_138.mp4,a series of female contestants are shown trying to jump a hurdle while an audience watches and the four commentators occasionally interject
v_oA8ZUG1y4Lc_0_57.mp4,two people are seen dancing together in a living room with a tv going on in the background
v_oA8ZUG1y4Lc_55_114.mp4,the couple continue dancing around and end with the girl backing up into another girl
v_sfCfrWpHpu0_0_155.mp4,a girl in a shopping cart is eating an ice cream cone
v_sfCfrWpHpu0_58_67.mp4,kids run in the background behind the cart
v_-02DygXbn6w_0_20.mp4,two people are very slowly snow boarding down a mountain of snow
v_-02DygXbn6w_19_54.mp4,they fall over for a minute and get back up the one farther behind catches up and gets in front of the other boarder
v_-02DygXbn6w_53_81.mp4,the boarder tried to grab on to a sign and is falling in and tumbling around in snow
v_-02DygXbn6w_80_110.mp4,seems like it was a bit of a struggle to finally get to the bottom
v_zLZTqSaGxJo_0_46.mp4,people are standing on a field talking
v_zLZTqSaGxJo_45_116.mp4,the men start playing a game of cricket on the grass
v_bEcSrzeCGyA_28_113.mp4,he shows the different moves and strategies used for hitting a ball
v_bEcSrzeCGyA_115_238.mp4,he is then shown engaged in a game of table tennis
v_shBiO7aGy6k_14_90.mp4,a man is seen interviewing the camera while people wrestling around him
v_shBiO7aGy6k_51_126.mp4,several shots of people jumping on ropes are shown while many watch on the sidelines and other people speak to the camera
v_shBiO7aGy6k_121_150.mp4,the people perform several flips and tricks on the rope and land on their feet immediately afterwards
v_jA05XIX7Yh0_0_57.mp4,two people are seen riding around on board on waves and leads into more people surfing
v_jA05XIX7Yh0_47_106.mp4,more shots are shown of people surfing while the waves crash down around them
v_optJ47P_5Ys_0_16.mp4,a woman is washing clothes in a tin bucket
v_hj7rkE0fPsE_13_47.mp4,the lady brushes the hair extensions
v_RHb_nF11Scc_0_3.mp4,a man is inside a room holding a foot in his hands
v_RHb_nF11Scc_4_17.mp4,he is trying to remove a splinter from someone s toe
v_RHb_nF11Scc_20_31.mp4,he continues working until the splinter is removed
v_1AiQt87brik_0_76.mp4,a man plays tam-tam with other people in an orchestra in an indoor event
v_1AiQt87brik_54_59.mp4,also a man film the musicians playing piano and trumpet
v_XDBugI_CcYs_0_58.mp4,girls in bikinis are standing on a beach
v_XDBugI_CcYs_3_29.mp4,they start playing a game of tug of war
v_XDBugI_CcYs_3_58.mp4,people are cheering them on behind a fence
v_XDBugI_CcYs_32_41.mp4,they fall over and give each other a hug
v_DW7Zm9DzEDk_0_24.mp4,there s an athlete in blue athletic wear performing long jump in a stadium with the judges seated next to the sand pit
v_DW7Zm9DzEDk_0_11.mp4,the athlete comes running and then leaps straight into the sand pit
v_DW7Zm9DzEDk_9_19.mp4,he jumps up high in the air and take a long leap covering almost three fourths of the sand pit distance and lands on his feet
v_DW7Zm9DzEDk_17_24.mp4,he then gets up turns around and walks away as some other players watch him
v_duZnMXDWkGw_0_133.mp4,a man does a news report about running through paris
v_duZnMXDWkGw_53_232.mp4,he is in a naruto costume and others are in costumes as well
v_ZUM89wyBcYY_0_187.mp4,two couples dance on a dance floor
v_AuVVP8q6tFY_0_182.mp4,a boy rollerblades around a paved indoor environment surrounded by other children
v_AuVVP8q6tFY_5_105.mp4,a boy rollerblades following yellow lines on a paved surface surrounded by other children
v_AuVVP8q6tFY_104_181.mp4,another boy swings the rollerblading boy around by the arms and hands and the boy in the rollerblades falls down on the paves surface and then continues to rollerblade
v_SAaqnGbci6Y_0_17.mp4,a man is running water in a sink
v_SAaqnGbci6Y_16_38.mp4,he picks up the soap to wash a dish and glances at the camera
v_SAaqnGbci6Y_37_46.mp4,he rinses the dish and his hands
v_SAaqnGbci6Y_45_57.mp4,he looks back at the camera and washes a utensil and lays it on a towel
v_SAaqnGbci6Y_56_86.mp4,he glances back at the camera and washes another dish front and back while he keeps glancing at the camera
v_SAaqnGbci6Y_85_119.mp4,he puts the dish on the towel and washes and rinses a plastic glass
v_SAaqnGbci6Y_118_121.mp4,he got water in his eyes
v_SAaqnGbci6Y_120_157.mp4,he finishes washing the glass and its lid and puts them on the towel
v_U7oDqpIYsxI_18_43.mp4,after a man then comes along and begins to ride the bicycle and drinking water
v_I6IfZiNmlWA_0_42.mp4,people are standing on a lacrosse field playing the game
v_I6IfZiNmlWA_1_25.mp4,people in the audience are watching
v_I6IfZiNmlWA_22_26.mp4,a person is standing on the sideline watching
v_k1aFJ-F8xTs_0_18.mp4,in fast motion a man is shaving his full beard with an electric hair cutter and leaves a very small part in the middle under his bottom lip
v_k1aFJ-F8xTs_17_20.mp4,the man then moves onto shaving his mustache but leaves most of it and begins to curl the edges upwards
v_k1aFJ-F8xTs_19_28.mp4,the man decides he doesn t want to keep the mustache shaves it all off leaving just the small patch under his bottom lip then smiles at the camera
v_plhiqYw0P_g_17_110.mp4,a person is water skiing behind a boat
v_plhiqYw0P_g_23_110.mp4,they are going back and forth behind the boat
v_plhiqYw0P_g_111_125.mp4,words are shown on the screen
v_kkIClKG5xY8_0_71.mp4,a man and a woman are walking with their surfboards towards the sea
v_kkIClKG5xY8_55_166.mp4,the man and woman are surfing separately they are riding the waves they fell in the water once in awhile
v_99xnJSBRzkE_9_23.mp4,a sailing team is maneuvering a boat in the water
v_99xnJSBRzkE_23_138.mp4,the two men on this team are being interviewed as they talk about each other the race and how it feels to win a gold metal as footage of the two men in action on a sail boat plays
v_A80eMz7rJUM_17_66.mp4,the woman grabs onto the plant and then cuts a part off of it with her pruning shears holds the piece up and is talking about it and she cuts another piece off and this time this one is bigger
v_r97vYbzloD8_0_31.mp4,a lady stand outside with her hands in the air
v_r97vYbzloD8_0_29.mp4,the lady is looking up at the sky
v_r97vYbzloD8_20_28.mp4,the lady moves forward and waves her hands
v_--6bJUbfpnQ_0_4.mp4,a large beer bong is being held by a man
v_--6bJUbfpnQ_4_24.mp4,he lifts the bong and begins to drink the beer quickly draining it from the glass as fast as he can
v_--6bJUbfpnQ_23_27.mp4,he stops drinking and wipes his mouth
v_j46ll2_jR7k_0_116.mp4,a woman is seen holding a hula hoop in front of a large city center and begins performing a routine while others watch her on the side
v_j46ll2_jR7k_107_202.mp4,the woman continues spinning around using several different hula hoops and ending by holding a pose and bowing
v_W1krUTxgsMc_34_144.mp4,a man is shown seated in a living room playing a guitar
v_KMz8f9vDK38_0_33.mp4,two hockey teams are playing in a rink competing against one another with the referee standing in the middle between them
v_KMz8f9vDK38_32_89.mp4,the video continues to follow number who takes the puck multiple time and makes all of the goals
v_KMz8f9vDK38_88_132.mp4,another game begins and the player begins dominating the game one more making all of the points
v_2Tuht3F2uc8_0_18.mp4,a person is shoveling their driveway
v_2Tuht3F2uc8_16_22.mp4,they are pushing the snow to the side
v_2Tuht3F2uc8_26_40.mp4,another person comes and helps them shovel the snow
v_mlNP3uaTB3Q_16_50.mp4,she then takes two rags off of her shoulder and grabs one in her hand
v_mlNP3uaTB3Q_49_66.mp4,next she takes white paste of some sort and rubs it against the window and wipes it away smoothly off of the window
v_NDK0XQnsnmA_0_130.mp4,the young kids and adults are riding cars bumping each other
v_NDK0XQnsnmA_18_30.mp4,the little girl and an adult stopped at the center of the floor and move again
v_NDK0XQnsnmA_27_129.mp4,the cars are going in circles bunch of cars stopped at the center and then continue to drive
v_3OcAjx8e4LU_14_178.mp4,they begin going down the river with red helmets on
v_3OcAjx8e4LU_52_55.mp4,they are all standing under a waterfall
v_plMBtIbzX6w_4_11.mp4,a man in a blue shirt holds an orange bowling ball
v_plMBtIbzX6w_10_18.mp4,the man throws the ball and it go close to the gutter then knocks all the pins down
v_m49gj6Y6SDo_0_59.mp4,a man is seen walking in and out of frame putting objects onto a bike frame
v_m49gj6Y6SDo_58_153.mp4,he continues putting objects on the frame to eventually create a bicycle
v_6F9C3dIU4kU_0_8.mp4,a baby is laughing as he swings in a swing set
v_6F9C3dIU4kU_9_48.mp4,someone pushes him to speed up the swinging
v_6F9C3dIU4kU_48_65.mp4,he continues laughing swinging back and forth
v_bpB0GiH6uDw_0_38.mp4,a rack of tools is shown followed by a man pulling the items off and a close up of a lawn mower
v_bpB0GiH6uDw_33_96.mp4,the person continues cutting the grass and ends by having dogs on his lawn and walking away with a toy
v_nEmuDmbOp1E_4_20.mp4,two individuals plaster a ceiling in time lapse video
v_nEmuDmbOp1E_19_64.mp4,a different ceiling is shown being plastered in time lapse by two individuals possibly different ones
v_nEmuDmbOp1E_63_153.mp4,the two most recently shown individuals plaster the walls of the room
v_IlCsGkFnRkc_0_5.mp4,we see a lady and kids walking around in a living room
v_IlCsGkFnRkc_4_138.mp4,the people begin to add ornments to the christmas tree
v_IlCsGkFnRkc_47_75.mp4,a boy pops bubble wrap on the floor
v_IlCsGkFnRkc_79_91.mp4,a boy rides around on a toy
v_IlCsGkFnRkc_93_104.mp4,a kid lays under the tree putting things on it
v_IlCsGkFnRkc_137_155.mp4,the lady and a boy arrange the angel on top of the tree
v_IlCsGkFnRkc_162_175.mp4,the lady sets up a display table near the tree
v_8YKUwWUU-O0_0_73.mp4,a large group of people are seen standing on two sides of a rope with a man holding a video recorder
v_8YKUwWUU-O0_46_123.mp4,the group continues playing against one another when one team wins and cheers
v_8YKUwWUU-O0_109_165.mp4,the man points to the winner and leads into a group play tug o war
v_8YKUwWUU-O0_148_192.mp4,another team wins and points back to the camera
v_IXUh06YCtjw_0_84.mp4,a hand holding a cup of coffee sets the cup with coffee in it down and a dog drinks the rest of the coffee from the cup
v_IXUh06YCtjw_9_48.mp4,a dog appears on the table and begins to drink the coffee from the cup
v_IXUh06YCtjw_49_84.mp4,the dog stops drinking momentarily to face the camera and then turns to drink from the cup again before eventually walking away from the table and the cup
v_CNdCnkKhitI_0_75.mp4,a man is seen swinging a ball with a bat and leads into several clips of people playing cricket
v_CNdCnkKhitI_72_188.mp4,the men sit down and speak to one another as well as show more clips of them playing the sport
v_iGax3fokst8_0_4.mp4,a small boy is rocking back and forth on a piece of exercise equipment
v_iGax3fokst8_3_16.mp4,he is simulating situps with the bar
v_iGax3fokst8_15_23.mp4,he rolls over trying to get up
v_Vl4gId1_zxo_0_35.mp4,a man talks in a shop and shows a kite and a spool of thread then the man goes to the park with two kids to fly kites
v_Vl4gId1_zxo_35_54.mp4,the man continues talking in the shop explaining the kite
v_Vl4gId1_zxo_54_69.mp4,then the man helps a girl to set up a kite in the park and the girl fly the kite
v_Vl4gId1_zxo_69_174.mp4,after the man continues talking in the shop showing kites in bags then the man and the kids fly kites in the park
v_Vl4gId1_zxo_175_206.mp4,a kite gets stuck in a tree and two men get in the roof to recover the kite from the tree then the man continues talking in the shop
v_Wrbf7c58IuU_0_9.mp4,two boys are in a pool throwing a ball to each other and the boy then throws the ball towards a chair that they are pretending to be the goal
