v_MoSuxL57xRY_1_98,a man is seen standing on a snowy hill speaking to the camera and leads into several clips of him snowboarding
v_Jp8L9h4aaV4_0_179,women exercise stepping on aerobic steppers while dancing going around and extending the arms
v_ykov_joUUTk_0_64,a man is seen bending down before the camera performing martial arts moves
v_ykov_joUUTk_50_159,he kicks and swings his legs around while the camera captures his movements
v_ykov_joUUTk_125_196,he continues jumping around performing many kicks and facing back to the camera
v_KBMvitQaXzE_1_12,the camel suddenly and roughly stands up jolting the people on the camel
v_KBMvitQaXzE_11_20,the two men are smiling but the child does not look happy and is screaming and crying then throws something on the ground
v_KBMvitQaXzE_19_23,the camel continues to walk with the man in front of it pulling him
v_aObyxa8gdAo_0_129,there are three men sitting a small room playing poker on a table
v_aObyxa8gdAo_3_23,one of the players deals the cards as the others have their drinks
v_aObyxa8gdAo_19_45,the player distributes the cards evenly among the three players as they position their tokens on the table
v_aObyxa8gdAo_42_68,the person dealing the card lays down a six of diamonds and waits for the other players to make their move
v_aObyxa8gdAo_64_104,the other player carefully and thoughtfully makes his move
v_aObyxa8gdAo_97_129,then the person who dealt the cards picks up his stack of cards and tokens that he has won
v_QeL3ScQVelo_52_126,a cookbook is shown followed by a man cooking food in a pan
v_QeL3ScQVelo_97_168,he then puts the food on a plate with other ingredients and presents it to the camera while still speaking to the host
v_KEXm-3H6eTg_5_38,a woman is sitting at a bar and pouring shots into a drink
v_KEXm-3H6eTg_37_50,she takes the cup and shakes it in her hand
v_KEXm-3H6eTg_48_59,she pours that drink into a glass in front of her
v_KEXm-3H6eTg_59_63,she then picks up the drink and sets it down in front of the camera
v_WQmJrfjOF7o_0_41,a camera pans all around a floor and leads into a man walking into the room
v_WQmJrfjOF7o_42_120,another man is seen taking off tiles as well as more shots are shown of the floor
v_WQmJrfjOF7o_90_161,the men measure the floor cut out pieces and put them all along the floor
v_WQmJrfjOF7o_146_185,he rolls along the floor as well as dip sponges into the water and smiling to the camera
v__15t4WTR19s_14_77,the lady shows us her salad then adds apples nuts and carrots
v__15t4WTR19s_77_182,the lady juices a lemon and pours it in oil and adds other ingredients and rates something on top before stirring it up
v__15t4WTR19s_182_221,the lady adds the dressing to the salad and mixes it
v__15t4WTR19s_220_230,the lady shows us the finished salad
v_na4vSFfVi2s_0_113,a girl plays and falls on the jungle gym
v_na4vSFfVi2s_27_113,she gets up and gets back on
v_op58Lalekrk_0_64,a woman is seen playing a flute and looking down at a book in front of her
v_op58Lalekrk_54_150,the camera zooms in and out continuously on the woman while she plays
v_op58Lalekrk_121_197,the woman continues to play the instrument and ends by pausing and walking away
v_xunKd050v7U_4_17,a person is juicing a lemon with an electric juicer
v_kW4ajodPtWU_9_195,there continues to be a bunch of different clips of young people mostly alone doing a multiple amount of flips in various different gyms around various different people near them that are either just watching and occasionally doing cheers or flips of their own
v_p42wxuN8MZE_56_118,the woman is no longer talking and now there are two young ladies playing badminton
v_zPV8s8ZuLBY_0_21,two men wearing hats are seated on a couch
v_zPV8s8ZuLBY_22_77,one of the men is playing a guitar
v_zPV8s8ZuLBY_79_186,the other one is playing a harmonica alongside him
v_BtrGC6PUPJk_0_6,the group is performing martial arts together in unison with music in the background one side of the group performs one leaping kick as a group
v_BtrGC6PUPJk_7_14,the group then throws leaping kicks one by one from there they group up together in the center
v_BtrGC6PUPJk_13_21,two other group members now perform cartwheels across the stage with a back flip then they perform some poses one of the members strikes an object
v_BtrGC6PUPJk_21_27,after that the group in the middle strikes some objects
v_FRJLhGFpCGE_103_107,x-rays are shown on the screen
v_FRJLhGFpCGE_115_194,a person s feet is shown and they are tapping their feet on the carpet
v_FnbVnRX6WxQ_11_43,the boxer then begins to lay back on the machine and does crunches while chewing gum and making air fist
v_FnbVnRX6WxQ_42_83,when finished he stands up to adjust his shorts and places his knees on a a set of white towels before using a wheel with two handles on it to continue his exercise
v_FnbVnRX6WxQ_81_95,a man in a suit then begins talking to him as floyd continues to look in the mirror doing his exercises
v__A5iOie5VkM_0_14,a young man is stepping up and down in a forward motion on a step apparatus in a gym studio and his arms are also moving forwards and backwards
v__A5iOie5VkM_13_19,he steps across the step board to the opposite side
v__A5iOie5VkM_18_28,then he steps across the board so he is backwards
v__A5iOie5VkM_27_58,and then moves around the side of the board
v__A5iOie5VkM_57_110,he proceeds to go all the way around the board in different directions
v__A5iOie5VkM_109_126,he makes a turn around the board
v__A5iOie5VkM_125_146,and continues to cross the board in all different directions while dancing
v_GHU3G24jFjI_0_15,a man with a microphone is talking with two boys
v_GHU3G24jFjI_15_89,one of the boys walks over to a mat and starts break dancing
v_GHU3G24jFjI_90_128,when he is done the other boy saunters over and break dances too
v_GHU3G24jFjI_137_207,they take turns dancing one more time before the crowd
v_SibfKtVX3CQ_3_20,a championship beach soccer player is being interviewed by a reporter
v_SibfKtVX3CQ_21_231,clips from a beach soccer game are shown
v_NGBaYycOQT0_6_30,the person then passes an object back and fourth with a machine and using his racket
v_DeoqC3oVV38_0_58,people sail on inflatable boats on calm waters ofa river
v_DeoqC3oVV38_57_95,then the boats enter to lightly choppy waters
v_DeoqC3oVV38_94_198,after people arrives to shallow waters and then continue sailing on the calm waters of the river
v_rAO-_VxIJng_0_47,a man woman children and their dogs are in the street of a residential neighborhood
v_rAO-_VxIJng_22_47,the camera zooms in to show the children walking the dogs
v_rAO-_VxIJng_27_47,the little girl is walking a very large white dog
v_rAO-_VxIJng_42_47,the video ends as the white dog begins to pee on a trash can
v_AauepSs1kUU_0_37,a man s face is seen close up that leads into a game of field hockey being shown
v_AauepSs1kUU_35_114,more clips are shown of people playing the sport and hitting a ball around the field
v_AauepSs1kUU_105_164,the people continue playing with one another as the video continues on
v_pHiulmPx7ek_5_211,two teams of girls play field hockey in several different games in several different locations with a spotlight on one particular player in a white headband
v_pHiulmPx7ek_21_210,the girl in the white headband is highlighted during several games hitting and defending goals with a spot light and slowed replay
v_wMwJObSq21Y_0_133,people are standing in a room
v_wMwJObSq21Y_8_133,they start stepping up on a stool and working out
v_wMwJObSq21Y_1_133,the woman in front is wearing a skirt and leading the group
v__Wag6CT_0j8_0_121,people are playing soccer on a field of grass
v_FLZPaPf027E_0_28,a man wearing a hat and holding a harmonica talks to the camera
v_FLZPaPf027E_27_91,the man demonstrates playing the harmonica
v_FLZPaPf027E_90_99,the man stops playing the harmonica and talks to the camera again
v_FLZPaPf027E_99_103,the man resumes playing the harmonica
v_WFqr6QPsszQ_9_46,we see a piece of cloth on a table outdoors as a lady sets two books on the cloth and wraps them in the fabric
v_WFqr6QPsszQ_45_69,the lady folds the ends of the cloth and tie them like a purse handle
v_WFqr6QPsszQ_69_132,we see the lady tie a piece of cloth into a sling to which she adds books
v_zPDbMflNURc_0_73,a man wearing a blue apron with the words ski wax vauhti is waxing climbing skins and the words on the screen say it s for better glide and to reduces snow buildup on sticky snow
v_zPDbMflNURc_28_49,the man then picks up an iron and begins to melt some of the wax onto it by rubbing it on the hot iron then onto the material on the ski and then back and forth to melting the wax and rubbing it onto the long piece of fabric on the ski
v_zPDbMflNURc_48_72,the man then takes the iron straight to the fabric and begins to glide the iron over the material and the words on the screen indicate that it s to melt the wax into the skin using low temperature to avoid burning the skin
v_Q_LhL-t0Yls_74_106,we see the crowd in the room and a photographer goes to the stage and takes photos
v_Q_LhL-t0Yls_91_159,the young boy is playing his flute on stage and takes a bow
v_3jZq0UaDIks_0_117,a person holds their phone as they walk in a field near a river bank and films the river as it runs
v_3jZq0UaDIks_32_110,we film as people come over a small waterfall in black rafts
v_MmipoQF8EJs_0_25,a large group of people are seen riding on camels while people lead in front
v_MmipoQF8EJs_21_54,more shots are shown of people riding on camels as well as sitting
v_MmipoQF8EJs_51_73,the people continue to move on the camels while the camera pans around
v_Mv2uecqTSdY_1_7,we see a child ride a kayak in a river
v_ymmBQHiNK24_5_132,a blonde haired man plays a bagpipe in a small beige walled room in front of a window as a camera pans in close and pans out on the man during the performance
v_ymmBQHiNK24_4_20,the man adjusts the bag pipes on his shoulders and begins to play wiggling his fingers against the bagpipe and blowing into the mouthpiece
v_ymmBQHiNK24_36_72,the camera pans in for a closer view of the man as the man stands next to a row of tools and metal machinery
v_ymmBQHiNK24_69_132,the camera pans back out and the man stops playing the bagpipes and looks to the side of the room with his eyes
v_EfjzkyLrnDg_4_10,the man then begins drinking out of the beers all at once
v_seQE5VZt3K0_2_42,a person s feet are seen close up that lead into clips of people pushing dirt along and paving it down
v_seQE5VZt3K0_38_117,people pour liquid into a bucket and proceed to lay tiles down on the side
v_seQE5VZt3K0_101_173,the people continue to place tiles down while using a tool to push it in place and wipe it off with a rag
v_zQVUXbyCV1o_0_17,a beach soccer tournament between a red jersey team and a dark blue jersey team shows a bicycle kick by the dark blue jersey team at slow motion
v_zQVUXbyCV1o_18_129,clips of goal shots ball control and passing by different teams from different matches playing beach soccer
v_zQVUXbyCV1o_128_184,clips of penalty shots and half field shots by different teams competing in different beach soccer tournaments
v_mjKcoY18QG0_62_100,the people don t like the card and they keep throwing the cards back at the dealer
v_Uqte3S_ErTM_2_7,a person is seen riding down the track on a dirt bike
v_Uqte3S_ErTM_5_9,the person continues to ride down on the dirt path while the camera follows
v_Cy3tUZIN8nk_1_33,a young man is seen sitting on a park bench playing a harmonica and tapping his foot
v_Cy3tUZIN8nk_19_83,the man moves his foot up and down and pauses for a minutes before continuing to play
v_Cy3tUZIN8nk_75_99,the man sings a bit and still plays the harmonica
v_O1z0Q-3OUg0_0_117,a woman is seen speaking to the camera in front of a counter top with various ingredients laid out
v_O1z0Q-3OUg0_119_152,she mixes several ingredients into a bowl and spreads it around with a spoon
v_2PFU_Ee0x14_37_61,the man then stops and has to take something out of his foot
v_2PFU_Ee0x14_60_95,once he is done he walks over to his shoes but doesn t put them on
v_2PFU_Ee0x14_94_126,after the game continues and the person filming it is shown as well as the person who is sitting next to him
v_vuntaZJBcfI_1_52,we then see people lined up a the start of a a marathon take off running as words stream at the bottom of the screen
v_vuntaZJBcfI_51_56,asian script appears and a man stops running to look at the camera
v_vuntaZJBcfI_56_110,the man runs off the marathon course and we then see shots of various location such as lakes weddings cities the ocean
v_vuntaZJBcfI_108_115,the man stops and talks to the camera again
v_lG5d8bCHLM4_0_7,a little girl is climbing the monkey bars at the playground
v_lG5d8bCHLM4_6_28,she flips over them forward and backward
v_lG5d8bCHLM4_28_34,then she jumps down from the bars smiling
v_7ET-TtUVU7s_0_40,several logos are shown that lead into people riding down a river in a canoe
v_7ET-TtUVU7s_22_102,the people push themselves along in the canoe and show more people riding along
v_7ET-TtUVU7s_92_126,a man is seen speaking to the camera using his hands in the end
v_MtmQjudesdM_6_16,she lifts up her foot and runs at a angle toward a mat and completes a successful high jump
v_jmSrbVNKF6U_0_45,a young woman is dressed in long socks and ballet shoes and she begins doing ballet exercises
v_jmSrbVNKF6U_44_82,she then stands on her toes and begins squatting and doing various ballet exercising
v_QASZ8CTxBSg_0_35,the person folds one corner of the paper onto the corner of the box and begins flipping the box and folding the paper onto it until it s fully covered
v_tyeLIzY0MJ4_0_7,a man is seen sitting at a bar with a drink in front of him
v_tyeLIzY0MJ4_5_15,he then begins drinking the alcohol fro the glass
v_tyeLIzY0MJ4_12_20,the man continues to drink and finishes his beer in the end
v_4EloxAiCydc_0_43,a man is inside a workshop
v_4EloxAiCydc_47_115,he uses a piece of metal to work on equipment
v_4EloxAiCydc_124_196,he rubs and sands down the metal as he goes
v_wLKePf07V14_3_102,a man unrolls cellophane paper and sits a bottle on it and wraps it in paper
v_iwhejKH3DSw_4_126,a close up of ingredients are shown that lead into a person mixing the ingredients together into a large bowl
v_iwhejKH3DSw_77_196,the person continues adding more ingredients and ends by pouring the mixture on a plate and putting greens on top
v_rO9SwC42Goo_2_11,the camel begins to bend down its two front legs as the kids hold on very tightly and the man begins to walk around the camel
v_rO9SwC42Goo_10_23,the camel then lowers its back legs and the children smile as they release their hands from holding on so tightly
v_vGZO5lM61D4_0_35,a man is outside in the snow walking around on his snowboard
v_vGZO5lM61D4_34_127,as he makes his way through the mountain he gets on several silver lines and begins to slide down them
v_vGZO5lM61D4_126_193,finally the snowboarding is done and the man walks into the cabin
v_3iLo6lxAarc_0_57,woman is wearing a black cap and its talking and showing a box of diesel shoes she opens the box unwrapped them and shoes the black and white shoes in all the angles
v_3iLo6lxAarc_57_124,woman puts the shoes on her feet stands and start walking showing the shoes
v_BngR6rNiO_g_9_24,a woman is seen lying on the ground and man bent over her
v_BngR6rNiO_g_26_99,they stand and begin to dance seductively spinning and twirling in front of the crowd
v_BngR6rNiO_g_99_116,the man lifts the woman over his head and the screen fades to black
v_FCe1NVTbaZ4_0_4,a woman is seen laying on the floor with a text sitting across her face
v_FCe1NVTbaZ4_2_9,the woman then begins doing sit ups while moving her legs back and fourth
v_3SjuIcAfeWk_0_10,a woman is standing in front of a vase on a table
v_3SjuIcAfeWk_13_75,she uses plastic wrap to wrap around the vase
v_3SjuIcAfeWk_77_95,she then ties a pretty bow around the top
v_Z0mxEFOm_Wc_0_89,a man is using a tool to apply wax to a ski
v_Z0mxEFOm_Wc_13_42,the man slowly slides the tool over the ski surface
v_swkSdgwCxHs_3_28,an african american female takes off running and begins to attempt a high jump but fails when the bar drops and walks off
v_swkSdgwCxHs_27_65,another female shows up and tries her third attempt and the same thing happens
v_CocYQOgnegg_0_48,a person is seen walking down the lawn and blowing leaves around the area
v_CocYQOgnegg_44_114,he continues walking around while blowing leaves all around the yard
v_CocYQOgnegg_106_151,the person keeps blowing leaves in the yard while the camera follows
v_Vn4wrgBpgP8_6_38,a man is seen standing behind a table and begins sprinkling powder along a ski
v_Vn4wrgBpgP8_24_63,he then uses a tool to sand down the ski and shows a close up of the ski when he is finished
v_ZU4Mgdd3omA_0_19,a woman is seen sitting in a chair playing an instrument while reading off a book of notes
v_ZU4Mgdd3omA_16_35,she continues playing along and pauses to look back at the camera and laugh
v_dJO_4TrLr7E_0_13,dancing with the stars contestant in place waiting to starts their performance
v_dJO_4TrLr7E_12_43,chelsea and mark seem to work very well together as they elegantly execute their dance moves step by step
v_dJO_4TrLr7E_42_67,he picks her up and turns around in circles before bringing her back down
v_dJO_4TrLr7E_66_99,they continue to dance very well until the end where you can see how out of breath they are
v_fgQ2HYMl3pA_2_35,a picture of a person kicking a soccer ball is shown followed by three men kicking a ball around a sandy beach
v_fgQ2HYMl3pA_33_155,they pass the ball back and fourth to one another while the goalie attempts to block any shot they may make
v_fgQ2HYMl3pA_149_240,they continue kicking the ball up into the air and passing to one another while the goalie jumps up to block the impending ball
v_mkwCGf92vqo_0_14,an older man and young girl are seen performing martial arts when the girl knocks down the man
v_mkwCGf92vqo_13_50,the girl knocks down two more men and demonstrates how to properly push them down ending with them all lined up
v_n1NqFiDdlEU_0_12,on a giant dome of dirt there are many bikers at the top and a very big crowd watching
v_n1NqFiDdlEU_11_28,they start to take off into the air doing flips and really cool professional tricks
v_n1NqFiDdlEU_27_48,it s amazing and super cool how they go up the ramp and then into the air
v_n1NqFiDdlEU_47_66,there are men with signs rating the bikers that just flew in the air
v_vWde8sMxe1w_27_90,he prepares then runs fast before long jumping over the bar
v_vWde8sMxe1w_93_129,he wins screaming and jumping while hugging his teammates
v_YiBenqCKGcA_0_19,a woman is doing flips on a mat
v_YiBenqCKGcA_20_65,she goes forward and backward and does multiple backflips
v_YiBenqCKGcA_64_91,three girls get together and begin to perform backflips at the same time
v_YiBenqCKGcA_91_106,the girls alternate performances for the camera
v_EqSXihtiv5g_0_94,a tutorial is made for a diy giftpack
v_EqSXihtiv5g_8_18,the ingredients are shown such as scissors and glue
v_EqSXihtiv5g_22_94,then shapes are cut folded and prepared
v_y8ENWnuzCIE_0_39,a woman is laying back in a chair getting her lip pierced
v_y_Ak7a3oXRY_0_17,a man wearing shorts is seen moving quickly all around a beach building sandcastles in a large circle
v_y_Ak7a3oXRY_14_34,the man continues working as the camera follows him and ends with the water rising and washing away the castle
v_NzxZdC-63LE_12_34,a man is doing flips on a mat
v_NzxZdC-63LE_76_80,a man in an orange shirt is doing flips outside
v_NzxZdC-63LE_104_107,a man waves at the audience holding a plaque
v_NzxZdC-63LE_122_130,a man runs down a blue mat and does flips
v_03JdaRepHkA_6_28,several images are seen of someone mixing drinks before a glass is shown next to a bottle of vodka
v_03JdaRepHkA_29_109,a woman behind a bar demonstrates how to make mixed alcoholic drinks
v_XBO6AIdaCzU_0_20,a man in a black pirate looking uniform in standing outside clapping and playing a kazoo
v_XBO6AIdaCzU_19_51,he claps his hands and dances around
v_XBO6AIdaCzU_50_79,there are people sitting in the grass watching him perform
v_XBO6AIdaCzU_78_108,he s blowing into the instrument very hard and then the audience claps and he gives a quick speech
v_aSxSgymPOBw_0_96,a person is walking down a snowy sidewalk
v_aSxSgymPOBw_13_96,a white dog is seen walking on a leash in front of them
v_QylENMzsW9w_0_65,a person is mopping the floor of a room
v_QylENMzsW9w_15_18,they are mopping under a coffee table
v_QylENMzsW9w_55_58,they then begin to mop under chairs
v_01_BrVxYsE0_1_103,a man is seen speaking to the camera and leads into him putting out a glass
v_01_BrVxYsE0_54_205,the man mixes several ingredients together into the glass and presents a drink in the end
v_IoGpS8NQklE_0_32,a group is gathered on the beach to play soccer in the sand
v_IoGpS8NQklE_37_99,the game commences with judges and spectators nearby
v_IoGpS8NQklE_100_197,they kick the ball back and forth trying to keep the ball from their opponent
v_IoGpS8NQklE_197_232,they and the crowd clap enthusiastically as they win
v_I8nK8c7k9ko_0_12,a man is walking along a group of inner tubes moving them all because they re roped together with some people in most of them
v_I8nK8c7k9ko_11_67,the man stops walking and the inner tubes move on their own and he begins talking pointing and making hand motions
v_I8nK8c7k9ko_66_117,the man grabs a can from a woman on the inner tube then grabs her right hand and helps her to stand up and the rest of the people start getting out of their inner tubes and stand up while the man helps another woman out of hers
v_I8nK8c7k9ko_92_141,when a woman gets out of her inner tube she has a lot of leaves on her back a man notices it and he wipes it off of her back with his hands and then he grabs a bottled water and pours it onto her back
v_AY6QSTuHGRc_0_169,skiing is shown from a gopro vantage point
v_AY6QSTuHGRc_45_147,the tricks are shown and people fly down a mountain
v_ieWgalZPc2g_15_25,a large group of dirt bike riders appear as they are flying over a large dirt hill and one crashes to the ground causing another one beside it to crash
v_ieWgalZPc2g_24_32,another dirt bike course is shown with a new set of dirt bikers and a few of them crash to the ground as well
v_ieWgalZPc2g_31_36,a person is now shown strapped to a gurney and being carried away from the dirt path by four different people
v_ieWgalZPc2g_35_47,another dirt bike course is shown and a very unfortunate man crashes to the ground and continues to get hit and run over by other dirt bike riders
v_ieWgalZPc2g_46_126,the next set of clips are of various different dirt bikers on various different courses experiencing a lot of different flips turns and crashes where people and their bikes go flying off into each other
v_o3Nuqg4w_b8_0_121,a number of individuals exercise together using a stair step implement
v_o3Nuqg4w_b8_38_46,one of the individuals in the background stops exercising for a bit
v_o3Nuqg4w_b8_93_121,another individual leaves the camera frame
v_o3Nuqg4w_b8_106_121,the first individual stops exercising again
v_K8XNOs0AwaE_0_23,a guy on a motorcycle followed by other guys on motorcycles pull into a area while the first guy began to remove his helmet
v_K8XNOs0AwaE_22_76,the camera man shows the other guys on motorcycles continue on riding and one stops and talk to the first guy who took off his helmet while a guy takes pictures in the back ground
v_EGrXaq213Oc_1_116,there are many young children in a snowboarding school
v_EGrXaq213Oc_12_17,there s a small boy snowboarding down the slope
v_EGrXaq213Oc_15_18,there are some adults helping small children get ready with their snowboarding equipment and gear
v_EGrXaq213Oc_18_25,the young snowboarder continues to go down the mountain slope steadily
v_EGrXaq213Oc_24_35,an instructor from the snowboarding school is helping some young children get up after falling down
v_EGrXaq213Oc_31_56,the instructors are helping and teaching the young students to begin snowboarding and teaching them various steps
v_EGrXaq213Oc_54_77,one of the students does impressive stunts and moves while snowboarding
v_EGrXaq213Oc_75_102,the instructors continue to teach their students
v_EGrXaq213Oc_96_112,the young snowboarders show off their talent as they go down the slopes
v_XlEmG7nM0jw_0_24,a man is seen speaking to the camera while pouring ice into a glass
v_XlEmG7nM0jw_19_48,the man then pours liquid into the glass and shakes it up
v_XlEmG7nM0jw_35_66,he finally pours the rest into the glass while smiling to the camera
v_zgnBeiEB5pE_0_26,various small scene cuts with glasses ice liquor lemons limes people socializing liquor bottles funnels lead to titles of the video
v_zgnBeiEB5pE_26_73,a man and woman are presenting a video and are explaining how to make an alcoholic drink
v_zgnBeiEB5pE_73_146,the man takes out two glasses as he and the lady make a mixed drink using lemon slices ice lemon peel liquor and ginger ale
v_zgnBeiEB5pE_146_165,the man stirs the drinks and after they taste the drinks they have made
v_zgnBeiEB5pE_165_177,with a glass of sparkling liquid in a glass they show a logos for several sponsos of the video
v_h1t5QZjERms_0_82,we see older people playing badminton
v_h1t5QZjERms_32_49,we see a man talking to the camera then a lady talking to the camera
v_h1t5QZjERms_54_83,we then see the man talking again then the lady talk again
v_h1t5QZjERms_99_153,we see people playing again
v_h1t5QZjERms_98_138,we see the man talking then the lady talks
v_VUlsdTzaKV4_0_18,an advertisement presents a snowboarder in a sky station who holds a snowboard
v_VUlsdTzaKV4_17_40,the snowboarder is doing tricks on the snow
v_VUlsdTzaKV4_39_136,then the snowboarder explains the technique how to jump and turn with the board and shows the turns on the snow
v_KoHzXi7Usl8_13_155,people go snowboarding on a mountain
v_KoHzXi7Usl8_38_160,they show the chairlift some of the ramps that people jump on and many other things
v_Rokj1EIAHHk_6_21,the man performs gymnastics on the platformed runway
v_Rokj1EIAHHk_23_37,the man performs a second set of gymnastics at the same location
v_tAbB24pczrs_3_87,a camera pans all around a large mat with a woman kneeling in front followed by taking off her jacket
v_tAbB24pczrs_76_202,the woman then performs various exercises on the mat while moving her body all around and ending by turning the music off
v_p3PEMCN4h_g_5_25,a lot of people appear in a large area hanging out walking and talking and the words on the screen say omaha marathon inaugural hits running festival
v_p3PEMCN4h_g_24_57,a large group of people appear at the starting point and being running through various different scenery s while many people are cheering them on
v_p3PEMCN4h_g_56_78,the people are now starting to approach the finish line and some have ribbons placed around their neck
v_C_2EFIuyDSA_0_82,a boy is standing behind a drum set playing the drums
v_ccfffP3pXrc_0_34,a child goes across monkey bars
v_ccfffP3pXrc_34_71,he climbs down and puts his jacket on
v_r1mrueEHDDE_25_206,she is holding a flute which she then begins to play
v_r1mrueEHDDE_206_225,when she is done she lowers the flute away from her mouth and walks over to the camera
v_yw1IZdbEzck_0_13,a woman sits as a man is piercing her nose
v_yw1IZdbEzck_12_41,he punctures her nose with a long thin rod
v_yw1IZdbEzck_40_78,he pulls the rod through to insert the jewelry and she begins to bleed
v_yw1IZdbEzck_77_176,after the jewelry is in he begins to clean off the blood
v_RZogaNvPuNs_54_150,she then shows how to make the lemonade by scooping out of the can and mixing with water
v_RZogaNvPuNs_148_203,she then pours it into a glass while speaking to the camera and puts a straw in to drink
v_oFc4uYTxEqs_0_215,a group of people sits around a large dance floor
v_oFc4uYTxEqs_0_199,a man and a woman walk onto the dance floor and dance
v_oFc4uYTxEqs_0_209,a band on stage plays
v_CN01Gm2Yc4k_0_7,a female is shown straddling a punching bag and doing sit-ups with it
v_CN01Gm2Yc4k_6_18,she does quite a few reps before the video cuts out
v_dFsFL_WJasg_0_24,the camels are carrying people
v_dFsFL_WJasg_10_17,the camel in the back comes halfway alongside the front camel
v_je5KvCND9xo_54_190,he does several sit ups then he sits more upright continuing to talk
v_J8pZtBhpqMI_0_20,a child is crossing the monkey bars on a playground
v_J8pZtBhpqMI_19_31,he gets to the end and stands on the ladder
v_J8pZtBhpqMI_30_47,he then goes back across them the other direction
v_3MJQEQ98168_1_18,kid is hanging from horizontal stairs on the playground
v_sxQ9H3c5bRM_27_120,we see a lady leading an aerobics class
v_sxQ9H3c5bRM_82_93,the class stands over the step and dances
v_PVed6JEd3ZM_0_20,a man is seen climbing a set of monkey bars back and fourth on a bar
v_PVed6JEd3ZM_19_39,he climbs all the way to the end and jumps down
v_cY3QbnSeu9k_2_190,a man wearing snow goggles a winter hat and jacket talks to the camera while filming himself snow boarding down a snow covered ski slope
v_cY3QbnSeu9k_18_82,the man snowboards down a slope using one of his free hands to film himself as he passes other skiers using ski poles to ski snow covered foliage and landscape
v_cY3QbnSeu9k_81_190,the man s black shadow is visible across the snow as he snowboards and films himself giving one last shot of his face talking before the scene ends
v_jkaevzzYdP8_10_223,one man in a park setting interviews another man in the same park setting who is walking three dogs
v_jkaevzzYdP8_35_69,a man waking four dogs is interviewed by the the man with the microphone who points the microphone toward the man with the dogs when the man with the dogs needs to speak
v_jkaevzzYdP8_69_222,the dogs chase each other and run back to the owner while the interview takes place before the owner ends by kneeling down beside the dogs
v_FOm0uKw7dXc_3_117,two people are seen standing when the man walks over and begins dancing with the woman
v_FOm0uKw7dXc_87_193,the couple perform a routine on the stage moving each other all around and ends with them standing together
v_Qu-Y2u1Xn_U_28_106,several people carry intertubes into the river climbing on them
v_Qu-Y2u1Xn_U_106_197,they ride the intertubes down the waves of the river and over small waterfalls
v_Qu-Y2u1Xn_U_197_217,they ride under a bridge then float in the water
v_KBG7wrKsZAI_3_179,a woman in white kimono is doing a karate moves with is sempai she is standing on the side of the carpeted room
v_KBG7wrKsZAI_69_168,the sempai go close to her to teach her the proper moves and attack her lightly she in return counter attack by moving forward while kicking
v_YlK_P4Ys6hE_15_117,they begin snowboarding down a hill of snow
v_jQR4Hhaf8o8_0_79,a large group of people are seen sitting in an auditorium while several people speak to the camera
v_jQR4Hhaf8o8_40_195,a group of guys perform a dancing routine in the middle of the gym while others clap and applaud them
v_jQR4Hhaf8o8_158_232,the men continue dancing and end with everyone falling down except one and then standing back up
v_7x_1tRem1gA_0_45,people are trying to get across a body of water via monkey bars
v_7x_1tRem1gA_16_42,people in the background run across the water
v_7x_1tRem1gA_52_59,two men finish and then start climbing dirt
v_mkK9iEzRrqQ_0_13,two team play hurling kicking the ball with a stick
v_mkK9iEzRrqQ_13_18,a player with red shirt hit the ball to the goal
v_CuZpm0Il6YM_4_17,then the dog climbs the ladder of a bunk bed
v_HGduo1zU6Ok_18_102,the video leads into several clips of people hitting balls across a field using sticks towards goal
v_HGduo1zU6Ok_84_217,several more clips are shown of the people hitting balls around and passing to one another
v_Bh8RcPBQjxo_0_10,a person rides a motorcycle on a dirt path
v_Bh8RcPBQjxo_3_7,the person jumps over the hills on the path
v_mmRpNwb0NZ0_0_36,an introduction leads into a woman being interviewed by the camera and several shots of her warming up
v_mmRpNwb0NZ0_28_93,more shots of her dancing are shown doing various leaps and leg lifts while still speaking to the camera
v_mmRpNwb0NZ0_90_129,shots of her dancing on stage are shown and leads back into her on the dance floor
v_TM4-Miytfv4_2_5,a guy runs indoors in a gym
v_TM4-Miytfv4_6_13,the lifts his body over a heighten hurdle
v_TM4-Miytfv4_13_25,the guy lands on his back rises begins to leave the padded platform
v_XCJ2StGMgW4_0_35,a boy is standing in a residence and is playing the bagpipe
v_O62LVI0XNHo_0_166,a man walks into a room and plays a musical instrument with the use of his hands and his mouth
v_TOP1Fwili-k_37_108,the man then demonstrates how to hit the ball over a net while still speaking to the camera
v_TOP1Fwili-k_91_137,two men hit the birdee back and fourth and the man is seen still speaking
v_D2TQ_RR2Q50_0_148,three women are seen speaking to the camera and answering questions that the hosts ask
v_D2TQ_RR2Q50_36_185,clips are shown of people running down the street while the women continue to speak
v_D2TQ_RR2Q50_105_221,the girls talk more and more while people are still shown running down the road
v_32H1n87WgCM_0_20,two people are seen sitting behind a desk and leads into the woman speaking and a boy doing karate
v_32H1n87WgCM_19_71,several pictures of the karate boy are shown as well as him battling another child
v_32H1n87WgCM_78_151,his coach is then interviewed as well as the young child and continues showing more shots of his moves
v_32H1n87WgCM_151_169,the male hosts speaks to the camera smiling in the end
v_Q7cgJD7-sEM_10_191,the guy starts to play a wooden flute
v_2belnHaa36g_0_16,a man is seen sitting behind a set of drums and playing slowly while others watch him on the side
