v_K-pwTH9ubkE_106_145,the camera captures him from all over playing the piano as well as singing to the camera
v_nYlAXMmPWw0_0_178,five women are in a room dancing
v_nYlAXMmPWw0_62_73,they dance around in a circle
v_nYlAXMmPWw0_80_178,they continue dancing together in the room
v_1FMjfLRpXwM_46_56,she pulls her braid apart and rubs her fingers over it
v_1FMjfLRpXwM_55_69,she then twists the braid and pins it up on the model s head
v_1FMjfLRpXwM_68_79,she twists it again and tightens it up and secures it with a pin again
v_1FMjfLRpXwM_78_106,she also makes a bun out of the braid to complete the hairstyle
v_O67GDqPk_ug_0_90,a person walks into frame holding a tool and cutting a tree up and down
v_O67GDqPk_ug_34_205,the person continues using the tool on the tree and uses a small one to finish out the sides presenting a small tree in the end
v_Lg6QZST92xo_0_16,a close up of a log is seen and a person swinging an ax up and down
v_Lg6QZST92xo_15_38,the person swings the ax against the dog and cuts it in half
v_Lg6QZST92xo_30_50,the person performs this several more times
v_tydn-vo3DaY_53_157,one man climbs a wall and does push ups while another is interviewed by the camera and several people climb a wall
v_tydn-vo3DaY_154_222,more shots of the people exercising are shown as well as climbing rock walls and several push ups
v_5CtecK635eI_5_215,there is one man who s in the room with two other men and he lifts up a weigh that weighs over pounds
v_5CtecK635eI_153_173,next he lifts up a weight that is heavier than the last one
v_5CtecK635eI_178_196,he gets a handshake and a hug from an elderly man
v_5CtecK635eI_190_208,then someone gives him money and someone else who s sitting in a chair gives him a highfive
v_TSVdiNxLu50_8_73,several shots are shown of people walking on a beach and leads into many people surfing on the water
v_TSVdiNxLu50_74_205,dozens of people are shown in various clips riding along waves in the water as well as people sitting in the water from behind
v_l_36uVP3LnI_0_12,a screen says triple jump on it
v_l_36uVP3LnI_14_25,a man is standing in a field before running and jumping into a square of dirt
v_l_36uVP3LnI_26_77,he walks away from the jump and talks to the camera
v_l_36uVP3LnI_79_97,it is shown again in slow motion
v_x7M1yRFtnxY_0_184,people are running around obstacles playing a game of paintball
v_x7M1yRFtnxY_82_98,a boy looks around a corner and gets down on the ground
v_Mgy7IRETxSk_0_23,the marching bands are in positioned in the field
v_Mgy7IRETxSk_18_112,then the band started to play their instruments
v_Mgy7IRETxSk_100_177,the ladies with flags moved their flags up and down and rotate them as the band plays
v_V8gr2EMHNwQ_0_37,various shots are shown of the ocean as well as boats riding along the water
v_V8gr2EMHNwQ_33_95,people are seen laying on beaches as well as speaking to one another and riding behind boats
v_V8gr2EMHNwQ_98_119,close ups of fish are seen as well as people riding around and surfing the water
v_eD2SW7ibzmM_16_195,two men start dancing on a stage
v_eD2SW7ibzmM_182_195,they put their hands up next to their face
v_blCvgADz8LY_8_25,a man bends down and picks up a large weight
v_blCvgADz8LY_29_34,he then drops it onto the ground
v_1P_BTFhNZFo_0_127,there are two girls wearing sparkly blue tank tops and black skirts doing a coordinated dance with sticks in their hands in a gym
v_1P_BTFhNZFo_7_27,they begin by facing their backs to the camera and break into a dance move by raising their sticks up in the air
v_1P_BTFhNZFo_22_50,then they fling their sticks in the air and catch it and turn around to face the camera
v_1P_BTFhNZFo_37_108,they continue dancing in coordination by going in circles and twirling their bodies simultaneously
v_1P_BTFhNZFo_74_103,then they do front flips together and continue twirling their bodies in circular motion
v_1P_BTFhNZFo_89_123,one of the dancers does a front flip while the other throws the stick in the air and catches it
v_1P_BTFhNZFo_108_128,they continue dancing as they fling their sticks and catch them in their hands as they coordinate themselves
v_q-FOdt9a7Js_0_149,a person is pushing a snow plow through snow
v_q-FOdt9a7Js_9_149,they are clearing a path down a sidewalk
v_q-FOdt9a7Js_72_75,a white car dives by on the street
v_-pLiSHAz4fo_0_18,a man talking about how to work out in a certain position
v_-pLiSHAz4fo_17_40,he explains it and shows in detail how it should be done
v_-pLiSHAz4fo_39_80,then he grabs the bar and demonstrates like that also
v_-pLiSHAz4fo_79_112,he begins to do it in repetition a few times before finishing up
v_19YCgLDhfoE_1_13,a woman exercise sniping a stick on her hand in a filed
v_19YCgLDhfoE_13_37,the woman exercise on front the ocean spinning the stick on her neck
v_19YCgLDhfoE_37_51,then the woman throws the stick on the air
v_19YCgLDhfoE_50_86,after the woman pass the stick from hand to another on her folded arm
v_fQDj7pnGdVY_0_149,a man wearing boxing gloves is seen hitting a bag in an empty room
v_fQDj7pnGdVY_29_165,he continuously hits the bag over and over again while pausing in between punches to catch his breath
v_bj4nkWPdqIY_0_65,a close up of a track is shown followed by a woman walking slowly away
v_bj4nkWPdqIY_63_137,several shots are then shown of her performing long jumps in various places
v_bj4nkWPdqIY_121_190,she continues jumping in slow motion and ends with her landing in one last pit
v_Wm1CL_g91G4_7_32,there s a lady in green sanding the counter giving out tickets to people who are purchasing them for snow tubing
v_Wm1CL_g91G4_31_78,several people are out snow tubing down a snow caped slope
v_Wm1CL_g91G4_77_118,people are going downhill on their snow tubes wearing winter gear and goggles
v_Wm1CL_g91G4_117_142,some of them are snow tubing in groups of threes
v_Wm1CL_g91G4_141_151,they are enjoying themselves coming down the slope rapidly
v_dyLGepr7VR0_4_64,two men and a woman are seen walking up onto a stage while a group of people are seen behind them in mirrors
v_dyLGepr7VR0_54_135,the three then perform a dance routine while the people in the audience follow from behind
v_dyLGepr7VR0_138_177,the man pump up the crowd and continue dancing as the others follow along in the mirror
v_50MmJszF2XM_15_67,she then spots a little girl through a backflip
v_50MmJszF2XM_71_150,she helps her do several different tasks explaining the process as they go
v_7Ozl-ud1zTo_2_63,a large group of people are seen standing on a beach looking off into the distance
v_7Ozl-ud1zTo_48_111,several shots are shown of people riding a surf board and others watching on the side
v_7Ozl-ud1zTo_87_152,more people are seen riding the waves in various shots
v_MOH9q_3Z9zg_17_136,she is then shown in video form as her long hair is cut off in the style of a ponytail meant to be donated to a group called locks of love
v_I637SOXSbHY_8_50,he raises and lowers the kettle bells
v_tmBTO0cA_qw_23_184,he uses the surface to rub a knife blade back and forth sharpening it
v_tmBTO0cA_qw_186_204,when he is done he checks the blade before lying the knife back down
v_30y8Uy0B_uk_6_158,a man is hanging on a rock wall and talking to the camera
v_30y8Uy0B_uk_16_31,the man swings back and fourth and how to keep your balance when rock climbing
v_30y8Uy0B_uk_25_46,he begins climbing up the wall and talking about keeping straight arms
v_30y8Uy0B_uk_46_115,he continues climbing up the wall and where to position your feet and how to push
v_30y8Uy0B_uk_144_160,he finally makes it to the top of the rock wall and faces the camera
v_yNmV_c3rlLA_0_77,a man is playing the hand drums in a living room
v_yNmV_c3rlLA_11_18,the man throws his head back
v_yNmV_c3rlLA_23_38,we zoom in on the man s hands
v_yNmV_c3rlLA_37_77,we zoom out and see the whole man
v_vBdm15wRqig_21_87,they the boys surf in a choppy river in a city
v_vBdm15wRqig_87_132,a boy put his surfboard on the rives jump on and surf then fell also other boys surf
v_eAIJhHmdjmk_7_62,we then see a person shovel snow with a pusher
v_eAIJhHmdjmk_67_116,we we a man plowing an ice rink with his shovel
v_OCQ9OyMKQKw_0_56,a man wearing a hat is standing outside
v_OCQ9OyMKQKw_39_56,he begins to chop down a bush next to him
v_FMUaey1tigI_7_16,a young child wearing a green shirt is playing some conga percussion instruments
v_FMUaey1tigI_14_47,an older boy wearing a burgundy shirt moves into the picture behind the child who is playing the conga s and begins to dance
v_FMUaey1tigI_44_69,the boy in the burgundy shirt walks out of the picture as the young conga player also walks away as the camera follows him
v_FMUaey1tigI_68_104,the young child returns to continue playing the conga s as a child wearing a blue shirt walks behind the young conga player
v_8j75QYV-iCg_0_21,a young girl in a yellow outfit poses with a baton
v_8j75QYV-iCg_21_61,she begins to dance twirling the baton as she goes
v_8j75QYV-iCg_63_138,the girl spins sits slides and twirls as she performs
v_8j75QYV-iCg_140_155,she falls to the ground in a pose and smiles as she finishes
v_2U_BUV8PLtk_0_34,a pair of handlebars are detached from the bike and is laying down flat on a table
v_2U_BUV8PLtk_34_90,the man then picks up the handlebars and sticks them back into the bike tightening them with a key
v_x_lN_QxbEjQ_5_199,the beach is shown and there are multiple people and tents and the people are watching and cheering on various different surfers who are surfing big and long waves
v_LvbM6zv8XVc_0_185,people are dancing on the beach
v_IV5llWEEfAw_0_74,a sailboat sails through rough waters in the ocean
v_IV5llWEEfAw_25_60,the skipper is seen manning the steering wheel at the back of the boat
v_IV5llWEEfAw_63_70,the mast of the ship is seen in full view
v_g6tF83rCXh0_6_32,she lifts with her knees raising the bar to her chest
v_okC18bPTils_0_51,he s underwater along with a few other people where there s shells and rocks in the sand
v_okC18bPTils_50_91,there is also wooden logs and small lobsters crawling around
v_eypKc4FyZ2s_0_22,a boy with a gardening pot is watering her bush outside in the yard
v_eypKc4FyZ2s_21_57,he and another boy get together and the other boy begins to start playing croquet while he talks
v_eypKc4FyZ2s_56_128,another taller boy comes and joins them and talks about the game
v_eypKc4FyZ2s_127_199,then they start to hit balls rying to make it through the obstacles
v_ReOsTqcQBmY_0_24,three people are jumping rope and doing tricks
v_ReOsTqcQBmY_0_179,other people sit and stand at tables in the background and watch or film the jump ropers
v_ReOsTqcQBmY_24_41,four different people are now jumping rope and doing tricks
v_ReOsTqcQBmY_40_46,another group of three people shows off their jump rope skills
v_ReOsTqcQBmY_45_57,another group of three in red shorts jumps rope
v_ReOsTqcQBmY_48_56,people in the background walk around
v_ReOsTqcQBmY_57_77,a group of four girls jump rope
v_ReOsTqcQBmY_77_109,the first group of people jumps rope with a fourth person
v_ReOsTqcQBmY_110_146,a different group of four in red and black jump rope
v_ReOsTqcQBmY_124_145,a different team of jump ropers watches in the background
v_ReOsTqcQBmY_147_179,a team of four in black and yellow jump rope
v_RztM-NVwV5o_90_236,they recharge the guns and are playing in a green backyard paintball practicing shots and wearing masks
v_Z_lah8-xYx8_3_8,they are playing a sweeping game
v_Z_lah8-xYx8_8_17,the woman pushes the puck which slides into the camera
v_Z_lah8-xYx8_17_28,the scene is repeated in slow motion
v_zyPisOj2Tdo_0_16,a woman peforms before a court on a basketball gym
v_zyPisOj2Tdo_18_86,she is a majorette flipping and throwing her baton into the air
v_zyPisOj2Tdo_86_94,the crowd watches as she flips throws and turns
v_ibDWgL2D2l4_0_12,a young child is seen holding a stick and hitting the pinata with the stick
v_xAaHXwTz1Ug_0_7,a kite is flying in the sky
v_xAaHXwTz1Ug_7_13,a little girl is holding the string of the kite
v_xAaHXwTz1Ug_16_26,she s walking backwards and talking to someone while watching the kite
v_F4GwrEQUvDc_0_24,an athlete runs with a stick then he shoot the javelin and walks away in a stadium
v_F4GwrEQUvDc_23_80,then a man holds a javelin and runs to throw the javelin then another athlete also shoot the javelin
v_fVtiM88rOJI_0_28,a telescopic view of multiple people dressed in biking gear is shown
v_fVtiM88rOJI_28_96,the crowd spreads out walking around with guns in hand
v_fVtiM88rOJI_96_145,they aim at various objects
v_fVtiM88rOJI_147_176,the men hide behind a wall shooting at each other as they run by
v__1JGrGGCY9k_2_60,a large group of people are seen wandering around a dance studio with a man in front
v__1JGrGGCY9k_62_131,the man then begins to lead a dance class in front of the group of people
v__1JGrGGCY9k_112_182,the people continue dancing around following the man and moving their arms and legs around
v_MERZe5qdfWc_1_46,various shots of a snowy mountain are shown as well as a person riding up a hill
v_MERZe5qdfWc_25_85,the person looks to others around him and is seen riding down mountain
v_MERZe5qdfWc_85_123,the person rides down several times more with people attached on the sides
v_8GJWokVCzUM_0_43,this man is wearing a red tank top black shorts and shoes
v_8GJWokVCzUM_1_41,he runs on the race track and the he does the triple jump in which he almost makes it to the end
v_WQXoBfyUpaY_11_149,the man and woman perform a dance
v_WQXoBfyUpaY_25_33,the man flips the woman and swings her around
v_WQXoBfyUpaY_48_53,the man picks up the woman and puts her on his shoulders
v_WQXoBfyUpaY_52_55,he then flips her off and onto the ground
v_WQXoBfyUpaY_68_82,the man puts the lady on his shoulder and flips her two times
v_WQXoBfyUpaY_90_98,the man spins the lady around and around and dips the lady
v_WQXoBfyUpaY_97_106,the crowd claps for the people
v_WQXoBfyUpaY_119_127,the man spins the lady around
v_WQXoBfyUpaY_149_160,the dances finish and take their bows and shake hands
v_fwqDDFkOaCc_0_155,a violinist lindsay stirling is performing live with some other participants on a stage in front of an audience
v_fwqDDFkOaCc_6_49,she begins by playing the violin while the other performers dance in a choreographed fashion
v_fwqDDFkOaCc_10_71,the violinist dances as she plays the instrument along with five other dancers
v_fwqDDFkOaCc_14_75,they dance in a modern and hip hop style of dancing
v_fwqDDFkOaCc_67_98,then only two of the dancers stay on the stage with the violinist and dance in a salsa style
v_fwqDDFkOaCc_95_109,after they leave the stage one of the male dancers does some modern style of dancing as he rotates on his knees
v_fwqDDFkOaCc_105_141,then the entire dance team comes on stage and continues dancing in coordinated steps as the violinist plays and dances along with them
v_fwqDDFkOaCc_138_153,then they leave the stage with only the violinist performing as she continues to dance and play the instrument
v_58he7Xcwfws_0_37,friends are watching and one films
v_58he7Xcwfws_4_15,he squats and he lifts the bar
v_58he7Xcwfws_14_19,he holds it for a moment then drops it
v_58he7Xcwfws_18_37,he starts all over again and completes a second lift
v_ZWlh8sQE2Z4_0_62,a man kneels on one knee in a room and talks to the camera
v_ZWlh8sQE2Z4_9_38,the man raises his right arm and reaches to the ground with his left hand
v_ZWlh8sQE2Z4_37_64,the man switches and does the other side
v_UFfi0gxL6_Y_9_157,the woman plays the violin as other musicians look on
v_WmOTDAim7XM_0_10,a man is holding a chain saw over his head
v_WmOTDAim7XM_0_17,he starts clipping the top of the hedge
v_WmOTDAim7XM_0_17,people are walking on the sidewalk behind him
v_kr4RUFi1UGs_0_8,two men are rappeling up the side of a steep rock cliff
v_kr4RUFi1UGs_10_37,one of the men climbs about halfway up before letting go and releasing himself back toward the ground
v_IbcBQFvcS9o_0_64,a white house and a backyard full of snow appears a person is cleaning the fron entrance of the house
v_IbcBQFvcS9o_63_109,a car covered in snow appears and the person is cleaning the snow from the car and its open the road in front of the car
v_IbcBQFvcS9o_108_121,a red car appears covered in snow and a person is cleaning the snow
v_ITVfOVR34Jo_0_93,the army are lined up they are divided into four groups they started to do war practice by shooting by group with paint gun they hide among the stone walls and vacant cars
v_ITVfOVR34Jo_70_138,the army grab their paint guns on the table and loaded them with paint balls
v_TY4-gh8DV04_0_33,a woman work out in a cardio machine pulling a handle in a gym
v_TY4-gh8DV04_8_12,a person enters the gym
v_B92SbWzu8yI_0_75,a young child is seen standing behind a set of drums and then begins playing the drums
v_B92SbWzu8yI_59_214,the boys continues playing on the drums and ends with him kissing his fingers and giving a peace sign
v_9ZGy24Geu5k_0_18,a man is seen in the ocean on a surf board
v_9ZGy24Geu5k_17_41,the man glides towards an on coming wave
v_9ZGy24Geu5k_36_61,the man then jumps over the wave
v_9ZGy24Geu5k_59_115,the man then rides the inside of a new wave
v_ScWdvpS6epQ_0_150,people are standing on a blue mat
v_ScWdvpS6epQ_2_150,they begin doing a cheerleading routine on the mat
v_ScWdvpS6epQ_38_42,they hold up signs in front of the mat
v_eGA5tbX8oH0_0_74,a family is in the living room i m trying to get out after being snowed in
v_eGA5tbX8oH0_13_64,he gets stuck in the snow and his family tries to help him get out
v_uFtP9Z_K87U_5_43,several shots of people are shown in water as well as landscapes around an island and people riding and moving around a boat
v_uFtP9Z_K87U_31_115,more shots of people scuba diving are shown as well as fish swimming around and people in the ocean
v_3UOWHwwxczI_0_35,a man is seen speaking to the camera and leads into clips of him climbing along a wall
v_3UOWHwwxczI_23_63,the man continues climbing along the rock wall and ends by looking back to the camera
v_UzdI8PLRiXg_0_39,a towel and glass are on a table next to a piece of foam and metal
v_UzdI8PLRiXg_44_67,a tool is being shown by a man holding it
v_UzdI8PLRiXg_68_221,the metal is used to sharpen a knife in front of him
v_f14r3tC-Y4E_0_23,a large boat is shown sailing through ocean water
v_f14r3tC-Y4E_26_139,a man in scuba gear climbs over the side
v_f14r3tC-Y4E_146_204,he works on pulling a large bag into the boat trying not to capsize
v_ibHRKaD5MbM_6_14,she helps her whack the pinata several times
v_jmWtHelsblo_0_96,a large group of people are shown performing a dance routine together with one woman leading in front
v_jmWtHelsblo_95_210,the people continue moving their arms and legs around together to move their bodies and obtain exercise
v_tIaNvRDp0eE_7_20,the men speak to one another while one climbs in
v_tIaNvRDp0eE_21_56,the men all finally ride down the hill together while getting out in the end and laughing with one another
v_Cul7VFkLTMc_0_148,a group of surfers are on their boards surfing waves
v_Cul7VFkLTMc_8_11,one of the surfers is swallowed by one of the waves
v_Cul7VFkLTMc_35_41,two surfers surf close to each other and are knocked down by a wave
v_Cul7VFkLTMc_109_129,a surfer is casually swimming when a wave crashes straight into him
v_Cul7VFkLTMc_122_127,a surfer attempts to surf but is quickly thrown off his board by a wave
v_Tcf9sOzU-7M_66_225,then the men run throughout the field and attack each other with paintball guns
v_Tcf9sOzU-7M_103_225,they run through the field quickly and attack one another using the paint gun
v_K8Fq9kjfK_U_3_86,a camera pans around a large gymnasium and leads into two performers walking to the middle of the stage
v_K8Fq9kjfK_U_67_149,the girls perform a dance routine use batons and end by holding a pose
v_Z47Ig2AqKfg_0_10,a man is on a stage amongst bright flashing lights and music
v_Z47Ig2AqKfg_10_68,he is quickly playing a violin for the audience
v_Z47Ig2AqKfg_68_88,he pauses to dance then goes back to playing as they clap and cheer
v_CF6Q5ojrAJo_0_40,the men are taking turns chopping a log in two
v_CF6Q5ojrAJo_0_37,the chop over and over again
v_CF6Q5ojrAJo_36_40,the log breaks in two
v_pbTzltaBByk_0_28,a close up of a hedge is shown followed by a man walking into frames with tools and beginning to cut the hedge
v_pbTzltaBByk_15_58,the man continues cutting all along the hedge while moving in and out of frame
v_bfZZdTPYmos_25_76,there s a man wearing a white graphic shirt sitting with bongo drums drumming a beat on the drums
v_bfZZdTPYmos_75_128,he is wearing headphones as he drums a beat on the drums
v_bfZZdTPYmos_127_143,he continues playing the drums
v_bfZZdTPYmos_142_164,after a while he changes the beat after pausing for a little time
v_bfZZdTPYmos_163_188,then continues playing another beat on the drums
v_bfZZdTPYmos_187_202,then he stops for a little bit and rearranges the drums to play again
v_bfZZdTPYmos_201_212,another person is drumming beats on an electrical drum set that has several drums
v_xmGucghu2FI_8_106,an intro of text leads into several clips of athletes throwing javelins off into the distance
v_xmGucghu2FI_70_193,the video continues with several more athletes being shown performing impressive throws with the javelin
v_5sYPXv0RkiM_7_51,the man uses a large ax to chop logs standing upright in a grassy forested area area
v_MEwGjGcV_Ik_0_41,two people front to front push discs on the floor with a stick in a gym
v_MEwGjGcV_Ik_17_23,a man pass on front a clock
v_tuhHQ-lHIs4_23_26,a group of kids in blue all run toward the center of the gym
v_tuhHQ-lHIs4_37_40,a boy in pink and then a girl in pink throw a ball
v_tuhHQ-lHIs4_42_46,the white team plays and a very young player throws the ball
v_tuhHQ-lHIs4_45_52,a boy in green throws the ball and the blue team runs to throw several balls back
v_tuhHQ-lHIs4_59_76,the adults play do dge ball
v_hzU9--vcDMY_0_15,a man puts on paintball gear in a mirror grabs his gun and runs through the snow
v_hzU9--vcDMY_14_55,men duck behind trees plywood walls and fences on a paintball field
v_hzU9--vcDMY_55_69,men shoot back and forth at each other
v_hzU9--vcDMY_69_88,men run and duck looking for a place to hide
v_hzU9--vcDMY_88_113,the men sit on either side of the wall looking for each other then stand up and face each other
v_QBlveXzAZsY_36_126,we see people looking at the bikes and a large box containing one
v_QBlveXzAZsY_132_214,a man opens the box and removes the bike he shows the pieces to the camera
v_j7rvKBvvvRg_6_41,a man is on front a sink talking and wash a dish then he puts it on the counter
v_j7rvKBvvvRg_41_91,the man put dish soap on a dish and scrub it while rinsing with water
v_xr64cSwpNOM_0_57,a man competes in a strong man competition and stands on a log chopping it with an ax in hand
v_xr64cSwpNOM_56_61,the man finally splits the log below his feet
v_xr64cSwpNOM_57_70,a second man in the competition in vest picks up and drops a large spherical weight on a tire repeatedly
v_xr64cSwpNOM_65_83,a a man in red steps onto a log and receives an ax by a referee
v_wAt_OsQe-qM_26_129,he then demonstrates how to play the violin
v_c7fu7RcM2iE_0_180,a group of men do freestyle running jumps throughout the city
v_c7fu7RcM2iE_115_129,the men run together in a group
v_c7fu7RcM2iE_138_169,each man does a set of multiple jumps in a continuous line
v_c7fu7RcM2iE_173_180,the filming is interrupted by building staff
v_JAO5R6VA8r4_0_11,a shot of a room is shown when a man walks into frame
v_JAO5R6VA8r4_12_31,the man then begins jump roping over and over again
v_JAO5R6VA8r4_28_40,he continues to jump rope and ends by walking out of frame
v_GZsplhHXQy0_0_11,a man performs a kettle throw in front of an outdoor stadium filled with spectators in the audience
v_GZsplhHXQy0_0_6,a man on a round dirt area on a field swings a ball around and around while standing in place
v_GZsplhHXQy0_6_9,the man lets the ball go where it flies in the air ahead of him
v_GZsplhHXQy0_8_11,the man stops and bends with his knees as he watches the ball fly in the air
v_EJr0qHpy77g_9_48,a guy swings a stick at a pinata
v_lxlXHOHSOlk_87_90,people watching the men in the boat are applauding
v_jDlF26-Uu2I_4_73,two girls are standing on a grass field
v_jDlF26-Uu2I_31_73,one of the girls starts doing cheerleading moves
v_jDlF26-Uu2I_6_73,the other girl stands next to her talking
v_r1ZhBGLfRWY_0_15,a boy is twirled around and prepared to break a pinata
v_kAmDOTsp5cs_71_92,after the man holds the rope on his left hand and skip while turning the rope
v_kAmDOTsp5cs_92_119,next the man alternate skipping rope and flip the rope side to side on front
v_kAmDOTsp5cs_119_158,also the man jump rope criss cross and jumps rope double
v_kAmDOTsp5cs_158_180,then the man jumps rope doing squatting jumps and jump lunges
v_uqzy1FAUpPM_10_15,he is running down the lane and the he jumps times into the sand
v_uqzy1FAUpPM_14_21,he runs out of the pit happily
v_qbUQVhjQJ48_0_4,a man pushes a disc in front of a hopscotch game
v_qbUQVhjQJ48_3_15,another person pushes a disc towards the hopscotch
v_QHF28_yGOV8_13_110,dramatic music plays while showing various clips of surfers in the water riding waves
v_QHF28_yGOV8_106_114,the video ends as the man in the black wet suit comes on shore after riding a wave and smiling
v_bwcgMTHFRV8_54_137,the band resumes walking and so does the crowd around and behind them
v_8dhDEj0Dd5s_0_31,a gymnast is standing at a pose waiting to begin her performance
v_8dhDEj0Dd5s_30_73,she starts to twirl her baton and move her body a long with it doing flips and everything
v_8dhDEj0Dd5s_72_113,she begins to do one handed cartwheels and swinging the baton around her neck
v_8dhDEj0Dd5s_112_158,she does a stunning performance and once it is over she freezes in place
v_wqM6TdjBCfs_5_15,a man chops wood with an ax on the snow
v_wqM6TdjBCfs_13_49,a person stands behind the man
v_wqM6TdjBCfs_16_26,a person handles the spliced firewood to a man
v_wqM6TdjBCfs_48_154,the man continues chopping firewood with the ax
v_wqM6TdjBCfs_153_203,the ax gets stack in a piece of wood but the man get it off and continues cutting the firewood
v_WlsVDIIo2dk_0_127,several couples of men and women are shown performing a tango routine in front of a group of people
v_WlsVDIIo2dk_67_237,many people watch on the sides and one couple laughs and walk away in the end
v_3Vj0GcB_qh4_4_64,the girls begin playing a piece of music on the violins and then bow at the end
v_CrCtYGvG9Uw_6_23,another man comes in and begins cutting the first boy s fair
v_CrCtYGvG9Uw_22_55,he brushes his hair and cuts through it with a fine comb
v_CrCtYGvG9Uw_54_79,the stylist performs various styles and techniques on the hair
v_CrCtYGvG9Uw_78_100,the stylist puts gel in the hair and the boy is finished with his cut
v_b-p57jzkrQI_0_26,a man in a chefs outfit is standing in a kitchen
v_b-p57jzkrQI_13_16,he flips something that is in a pan
v_Y1kCMRoDjWk_17_78,he then begins to trim them with sheers
v_Y1kCMRoDjWk_54_104,he trims the top of a bush
v_Y1kCMRoDjWk_101_165,several different groomed bushes are shown
v_Ib3XqmBqy10_0_28,various shots of people are shown followed by several shots of kids jumping rope
v_Ib3XqmBqy10_24_102,a man then speakers to various kids on a court and shows more shots of the kids jumping rope together
v_Ib3XqmBqy10_105_202,the man then jumps rope while more kids perform tricks with their jump ropes and ends with the man speaking to one more jumper
v_Eh0OoXQDLVc_15_79,the woman continues to talk to the camera while demonstrating individual dance movements as the young girls follow along
v_Eh0OoXQDLVc_78_103,the woman leads the girls in practicing the entire sequence
v_xbWAmySRE88_0_10,two women are standing behind a young woman who is sitting in a chair getting her hair done
v_xbWAmySRE88_10_38,the video begins with a title page showing that a video of a versatile sew-in is about to be done
v_xbWAmySRE88_37_44,first image the braid pattern is shown on the individuals head as some of her hair is left out around the perimeter of her head
v_xbWAmySRE88_43_119,a lady then grabs weave a needle and begins to sew in the hair
v_xbWAmySRE88_118_146,once she shows how the sew-in is secured the finished product is shown and the girl now has long curly hair
v_ErEr4Sxdprw_0_30,a man is in the gym in tight he bends over picks up a weight over his head and drops it back down
v_ErEr4Sxdprw_29_71,he walks back and loosens up before walking back up and doing it again adding more weight
v_ErEr4Sxdprw_70_102,he does this multiple times adding more and more weight to the rack
v_ErEr4Sxdprw_101_143,he finally lifts pounds and calls it quits
v_t1s7ST4FRJc_28_66,there are four women dancing to a choreographed dance to some hip hop music in a studio
v_t1s7ST4FRJc_65_108,they follow a synchronized and rhythmic beat to follow the same steps as the rest of the dancers
v_t1s7ST4FRJc_107_173,they continue following the steps one after the other in a structured manner where everybody is shaking their hands and legs rhythmically
v_t1s7ST4FRJc_172_193,their dance moves change as the music changes and they slow down or move faster according to the beat of the song
v_Eaq95CTpfZI_31_63,a person is playing a game of shuffleboard
v_T98RJsOiQWc_1_24,a small child is seen holding a stick and swinging at a pinata
v_T98RJsOiQWc_20_66,a girl is seen blindfolding another while a man plays with the camera on the side
v_RI-l0tK8Ok0_0_10,a man and a woman are standing by a piano
v_RI-l0tK8Ok0_9_44,the man and the woman play the piano together
v_RI-l0tK8Ok0_43_51,they switch places and continue playing the piano
v_RI-l0tK8Ok0_50_60,they switch places again rapidly
v_RI-l0tK8Ok0_59_68,they do it again laughing away together
v_xcSWHI3K0KA_0_6,a man is running on a track with a javelin
v_xcSWHI3K0KA_5_8,he throws it as hard as he can
v_xcSWHI3K0KA_9_45,we see him throw again in slow motion
v_7A7XJLhRVVE_0_56,a large pontoon boat is sailing across an ocean and runs into a large wave that covers the people as well as the boat in water
v_7A7XJLhRVVE_55_185,the people on the boat continue walking around but the water knocks them over and they start to hold onto the wheels to steer the boat back in the right direction
v_p4cQt5On74M_0_28,several people are outside in a large field on segways playing a game
v_p4cQt5On74M_27_63,they continue to move around and hitting the ball with a long racket
v_p4cQt5On74M_62_93,as they game goes on the referee walks on the field and watches them
v_hjtGItcwkQA_0_18,a group of sail boats sail together through choppy water on a windy day
v_hjtGItcwkQA_11_77,two men pull on the rigging seated on the small sailboat
v_hjtGItcwkQA_52_77,the sail boat makes a turn in front of the bow of another boat only partly seen
v_cau489T9DLE_0_25,woman is standing in a small room doing tricks with a baton
v_cau489T9DLE_20_25,women enter to a room
v_xbEI98IA-XU_12_31,a woman talks to the camera in a gym
v_xbEI98IA-XU_32_80,the woman demonstrates a lifting exercise
v_xbEI98IA-XU_79_85,the woman turns back to the camera and talks again
v_zlXvqnBqVvI_0_14,the two people take shots with their pucks down the board
v_zlXvqnBqVvI_0_23,two people play a leisurely game of shuffle board on an outdoor court
v_4FGdbFzq-8I_7_32,a man is seen sitting in the back of a car waxing down a surf board and another man speaking to the camera
v_4FGdbFzq-8I_30_75,slow motion shots of a man surfing are shown and the man continues speaking
v_iFTYM1Ez5ZM_3_13,the competitor gradually begins by running slowly then picking up speed to a sprint and landing one foot on the white marker line and two more hops on each foot and then jumps over the sand course
v_iFTYM1Ez5ZM_12_27,the competitor skips and runs off of the track and goes to the spectator stands and celebrates his jump
v_iFTYM1Ez5ZM_26_157,a close up of the competitors foot position landing on the white marker line is shown on a close up and the jump is shown in slow motion and at regular speed multiple times
v_diZvvLb46O8_10_34,the team in white and red uniform danced in the court
v_diZvvLb46O8_23_165,the team individually do jumping rope danced on the ground
v_diZvvLb46O8_82_202,the team do jumping ropes where two females hold the end of the jumping rope rotating them as the other team member jumped inside the rope and dance
v_iOgmO3MMeH4_27_63,a woman plays piano in a room decorated with candles
