v_iA8ylJWzzVc_70_133,the man then adds gold lame fabric stuck in at various points behind the mesh
v_iA8ylJWzzVc_133_183,the man the adds a lime green ribbon in bows
v_HpjomKhpIdk_0_3,a large moldy hole is seen on the roof of a house
v_HpjomKhpIdk_27_33,a man is on the roof holding a long piece of wood
v_ZYcZZJ0XItM_1_68,the video leads into several clips of a person performing various jumps off of a high dive
v_ZYcZZJ0XItM_59_141,the diver performs several more flips and tricks while people stand around him on the side and watch
v_BH-kBRn84i8_0_16,a man wearing a hat is seen pushing a lawn mower across a yard of grass while moving back and fourth
v_BH-kBRn84i8_14_23,he continues cutting the grass and looking back and motioning to the camera
v_UJwWjTvDEpQ_0_105,a kid is talking while holding a guitar
v_UJwWjTvDEpQ_104_122,he begins to play the guitar
v_UJwWjTvDEpQ_121_132,he talks to the camera again
v_dwCeFVAaP9c_0_58,man is kneeling on the floor holding carpet tiles
v_dwCeFVAaP9c_5_18,man takes out the plastic from the plastic tiles and put them in the floor
v_dwCeFVAaP9c_62_145,man is sitting in the floor and pour a red liquid in the capet tile and a cleaning liquid and cleans the small carpet
v_z6U8CyJRNXw_0_48,a man riding a surfboard is attached to a long rope as he goes up and off of several ramps
v_z6U8CyJRNXw_49_114,the men show off painted mustaches on their fingers then go back to performing stunts on the surfboards
v_z6U8CyJRNXw_113_149,they fly into the air spinning and landing
v_z6U8CyJRNXw_153_167,it ends with a duck waddling onto the beach
v_nEOpfvJ7g_g_0_6,two men dressed in white shirt and different bottoms are standing in a room with three walls and a hard wood floor
v_nEOpfvJ7g_g_5_18,the man in the front continues bouncing the ball up and down before finally hitting it against the wall
v_nEOpfvJ7g_g_17_26,both males go back and forth hitting the ball and filling in for each other as the game continues
v_P_zz379qSuo_22_98,they tie a rope between two concrete pillars
v_z8VqGGu5vPc_0_32,a couple of teenaged boys are using sponges and soap to wash a black car while talking to the camera
v_z8VqGGu5vPc_73_142,they rinse all the soap off using a hose
v_z8VqGGu5vPc_155_216,a man gets into the clean car and drives away as the boy stops to talk and starts washing the next car
v_-DzTAnE1t3w_0_69,women are in a living room in front of a christmas tree assembling and decorating it and clowning around
v_-DzTAnE1t3w_68_80,women are serving egg nog on cups and toasting
v_-DzTAnE1t3w_79_106,women are decorating the tree putting te ornaments on the leaves
v_mio5dnRbo4w_0_8,we see a man walk to a car with a pressure washer
v_mio5dnRbo4w_8_37,the man sprays the car with water
v_mio5dnRbo4w_36_47,the man sprays the car with a solution
v_mio5dnRbo4w_47_71,the man then sprays a cleaner on the car
v_mio5dnRbo4w_71_124,the man uses a brush on the water hose to clean the car
v_mio5dnRbo4w_124_136,we see the man add a brush and washes this rims
v_mio5dnRbo4w_138_145,the man rinses the car with the pressure washer
v_mio5dnRbo4w_145_178,he adds a cartridge and sprays another solution on the car
v_1buoiCgXG1Q_3_10,people are standing by recording and watching him as he kayaks through
v_1buoiCgXG1Q_9_15,the water is flowing pretty quickly down stream
v_1buoiCgXG1Q_14_23,the man on the kayak topples over into the water and he struggle to get back on board
v_I3BWhaDRxGk_0_34,army and navy people participate in a tug of war
v_I3BWhaDRxGk_22_35,the navy seems to win and people cheer
v_wnsy_i-IXpM_19_147,he snowboards down the hill away from people trying to shoot him
v_wnsy_i-IXpM_59_133,he jumps over several jumps
v_wnsy_i-IXpM_77_147,he continues snowboarding down a hill away from people trying to shoot him
v_8tlLBffNjf8_7_28,he is throwing tinsel into the air in front of him
v_ScKbopywnvM_0_10,two people are in the park
v_ScKbopywnvM_7_45,a man in brown shit is crossing the red rope while the other man is watching
v_ScKbopywnvM_39_52,the woman in is walking at the rope then both people are walking in the rope meeting halfway
v_lOCw2uO3UK8_31_153,man hits a ball against the wall several times
v_lOCw2uO3UK8_154_161,man collapses on the floor of the court
v_noKDv_a8u-Y_0_210,a man with a goatee long hair and dressy hat and clothing is playing a guitar
v_noKDv_a8u-Y_6_208,the guitar is a brown acoustic guitar
v_noKDv_a8u-Y_11_207,he is seated with a deep red curtain hanging behind him
v_noKDv_a8u-Y_89_93,he looks up word for a moment as he plays
v_noKDv_a8u-Y_9_210,this is obviously something he has down for quite some time
v_NjTk2naIaac_0_71,a man is seen spinning around a ride and leads into people sitting in bumper car seats
v_NjTk2naIaac_70_187,the people then ride around playing bumper cars while the camera man spins in circles and leaves once done
v_lVOBMs6op7o_0_4,a young man is seep standing in front of a group of children
v_lVOBMs6op7o_3_9,the boy then speaks to the group while laughing to one another
v_lVOBMs6op7o_7_11,the group laughs back with the boy
v_j73Wh1olDsA_0_4,someone is throwing a dart in a dartboad
v_j73Wh1olDsA_0_4,man is throwing darts into a board in a room
v_j73Wh1olDsA_0_4,living room with decoratiions and a big dart board is shown
v_SIf4H2dqbpg_0_17,a group of people are gathered around a tall christmas tree
v_SIf4H2dqbpg_19_87,they are each applying ornaments to the tree
v_SIf4H2dqbpg_87_101,they get more from the buckets and add them to the tree
v_9L-aeZsgwZs_0_178,multiple teams battle each other in a game of tug of war out on the green field
v_9L-aeZsgwZs_0_177,a large crowd of people outside the field watch the game
v_9L-aeZsgwZs_86_119,a coach instructs his team on what to do
v_9L-aeZsgwZs_144_160,teams and referees walk around the field
v_Sjx7K9Ybx9Q_0_17,a father pushes a lawn mower across the grass with his son next to him pushing a play toy lawn mower across the lawn too
v_Sjx7K9Ybx9Q_16_19,they high five once they finish mowing the lawn
v_lL-YnWr815o_0_20,people is gathered around a table serving food
v_lL-YnWr815o_20_169,people is in boat going down the rapids of a river
v_ILF-93buuSY_0_18,a man is seen driving around a tractor and backing it up along some tall grass
v_ILF-93buuSY_17_67,he moves the tractor around the yard while the camera pans in and zooms in on his body while he drives away
v_NGiDXRIx1gk_0_20,a group of people are gathered in fencing gear
v_NGiDXRIx1gk_22_87,they take a stance before an instructor
v_NGiDXRIx1gk_87_176,they then jab and stab at each other as they practice
v_hT_4wWPNYxo_0_166,woman wearing bikini is ni a backyard dancing and doing gymnastics
v_hT_4wWPNYxo_30_35,the dancing woman is kneeling holding the hoola hoop
v_hT_4wWPNYxo_133_140,the hoola hoop feels of the woman hands and she grab it again with her foot
v_FYhB2rQwfCc_0_101,two players compete in a racquetball match indoors
v_FYhB2rQwfCc_20_28,the man drops the ball and his racket on accident
v_FYhB2rQwfCc_35_49,the players stretch out before the ball is served
v_FYhB2rQwfCc_17_22,the man jumps off of the wall while hitting the ball
v_zLZTqSaGxJo_0_46,people are standing on a field talking
v_zLZTqSaGxJo_45_116,the men start playing a game of cricket on the grass
v_shBiO7aGy6k_14_90,a man is seen interviewing the camera while people wrestling around him
v_shBiO7aGy6k_51_126,several shots of people jumping on ropes are shown while many watch on the sidelines and other people speak to the camera
v_shBiO7aGy6k_121_150,the people perform several flips and tricks on the rope and land on their feet immediately afterwards
v_XDBugI_CcYs_0_58,girls in bikinis are standing on a beach
v_XDBugI_CcYs_3_29,they start playing a game of tug of war
v_XDBugI_CcYs_3_58,people are cheering them on behind a fence
v_XDBugI_CcYs_32_41,they fall over and give each other a hug
v_j46ll2_jR7k_0_116,a woman is seen holding a hula hoop in front of a large city center and begins performing a routine while others watch her on the side
v_j46ll2_jR7k_107_202,the woman continues spinning around using several different hula hoops and ending by holding a pose and bowing
v_W1krUTxgsMc_34_144,a man is shown seated in a living room playing a guitar
v_mlNP3uaTB3Q_16_50,she then takes two rags off of her shoulder and grabs one in her hand
v_mlNP3uaTB3Q_49_66,next she takes white paste of some sort and rubs it against the window and wipes it away smoothly off of the window
v_NDK0XQnsnmA_0_130,the young kids and adults are riding cars bumping each other
v_NDK0XQnsnmA_18_30,the little girl and an adult stopped at the center of the floor and move again
v_NDK0XQnsnmA_27_129,the cars are going in circles bunch of cars stopped at the center and then continue to drive
v_bpB0GiH6uDw_0_38,a rack of tools is shown followed by a man pulling the items off and a close up of a lawn mower
v_bpB0GiH6uDw_33_96,the person continues cutting the grass and ends by having dogs on his lawn and walking away with a toy
v_IlCsGkFnRkc_0_5,we see a lady and kids walking around in a living room
v_IlCsGkFnRkc_4_138,the people begin to add ornments to the christmas tree
v_IlCsGkFnRkc_47_75,a boy pops bubble wrap on the floor
v_IlCsGkFnRkc_79_91,a boy rides around on a toy
v_IlCsGkFnRkc_93_104,a kid lays under the tree putting things on it
v_IlCsGkFnRkc_137_155,the lady and a boy arrange the angel on top of the tree
v_IlCsGkFnRkc_162_175,the lady sets up a display table near the tree
v_8YKUwWUU-O0_0_73,a large group of people are seen standing on two sides of a rope with a man holding a video recorder
v_8YKUwWUU-O0_46_123,the group continues playing against one another when one team wins and cheers
v_8YKUwWUU-O0_109_165,the man points to the winner and leads into a group play tug o war
v_8YKUwWUU-O0_148_192,another team wins and points back to the camera
v_IXUh06YCtjw_0_84,a hand holding a cup of coffee sets the cup with coffee in it down and a dog drinks the rest of the coffee from the cup
v_IXUh06YCtjw_9_48,a dog appears on the table and begins to drink the coffee from the cup
v_IXUh06YCtjw_49_84,the dog stops drinking momentarily to face the camera and then turns to drink from the cup again before eventually walking away from the table and the cup
v_CNdCnkKhitI_0_75,a man is seen swinging a ball with a bat and leads into several clips of people playing cricket
v_CNdCnkKhitI_72_188,the men sit down and speak to one another as well as show more clips of them playing the sport
v_cXfflEWa83E_0_73,a person is seen riding along the water on a string riding a wake board
v_cXfflEWa83E_57_131,the person rides all around the area while jumping up and over waves
v_cXfflEWa83E_124_175,the person continues riding back and fourth and ends by fading to black
v_D0RDF1ez-8Y_18_139,she is rubbing clean a contact into her hand as she talks
v_D0RDF1ez-8Y_142_179,she balances it on her finger then inserts it into her eye
v_f0On10HA3HQ_0_19,a man is outside in a field fiddling with wires on some sort of object
v_f0On10HA3HQ_18_89,after some time he gives a thumbs up and begins riding something into the water
v_f0On10HA3HQ_88_136,as he travels he passes by several boats and ends up making it to the other side of the land and is congratulated by the people
v_WPK5VeqNSh8_2_37,it dissipates and two people on a tv show grab a large circular object with a handle on it and places it at the end of the mat and comes back to talk to the other two people
v_WPK5VeqNSh8_43_146,then two of the men take turns throwing the object and trying to win
v_mO1T8zhIliY_0_182,two people are playing fencing holding p es on his arms standing in a white stage
v_mO1T8zhIliY_177_207,man is aproaching to the stage and check the p e of the boy
v_50b9lVikSeo_0_20,a close up of a machine is shown followed by a close up of a vacuum and a person using her foot
v_50b9lVikSeo_17_37,the person pushing the vacuum along the floor and then empties out the filter into the trash
v_0uOMJSUza68_0_109,a person is seen sitting in a dark room and brushing the hair on a doll
v_0uOMJSUza68_7_109,she brushes all throughout it s hair and ties it up above it s head
v_6HmKyms-U2s_0_83,two kids play raquetball in a room
v_6HmKyms-U2s_4_83,the hardwood floors have red stripes on them
v_6HmKyms-U2s_16_83,the kids hit the ball off the wall
v_6HmKyms-U2s_43_83,the kid in red goes forth
v_4cd0sNdLmT4_0_3,a person is using a pitchfork to remove the roof materials
v_4cd0sNdLmT4_2_6,the person tosses the unattached roof material below
v_EwYgRPVDQWQ_8_119,a group of people are preparing packed sandwiches in an outdoor setting
v_EwYgRPVDQWQ_7_17,a woman in dark dress takes some pictures then cup up the wrapping paper
v_EwYgRPVDQWQ_17_38,woman wash vegetables and prepare fruit dressing
v_EwYgRPVDQWQ_37_101,more people help with grilling blending and cutting
v_EwYgRPVDQWQ_100_117,all the people eventually assemble and wrap the sandwiches together
v_jnOqi_9KJiE_0_8,a woman wearing a bandanna and a grey shirt is sitting down on a grey couch carving something
v_jnOqi_9KJiE_7_23,she then begins talking in front of a tank of fish and bends her head down in agony
v_nIymjHWIz7Y_0_12,two men are standing on the higher trampoline on their backs
v_nIymjHWIz7Y_11_16,men make a synchronized jump into the pool
v_nIymjHWIz7Y_0_16,woman wearing a red sweater is standing in front of the pool
v_unI7FhokvbM_38_50,she is placing carpet on the floor
v_unI7FhokvbM_85_96,she is pressing the carpet down onto the ground
v_sODu6d-3zAQ_0_45,a person is seen holding a hula hoop in front of the camera and transitions into her holding the hula hoop around her waist
v_sODu6d-3zAQ_39_90,she pauses to hold the hoop some more and then moves the object around her waist several times
v_S8RXX1uOGgQ_19_69,they put on equipment then get on water boards
v_S8RXX1uOGgQ_71_162,the people go water skiing being drug along by a rope on a line
v_S8RXX1uOGgQ_165_175,some of them fall off the board as they go
v__crwKCjKRjg_0_60,people rides bumper cars in the carnival a yellow car cross two girls in a grey car
v__crwKCjKRjg_56_156,a man gets stuck with other cars but after free and people continue riding cars
v__crwKCjKRjg_155_191,a yellow car bumps with another car after people continues riding bumper cars
v_TSO5Phe2ZM4_0_61,a man wearing a white and grey shirt serves in a practice squash session and another man wearing a purple shirt returns the serves in an enclosed squash court
v_TSO5Phe2ZM4_63_108,the man in purple practices returns from a squash cannon serving machine
v_TSO5Phe2ZM4_107_126,the man in the grey and white shirt enters the enclosed squash court picks up some of the balls and proceeds to load the squash cannon serving machines
v_b5NP9oI-urM_0_5,he knocks the christmas tree over onto the floor
v_b5NP9oI-urM_3_6,he bends down and picks the christmas tree up
v__XRJk2oFwZw_0_135,a small group of people are seen standing around an indoor gym playing a game of crochet with one another
v__XRJk2oFwZw_105_223,the people continue playing with one another as they hit the ball and run around and walk away in the end
v_TUfYisuVrs0_3_88,various different women wearing bathing suits appear on diving platforms at separate times and each one has a screen showing up before the different women dive and they include a front line up back line up b meter b meter b meter c lead for c meter c meter
v_TUfYisuVrs0_87_105,the last dive is a b meter and the woman dives and creates a large splash
v_j3QSVh_AhDc_0_97,a large group of people are seen riding along a water raft in kayaks and flipping around the area
v_j3QSVh_AhDc_98_232,several shots are shown of people doing flips in the kayak and ends with people standing on the sidelines watching
v_ykdRdg1XvFM_0_92,a man sits down in a kitchen
v_ykdRdg1XvFM_8_87,he starts playing an accordion in his hands
v_ykdRdg1XvFM_80_95,a brown dog comes up and stands by him
v_9ukVV07rszg_42_148,two people are then seen fencing against one another while people cheer on the sides
v_9ukVV07rszg_106_193,more people step up to take their turns fencing while also showing people on the side clapping
v_wnnoaLzYqVQ_12_36,a clip is shown of men preparing to enter a raft while spectators watch on
v_wnnoaLzYqVQ_34_156,the video continues to show clips of men in rafts floating through rapids
v_wnnoaLzYqVQ_101_104,at one point the camera shows spectators who are drinking beer while watching
v_f6Id4KERnoI_0_12,a woman is kneeling on the ground next to a little girl
v_f6Id4KERnoI_14_118,they are both using paint brushes on a piece of furniture
v_f6Id4KERnoI_119_145,they are painting the furniture white
v_xSWpGhhM1H8_35_67,two men then hold the rope in the middle and lead into the kids playing a quick game
v_eUCVKv4R-7A_8_27,a group of kayakers sit in the kayaks on the shore before pushing off into the river
v_eUCVKv4R-7A_32_105,the group of kayakers go down through rapids in a narrow river stretch
v_eUCVKv4R-7A_106_141,the kayakers congratulate each other and wait for the remaining members of the group to go down a waterfall
v_EbQJuDQdW8U_19_125,the lady then irons the shirt starting with the collar
v_3X6eP273RoI_5_20,a person puts egg salad on bread
v_3X6eP273RoI_19_71,eggs are boiled onion chopped eggs drained and chopped
v_3X6eP273RoI_72_125,eggs and other ingredients are put in a bowl and stirred
v_3X6eP273RoI_126_146,we see shots of the egg salad and pickles
v_3X6eP273RoI_146_152,we then see the end title screen
v_sfT9Siql3P8_1_32,the bumper cars drive randomly throughout the arena
v_sfT9Siql3P8_31_35,the camera shakes as a red bumper car drives by
v_vh55SaEpuws_8_72,a man and women sit in chairs and peel potatoes and talk to each other
v_-M-Dr6HqDhU_27_40,she dips a paintbrush into a can of paint and paints the chair red
v_FP0tI2Tjigs_0_8,a small boy plays with a toy vacuum
v_FP0tI2Tjigs_6_49,an adult vacuums the floor beside him
v_FP0tI2Tjigs_14_26,the camera pans to show another small boy playing with another toy vacuum
v_FP0tI2Tjigs_25_49,the camera adjusts to show both the children together
v_CAG75_XxmEE_0_5,a man is shown mowing his lawn on a hazy day
v_CAG75_XxmEE_4_12,he goes back and forth and looks into the camera and seems to be struggling
v_CAG75_XxmEE_11_30,he goes back and forth making sure to stay in a straight line
v_S8oIiWRiIfE_19_29,the three come into frame and the video of them ends
v_jmerKGN0VPs_0_48,a man in red sprays his car with water
v_jmerKGN0VPs_4_9,he rinses off the soap
v_jmerKGN0VPs_8_14,he laughs as he does it
v_jmerKGN0VPs_39_48,he sprays the back of the car
v_uLeJBFypCHE_0_32,a road is shown and a man on a motorcycle rides up
v_uLeJBFypCHE_38_92,we then see him riding and wakeboarding in several scenes
v_uLeJBFypCHE_109_234,he drives with a friend to the ocean where they go wakeboarding together
v_MYFVsllwDnc_0_97,a man is standing in a field raking grass
v_MYFVsllwDnc_30_97,a white dog is standing by the fence
v_MYFVsllwDnc_42_52,he takes a towel and cleans off the hook
v_L54gbbqtxOg_0_12,a close up of a drawer is shown as well as a woman painting the sides
v_L54gbbqtxOg_14_40,she paints down on the opening and dips the brush into the paint
v_L54gbbqtxOg_36_59,she continues painting the furniture and looks back to speak to the camera
v_e51ld7ANyQg_28_61,several regular speed curling scenes are shown
v_e51ld7ANyQg_68_141,scenes of curling practice are shown
v_AFdqkU6FyqY_57_112,a person is then seen riding along the water on a wake board performing various tricks while people sit in canoes and watch on the side
v_AFdqkU6FyqY_110_131,the video is then seen at night with people smiling to the camera and leads by someone walking into a bedroom
v_KWhXvv1WtFM_1_10,then we see men fencing inside a building
v__i6kvwg1Oyo_0_58,a piece of paper is placed over a dart board
v__i6kvwg1Oyo_20_40,darts are thrown into the piece of paper
v__i6kvwg1Oyo_44_49,someone comes and lifts up the piece of paper
v_CSruNOwxCRY_0_100,these people are playing volleyball at the beach
v_CSruNOwxCRY_16_94,most of the team members are spiking to pass the ball
v_aw4ehW-wTKA_2_46,people are seen standing around and speaking to one another followed by a woman walking across a rope
v_aw4ehW-wTKA_48_99,people are seen taking turns on the rope attempting to balance by sitting and standing
v_aw4ehW-wTKA_88_142,the group continue to balance on the ropes while the camera fades away
v_mpC_UTM1tWQ_6_14,he spins around several times
v_mpC_UTM1tWQ_13_17,he releases the disc onto the field in front of him
v_3ve9a8YKP90_0_179,a group of people kayak in maze like bodies of water heavily dotted with ice drifts snow caps and wild animals native to cold environments
v_3ve9a8YKP90_11_51,the kayaks traverse snow covered environments in rocky waters
v_3ve9a8YKP90_79_113,the kayakrs pass a seal on an iceberg
v_3ve9a8YKP90_115_177,the kayakers also pass a group of penguins jumping into the water
v_D7WhCBcddSA_0_12,two men are playing wall ball in a room
v_D7WhCBcddSA_10_13,a man sits down while holding his racket
v_D7WhCBcddSA_12_32,the men continue to play the game
v_-OLPVREPy6Y_9_53,she dips a sponge into the paint and paints the cabinet door which has three coat hooks installed in the middle of it
v_-OLPVREPy6Y_53_115,she shows the door to the camera and wipes off the paint
v_-OLPVREPy6Y_115_172,she paints the inner portion of the door and then wipes it off too
v_zqcJ0N_a6y8_0_82,we see two men strapped together trying to pull away from each other
v_zqcJ0N_a6y8_41_46,glasses appear in the frame
v_zqcJ0N_a6y8_44_65,a man goes over to photograph the event another walks up behind him
v_zqcJ0N_a6y8_54_80,the camera pans up and we see the other people and cars
v_zqcJ0N_a6y8_77_80,people walk up and stop the men
v_b3mJ5rPzDv8_0_53,an intro leads into an older man with a handlebar mustache speaking to the camera while his name and business is captioned on the side
v_b3mJ5rPzDv8_54_146,he continues speaking to the camera with conviction and ends with his business and phone number posted across his face
v_G8dCenteoT0_5_11,she puts the contact lens into her eye
v_RxXBMgsu6uU_6_140,several male children are biking
v_RxXBMgsu6uU_130_137,a boy falls off his bike
v_ML0XZMcKk_E_26_96,two men then begin fighting with one another and shots shown again in slow motion
v_G8gTBLLf8Bo_0_103,a woman is talking standing in front of a bunch of windows
v_G8gTBLLf8Bo_31_103,the woman then opens the window panes and cleans them with the paper towels
v_uuhcDXyGrEI_10_62,a man reads a sheet of paper while sitting on the food then he opens a bread and puts ham on
v_uuhcDXyGrEI_61_90,after the man add on top the ham mayonnaise tomato sauce cheese and brown sauce from a can
v_uuhcDXyGrEI_89_136,after the man put cereal chicken nuggets and a doll
v_CjPN7fw0B48_0_32,a man mows his lawn while being filmed from a high angle in a sped-up video
v__VPf75tGIHQ_4_57,two guys are playing racquetball
v__VPf75tGIHQ_12_25,a guy dives to the wooden floor to hit the ball
v__VPf75tGIHQ_28_32,the audience that are behind the glass claps
v__VPf75tGIHQ_32_44,the guys pause their game
v_7s7YqryNMAE_0_23,a woman is seen holding her eye open and pushing a lens out of her eye
v_7s7YqryNMAE_20_62,the same shot is shown again and she puts and object in her eye to grab the lens
v_XLdqEn8pqis_0_126,a little girl plays accordion in a classroom pushing the buttons of the instrument with both hands
v_LMMimz1-fa0_0_36,an intro leads into several people in cars baking up and leading paddles and luggage onto a boat
v_LMMimz1-fa0_35_89,the boat takes off and shows several shots of people riding on wake boards and girls looking off into the distance
v_LMMimz1-fa0_84_114,they shoot items off the back and continue riding around while the girls watch and drink
v_BMxtjh9E7BY_0_6,an introduction comes onto the screen for a video about a curling game
v_BMxtjh9E7BY_5_28,two curlers in yellow shirts are shown making a show down the ice as people watch them
v_BMxtjh9E7BY_27_34,one of the team member trips over one of the pucks and falls to the ice
v_BMxtjh9E7BY_33_53,the players begin to clear off the ice for the next game
v_x6Z0xTgWoVI_0_13,several people ski down the hill
v_x6Z0xTgWoVI_0_10,ski lifts pass above the ski track
v_x6Z0xTgWoVI_12_83,a man holds a child then he releases the child who ski alone in the hill followed by his father
v_x6Z0xTgWoVI_82_141,the father pick up the child to put in the right tract and the child continues skiing
v_x6Z0xTgWoVI_58_64,an adult and a child ski on the hill
v_x6Z0xTgWoVI_141_153,the father grabs the child and they stop skiing
v_HnCUykqco5M_0_25,text speaks of an event that is coming up
v_HnCUykqco5M_29_86,several people are sitting on rafts as they float gently down stream
v_HnCUykqco5M_92_154,the people hit the rapids hard and begin paddling their way through
v_HnCUykqco5M_155_217,they are shown jumping off cliffs into the water before rafting again
v_EEMGyhO3OVI_0_45,bmx racing is shown from preparation to the race
v_EEMGyhO3OVI_60_146,one person wins and then gets the trophy and stands on top of the podium
v_H80bs53Arrw_16_131,she begins to use the hula hoop
v_UWTpfygMUQw_7_111,we see a house with a new roof and a close up of a man using a power washer to clean the tiles
v_UWTpfygMUQw_111_140,he sprays the shingles all over the roof
v_PmmKHLmG5Ec_0_24,a group of men are on either side of a rope as a crowd gathers
v_PmmKHLmG5Ec_26_86,they begin pulling in a game of tug of war
v_tZswexUR6Q0_0_40,a woman in a bikini has a take sign and presses action then you see a bunch of women everywhere hanging out and acting a little scandalous
v_tZswexUR6Q0_39_72,some women are on a boat drinking beer and having a nice time rubbing their boobs together sitting on the back of the boat
v_tZswexUR6Q0_71_135,a blonde woman plays with a flag while another woman is skiing on the back of the boat
v_tZswexUR6Q0_135_193,three girls jump off the boat and then they use a little float connected to the boat to relax and have fun on they party on
v_onBAyGhqubg_0_78,people are in and around a pool doing various things
v_onBAyGhqubg_1_4,a girl dives from a spring board in to the pool
v_onBAyGhqubg_4_56,the girl then dives flips and jumps from the spring board many more times
v_onBAyGhqubg_56_78,the girl is seen jumping from the diving board and flipping in an outdoor pool before she jumps at the indoor pool one final time
v_vKC23-I4pBc_0_20,a small group of people walk onto a stage and stand in front of a glass window
v_vKC23-I4pBc_13_32,a man then washes the window as fast as he can and then walks away afterwards
v_TaLEPzEyZ34_15_37,the woman leans on a wall while drinking after she leans on the rails of a deck
v_TaLEPzEyZ34_60_168,after the woman sits on front a computer screen and drinks from a cup then the girl holds a white flower next to her face
v_nI_XzNfxjlY_57_93,the baby falls into the pool trying to keep himself afloat
v_nI_XzNfxjlY_92_216,he has had some swimming resource lessons so even after mins he is able to stay afloat and not drown this still seems very concerning regardless
v_Yi3xUQcaOnE_0_37,a man is seen hosting a news segment that shows clips of various floats moving down a rapid with people inside
v_Yi3xUQcaOnE_33_71,one group of people fall out and pull each other off to the side and one makes speaks to the camera
v_pMmlJGSucss_22_59,he raises his arm while a camera follows him from behind
v_pMmlJGSucss_53_70,he sticks his arms out and jumps into a pool in the end
v_AK-9sj8btp8_23_47,several teams are showcased and shown playing various part of the game against other teams
v_AK-9sj8btp8_44_82,there are a lot of different action shows taking place
v_AK-9sj8btp8_81_144,people are in various states of happiness but also sadness
v_AK-9sj8btp8_143_211,it is highly emotional and ends with some normal fast motion shots of the games being played
v_JHITVq5zJOM_0_238,several kids are playing beach volleyball on an enclosed sand volleyball court
v_JHITVq5zJOM_222_227,one of the boys falls down after trying to go for the ball
v_JHITVq5zJOM_226_238,when the round is over the people watching start to clap
v_WuO75Sb0Kgg_0_8,we see a green swirling opening scene
v_WuO75Sb0Kgg_8_128,an eye doctor talks as we cut to scenes of a woman putting her contacts in
v_WuO75Sb0Kgg_51_63,we see the doctor put the contact in the for the lady
v_WuO75Sb0Kgg_69_75,the lady wipes her hands on a towel near a sink
v_WuO75Sb0Kgg_107_116,we see her put them in a cleaning solution in a small clear jar
v_WuO75Sb0Kgg_116_120,we see the lady and a doctor in the office talking
v_9pJBfTZOcxI_0_31,a person is seen moving along a flooded road when a car takes off and he rides behind on a board
v_9pJBfTZOcxI_25_64,the person rides in the water all along the street and ends with him waving his arms up into the air
v_iAIl5eawd6I_2_19,a person ski on a hill doing parallel turns down the hill until comes to a stop
v_iAIl5eawd6I_20_60,the woman ski down the hills fast and then stop immediately
v_iAIl5eawd6I_61_102,then the woman ski over a ramp and goes down the hill ski with other people
v_iAIl5eawd6I_101_140,the woman ski down the hill doing wide turns
v_iAIl5eawd6I_139_216,after the woman ski doing narrow turns until she stops and lie on the snow
v_r8AXq1Q5bn0_0_45,another man watches from the doorway
v_r8AXq1Q5bn0_9_169,the man that was talking plays the accordion while singing and dancing
v_r8AXq1Q5bn0_44_48,the man watching from the doorway runs through the room
v_o_-a7AMw74M_1_41,a person s feet are seen walking along a bloody tub and then rinsed off with water
v_o_-a7AMw74M_27_74,the person then takes their shoe off to run under the water and then put on again
v_o_-a7AMw74M_70_99,he does the same with the other foot and then take both shoes off to show
v_-0r0HEwAYiQ_1_42,first the person presses two buttons on the vacuum cleaner
v_-0r0HEwAYiQ_24_42,the vacuum is now turned on and gets rolled across the carpet and the hardwood floors
v_E3dV8LdAPx8_0_162,two teams play volleyball when the team with white t-shirt serves well the girls hug forming a circle while a man wearing blue shirt on the side gives directions to a team
v_E3dV8LdAPx8_161_169,then a girl wearing white t-shirt jumps high to hit the ball and the team wins
v_Uc1_7BXtXZs_11_53,several people are on a beach and they shake hands in greeting
v_Uc1_7BXtXZs_53_87,they warm up then start a small game of volleyball
v_qhYQd9nwOts_0_134,people are sitting in kayaks paddling in the water
v_qhYQd9nwOts_51_134,they go under a rock and through a tunnel
v_wDFpFJ1CP9g_0_48,a girl is wake boarding behind a boat
v_wDFpFJ1CP9g_47_56,a man in a blue shirt is standing by the water talking
v_wDFpFJ1CP9g_97_166,the girl and guy are in a swimming pool practicing wake boarding
v_DguywhRJ7ds_0_3,they dive off the diving board into the water
v_hlvs-e3bCq0_0_18,a man is skiing on a snow covered mountain
v_hlvs-e3bCq0_20_62,he skis up to a group of people before we see an aerial video of the mountains
v_hlvs-e3bCq0_63_109,several people are playing drums and instruments in the snow and marching
v_x18x9BKMAlk_12_29,we then see people performing martial arts in a plaza and a field
v_x18x9BKMAlk_29_158,we see more asian art and a man with a sword followed by more art and landscapes
v_x18x9BKMAlk_164_206,we see a letter on the screen and see people practicing martial arts and more images of paintings
v_2VoWT4gnQDg_1_126,a man stands on a ladder next to a roof and talks to the camera while prodding at roof tiles with a metal tool
v_2VoWT4gnQDg_43_84,the man begins to prod at roof tiles with a metal stick lifting the edges up briefly
v_2VoWT4gnQDg_83_126,the man then begins talking again before panning to the lawn where a stack of white materials are stacked up next to the edge of the house
v_uF9othvTXn8_0_99,people are sitting in bumper cars
v_uF9othvTXn8_0_96,they begin driving and bumping into each other
v_uF9othvTXn8_68_72,a man in a a red shirt gets stuck
v_JgDfOMDfNZs_13_35,we then see a team of men washing the outside and cleaning the inside of a dark car
