v_SCM5-6hQCGY_71_121,then a little boy joins her and just touches the hill but walks away
v_SCM5-6hQCGY_100_121,he then comes back again to point at the hill
v_BUk-fR6TAnk_8_62,scissors and different types of tape are shown as well as a roll of wrapping paper
v_BUk-fR6TAnk_62_87,a woman is on the floor with a box
v_BUk-fR6TAnk_88_119,she demonstrates how to cut and fold the paper around the present
v_BUk-fR6TAnk_122_163,she tapes the present shut
v_BUk-fR6TAnk_163_185,she then places a translucent bow on the gift
v_nDRaXY5ddPs_0_42,a person is using a mop to mop the floor
v_nDRaXY5ddPs_6_86,a small dog is chasing the mop
v_nDRaXY5ddPs_40_88,they continue to mop with the dog on the mop
v_iNhoeDq_EBQ_0_70,a large group of people are seen standing on a mat and performing a routine with one another
v_iNhoeDq_EBQ_68_145,the people do various flips and tricks around the mat and end with a pose and waving to the audience
v_Jd3D2d-RwL0_19_60,a hand is then seen starting the machine and pushing the machine around the yard
v_ub0pmYL8i5s_0_29,a silver sink is shown and a black hose with a scrubber on the bottom of it begins cleaning the sink with steam coming out of it
v_ub0pmYL8i5s_28_60,once completed the person then takes a white rag and goes into the sink and washes away the moisture from the steam
v_QYU2srH753Q_39_44,a person cracks their hands
v_QYU2srH753Q_51_55,a person s shadow moves over the surface of a white trailer
v_QYU2srH753Q_55_162,a person rides a dirt bike
v_QYU2srH753Q_112_116,a male child runs and smiles
v_gnVupEzu59g_0_194,people are snowboarding down a hill of snow
v_gnVupEzu59g_45_49,a man in red goggles is standing in the snow
v_gnVupEzu59g_147_153,people are riding a ski lift up the mountain
v_6lIi6-Y6q10_17_48,there s a man dressed in a formal attire with shirt and tie demonstrating how to make a cocktail called pimms
v_6lIi6-Y6q10_47_87,he puts some ice cubes in a talll glass and then adds some pimms in it
v_6lIi6-Y6q10_86_123,he slices some lemons and puts the lemons along with a cherry on a toothpick
v_6lIi6-Y6q10_122_134,then he puts a slice of cucumber that is cut lengthwise into the cocktail
v_mGLCCohSA0A_35_53,a block of tile is shown again but it is flipped over to see the net on the back of it
v_mGLCCohSA0A_52_151,the men continue to renovate the house measuring the wall fixing the lights and pasting the tile on the wall
v_mGLCCohSA0A_150_170,finally the finished product of the wall is shown
v_h9WOFfVGeAQ_0_34,a man is standing up playing bagpipes
v_h9WOFfVGeAQ_7_34,people are sitting on a couch laughing at him
v_6aWTCiY3eww_0_16,a man is seen climbing onto of a camel and begins walking around with a man in front
v_6aWTCiY3eww_9_35,the man speaks to one on top and gives the camel a slap while looking back to speak to the camera
v_NcEWimHnC54_0_6,we see an opening title screen
v_NcEWimHnC54_5_14,we see snow covered ski slope and a title screen
v_NcEWimHnC54_13_136,we see people skiing and snowboarding down the hill
v_NcEWimHnC54_13_36,the names are shown in a blue bar above
v_NcEWimHnC54_37_46,we see a man holding a selfie stick as he boards down the hill
v_Y2gFwWnli4g_41_55,she pours some tomatoes zucchini and red onions into the mixing bowl
v_Y2gFwWnli4g_54_61,she cuts up some cilantro
v_Y2gFwWnli4g_61_65,she throws the cilantro into the mixing bowl
v_Y2gFwWnli4g_64_86,she mixes the vegetables in the mixing bowl with the tongs
v_Y2gFwWnli4g_85_96,she places the vegetable on top of some arugula on a plate
v_Y2gFwWnli4g_95_105,she shows off the salad
v_xLRUuV1z3QA_10_31,the woman climbed on the camel and the camel stood up
v_xLRUuV1z3QA_22_73,the camel walk around and stopped as the woman pull the leash and the camel sat down and the woman got off the camel
v_1aRRlW0k-_4_30_94,kids are practicing lacrosse on a field of grass
v_1aRRlW0k-_4_68_84,a man in a black jacket is watching them play
v_h7cetqsBVn0_40_73,there is a line of camels sitting on the ground in the outback area of australia
v_h7cetqsBVn0_72_103,there are tourists waiting to get onto the camels to enjoy a camel back ride
v_h7cetqsBVn0_102_140,men in red shirts and cowboy hats are helping the tourists get on the camels backs
v_h7cetqsBVn0_139_165,the camels slowly raise themselves up and begin walking around with the tourists on their backs
v_h7cetqsBVn0_164_183,the tourists are happy as they wave to the camera as they enjoy the camel ride
v_h7cetqsBVn0_182_212,the camels walk slowly through the dry and muddy grasslands
v__9h6NBOPTy8_12_42,a woman is shown behind a bar with different alcohol bottles
v__9h6NBOPTy8_43_89,she mixes them together then decorates the final drink
v_DmTI8y6Anvo_0_20,a basketball player is seen jumping under a basketball ball net and shooting a ball continuously at the net
v_MyPQ_e4dGDw_14_42,someone chops the lemon and squeezes it into a glass
v_MyPQ_e4dGDw_40_64,the other half is squeezed in
v_MyPQ_e4dGDw_69_111,they then add sugar to the mix
v_MoVZoCmkdjY_0_149,a man and a woman sit behind a table
v_MoVZoCmkdjY_10_41,the man pours a drink into several glasses on the table
v_MoVZoCmkdjY_46_81,a woman is making a drink on the table
v_MoVZoCmkdjY_136_146,she pours the drink into smaller glasses on the table
v_Bbb8CybvMlk_43_76,a person comes onto the screen and begins to wrap a gift
v_Bbb8CybvMlk_75_118,she decorates the gift with ribbons and attachments to embellish it
v_Bbb8CybvMlk_117_207,several other gift wrapping ideas are then shown on the one after the other
v_Ol2rfUv3zHI_5_130,a man in a red shirt is playing a drum set
v_FOF8YgUhRNA_16_58,the woman holds a glass and mixes various liquids into the glass
v_FOF8YgUhRNA_58_69,the tops it off with a lemon and slides the drink closer and still speaking
v_KcgpoXEh44M_0_31,two women are in a room standing behind a table and one holds up a teddy bear
v_KcgpoXEh44M_30_59,the two the help each other and begin by taking out a roll of wrapping paper
v_KcgpoXEh44M_58_83,after the young girl begins to cut fold and tape the paper and places the bear inside
v_KcgpoXEh44M_82_99,finally the task is complete and she holds the finished product up on the table
v_g2Dv154zmMU_1_53,two people are seen speaking to the camera and leads into them passing a ball on sticks to one another
v_g2Dv154zmMU_53_108,the woman pauses to speak to the camera several times as well as show more clips of the two hitting the ball
v_kC1DyxcRHBg_0_118,there s a person wearing pink gloves doing a tutorial on how to clean a white kitchen sink
v_kC1DyxcRHBg_3_18,the person sprays some white cleaning powder in the sink and then sprays some clorox bleach on it
v_kC1DyxcRHBg_15_72,then takes a pink scrub and begins scrubbing the sink in back and forth motion
v_kC1DyxcRHBg_49_75,the person makes sure that all the sides of the sink are cleaned including the drain
v_kC1DyxcRHBg_69_95,then she starts the tap to wash off the powder and bleach
v_kC1DyxcRHBg_92_118,she then uses a paper towel to wipe off the water and clean off any residual powder from the sink
v_STgbw-zqZJM_0_12,a leaf blower machine blows a large pile of leaves around a parking lot
v_STgbw-zqZJM_11_27,the machine continues moving through the lot and flowing the leaves into a large pile
v_WSaGZOdrjtM_0_15,a male athlete prepares to run down a track
v_WSaGZOdrjtM_24_80,he takes off running vaulting himself over a bar and onto a mat
v_WSaGZOdrjtM_83_212,he jumps up exuberantly celebrating as the crowd cheers
v_36K1e9WgEpU_0_110,several people in donut shaped inflatable rafts float down a narrow stream guided by people helping them in the water and watched by a small group of people on nearby land
v_36K1e9WgEpU_3_28,a group of people float in a line down a narrow stream of water in donut shaped black inflatable rafts
v_36K1e9WgEpU_27_58,one woman gets stuck on a rock in the raft and shimmies herself loose
v_36K1e9WgEpU_56_107,the people reach the end of the narrow stream where a group of people help them off of the rafts and another small group of people watches them from nearby land
v_PbzmcZ_IORE_0_78,a toy dog is walking on the floor
v_PbzmcZ_IORE_23_66,it stops to look around back and forth
v_PbzmcZ_IORE_37_43,someone picks the dog up and puts it back down
v_GHcNgllmcpM_0_77,a large crowd is seen sitting before a stage and leads into a young woman hitting drums in a circle and moving around the stage
v_GHcNgllmcpM_52_166,the woman continues hitting the drums while the crowd watches and ends with text scrolling across the screen
v_T_CvR3zm6K8_0_185,men are playing volleyball in the sand
v_Tm7N2HU4noQ_0_18,we see a basketball title screen
v_Tm7N2HU4noQ_17_217,a man is coaching as a teen makes basketball shots
v_Tm7N2HU4noQ_60_112,the man takes the ball and demonstrates a hip move the the boy tries
v_Tm7N2HU4noQ_113_160,the man demonstrates something and the boy shoots the ball
v_MXN34b2OUjQ_0_25,two girl teams play field hockey with hockey sticks and a small ball
v_MXN34b2OUjQ_3_25,the team with the burgundy shirts scores three times and the other team scored none
v_n7AaZhEOJSY_1_50,the video begins with a man performing various ballet moves while the camera follows and repeats in slow motion
v_n7AaZhEOJSY_33_97,the man interviews the camera and leads into another dancer performing steps
v_n7AaZhEOJSY_66_115,several more people are seen performing dance moves and speaking to the camera
v_2Peh_gdQCjg_0_14,descriptive text is shown against a red movie curtain backdrop
v_2Peh_gdQCjg_14_49,a coach shows different leg stances to a student for playing badminton
v_2Peh_gdQCjg_49_88,the coach returns serves from the student using the racket during a practice drill
v_2Peh_gdQCjg_87_138,the students returns serves from the instructor for a practice drill
v_sTMbpIfI-6o_39_151,she adds the soda and lime slices to the glasses squeezing the juice into the liquid before taking a drink
v_m6T68amiXjs_0_25,a boy with a hat is seen walking and talking behind some trees
v_m6T68amiXjs_23_33,the boy sneaks out onto a field where another boy is playing field hockey
v_m6T68amiXjs_30_51,the boy in the hat takes the ball
v_m6T68amiXjs_41_47,the boy playing field hockey is seen leaping around in the background
v_m6T68amiXjs_48_57,the boy in the hat kicks the ball back to the field hockey player and another player is seen
v_m6T68amiXjs_56_213,the two field hockey players are seen running around and hitting the field hockey ball with their sticks
v_Bi3vlu17qp8_0_3,a person in a black shirt gets hit by a ball
v_Bi3vlu17qp8_2_29,people standing on the beach are tossing around an orange ball
v_Bi3vlu17qp8_4_29,there are people swimming in the water behind them
v_GCtrfXIBbwA_0_30,young man is playing the harmonica
v_CXM1sXEMSWI_4_36,some guys in a room prepare to do a trick with a beer can
v_CXM1sXEMSWI_35_48,they perform the trick and a guy begins to chug the beer
v_CvVqbdk6owc_0_23,a groip of dancers are on stage doing a routine for the audience
v_CvVqbdk6owc_22_34,the car show shows the inside of some pretty neat cars with beautiful exteriors
v_CvVqbdk6owc_33_54,another group of dancers take turns break dancing on their heads
v_CvVqbdk6owc_53_71,they go one by one and are circled by and audience watching around them
v_hIQ4Lmazo4g_0_11,we see two little girls in coats playing in the sand
v_hIQ4Lmazo4g_10_21,we pan left and see the ocean
v_hIQ4Lmazo4g_21_49,we return to the girls
v_hIQ4Lmazo4g_22_26,the wind blows he left girls hood on to her head
v_hIQ4Lmazo4g_49_63,we pan left to see the ocean again
v_hIQ4Lmazo4g_63_68,the left girl moves her hair out of her face as she talks to the camera
v_rS8T1dAdiCs_27_35,a cat runs across the table and jumps off
v_rS8T1dAdiCs_34_110,we see the girl puts gifts into a gift bag with tissue paper
v_rS8T1dAdiCs_111_121,the girl moves the cat off the table and onto the floor
v_rS8T1dAdiCs_120_156,the girl adds more tissue paper to the bag
v_wAqQ-8OxhXY_3_46,a close up of homes are shown with a person walking with a dog and then speaking to the camera
v_wAqQ-8OxhXY_34_86,the man continues speaking as he leads the dog around the neighborhood
v_zUPadKgtYHw_0_35,a lot of people are on a marathon running in street while people is on sides
v_zUPadKgtYHw_34_138,different women and men are acrossing the finish
v_Kbr2nr94EB0_26_89,a boy is playing basketball on the court
v_0rDb-zfhH0E_73_157,the girl does various karate moves for the camera
v_0rDb-zfhH0E_156_202,then the brother does several different karate moves for the camera
v_SKbjRXF35Wk_0_173,two people are dancing on a dance floor
v_SKbjRXF35Wk_6_173,people are sitting and standing on the sidelines watching them dance
v_SKbjRXF35Wk_86_173,they continue to dance on the dance floor
v_m0u1kjhlHJ4_0_6,a man puts a ball on the ground then throws a flag
v_m0u1kjhlHJ4_7_29,he hits the ball setting a game into motion
v_m0u1kjhlHJ4_32_125,the players fight over the ball getting it into the goal and the audience cheers
v_m0u1kjhlHJ4_127_141,the game continues as the players compete
v_j3h8Di7V3nk_0_25,a man is seen bending over while taking a shoe off to wipe his feet then puts the shoe back on
v_j3h8Di7V3nk_25_55,he does this to his other foot and then walks along the rocks while a man records him and others walk around
v_mJZj3znhBas_0_10,people are playing a game of lacrosse onto a field
v_mJZj3znhBas_43_74,they continue to play lacrosse on a field
v_O-6zE9_S2KM_0_3,a pair of hands are shown at a black jack table
v_O-6zE9_S2KM_3_14,a woman is dealing the cards and chips
v_boQbuyDjWnc_2_34,an old man in black shirt and eye glasses is sitting on a green table in front of him are book chips with different colors and stack of cards
v_boQbuyDjWnc_30_208,he placed the cards on the table on top of the yellow stars on the table he arrange the cards in horizontal way
v_lxNV7FI-LQQ_0_20,a shot of a sunset leads into a large group of people riding camels along the beach
v_lxNV7FI-LQQ_19_147,many people are seen riding the camels one after another on the sand
v_lxNV7FI-LQQ_71_147,the video continues on showing more people riding the camels and others leading in the front
v_53dqgEMV5e4_9_36,she puts shots of alcohol into the glass
v_53dqgEMV5e4_33_51,she shakes it and pours it into another glass
v_I-C_fOUaknA_0_9,a man places a tile onto the floor and pushes it down
v_I-C_fOUaknA_9_15,he smooths it out with his hands
v_I-C_fOUaknA_16_19,he moves the vent that is on the floor next to the tile
v_O7SljQqahy8_0_7,a person pours vinegar in a sink on a towel
v_O7SljQqahy8_6_38,the person then uses the towel to rub the surface of the sink
v_O7SljQqahy8_23_26,the person drops the towel and picks it up
v_eFZufRRvIz4_0_10,a woman is dancing and mopping in the kitchen
v_eFZufRRvIz4_13_51,another woman is recording her and laughing
v_DcoHV4WiHQk_0_5,a woman is seen sitting on sand next to a girl
v_DcoHV4WiHQk_4_12,the woman looks away from the camera and looks down at the sand
v_DcoHV4WiHQk_11_18,the girl and woman then begin digging in the sand
v_fPbVku8Ssyw_0_3,people make a hole on the shore of the beach using shovels
v_fPbVku8Ssyw_2_7,then people make a wall around the hole
v_rR1R-x_UlOM_0_70,a woman demonstrates from behind a standing bar counter inside of a bar how to mix drinks using a shot glass and several bottles of alcohol
v_rR1R-x_UlOM_0_52,a woman standing behind a bar talks to the camera and pours a bottle of alcohol into a shot glass along with another bottle of alcohol
v_rR1R-x_UlOM_52_70,the woman then pulls a larger bottle of alcohol off of the bar top and pours that into the shot glass as well the woman then pushes the shot glass forward toward the camera before the scene fades to black
v_03KTIy44yTo_0_7,a bunch of brown leaves on green grass are blowing away together
v_03KTIy44yTo_6_97,the end of the leaf blower is closer to the grass and is blowing an even bigger area of brown leaves
v_03KTIy44yTo_0_97,the end of the leaf blower appears and disappears from view the whole time
v_zb2YYXs4gtw_0_30,people are riding on the backs of camels
v_zb2YYXs4gtw_52_159,they get led down a trail by a person
v_zb2YYXs4gtw_92_101,people are standing behind a fence watching them
v_zb2YYXs4gtw_158_203,the camels lay down on the ground and the people step off of them
v_D707ZMWH7jQ_0_39,a man in a red shirt begins talking in front of a wall of tool consisting of wrench screws ax and drills
v_D707ZMWH7jQ_38_97,he then holds up a small silver piece and begins sticking it into the chain of the bike
v_D707ZMWH7jQ_96_157,next he takes a black utensil moves the pedals around and takes the chain completely off
v_D707ZMWH7jQ_156_201,he then takes a box with a new chain in it and puts it back on the bike and begins tightening the chain
v_dkP1In7K63Y_13_19,a man is spraying a sink with a pressure washer
v_dkP1In7K63Y_20_62,the man sprays a toilet and then sprays the sink again
v_dkP1In7K63Y_60_120,we see a title screen the man shows the machine and turns a dial and washer the floor sink and toilet and mirror
v_dkP1In7K63Y_119_126,the man uses a squeegee on the mirror
v_dkP1In7K63Y_127_175,the man adjusts the machine and hooks up a hose and uses air to blow dry the sink and mops the floor
v_jsofzMPb0i4_0_140,there s a basketball player demonstrating various types of basketball hoop shooting techniques on behalf of world of hoops
v_jsofzMPb0i4_25_38,he begins by showing the basic technique of the regular lay-up throw he shoots the ball directly into the hoop
v_jsofzMPb0i4_77_110,then he shows another technique where he comes running and shoots the ball from very close to the hoop by jumping up high
v_jsofzMPb0i4_105_122,he continues to show various other ways to shoot the basket as he runs and dunks the ball straight into the basket
v_jsofzMPb0i4_118_131,he demonstrates different techniques of shooting the ball right into the hoop without missing a single basket
v_Z2wZr0Beq9c_0_61,a woman is seen sitting behind a poker table and dealer cards while others do the same in the back
v_Z2wZr0Beq9c_45_131,the woman continues dealing cards on the table while looking and smiling to the camera
v_pIUpJihiju0_4_19,a person shows the bottom of a large dust mop
v_pIUpJihiju0_18_64,then the person cleans a gym with the large dust mop
v_jHyWtrhNTTk_4_13,we see a blue track with people running on it
v_jHyWtrhNTTk_6_13,we then see a man do a high jump at
v_jHyWtrhNTTk_14_22,we then see the man jump at
v_jHyWtrhNTTk_22_30,we then see the man jump at and he knocks the pole over
v_jHyWtrhNTTk_29_40,we see him try again and not hit the pole
v_RVKYgN2S9KA_0_42,a girl wearing a bikini on the beach is shown doing several sits up on a ball and fixing her hair
v_RVKYgN2S9KA_41_80,she continues performing the exercise while smiling at the camera
v_86lJVqKyj3A_0_189,a woman demonstrates how to properly wrap a gift from behind the counter of a gift shop
v_86lJVqKyj3A_18_152,the woman talks to the camera and begins to wrap the box in gift wrapping paper using a pair of scissors to cut the gift wrapping paper and clear tape to tape the edges of the wrapping paper
v_86lJVqKyj3A_151_188,the woman then wraps the gift with final ribbon and the camera closes up on the finishes wrapped product
v_57cM1GcKktw_0_6,a heavy man in a blue shirt is playing the bag pipes
v_57cM1GcKktw_5_20,he blows into the pipe while making the notes with his fingers
v_57cM1GcKktw_19_78,he slightly dances as he plays
v_57cM1GcKktw_77_132,he adjusts the bag pipe and continues to play
v_57cM1GcKktw_130_135,he finishes his song and reaches to turn off the camera
v_lPYV3qFuXOI_13_124,the man disassembles and repairs the bicycle
v_wipGHu-nmNY_0_20,a bartender is talking from behind a bar
v_wipGHu-nmNY_30_76,he shows himself making several different drinks
v_wipGHu-nmNY_78_129,then he is shown making a specific red drink shaking it before pouring it into a glass
v_nXVNITiaaTQ_30_85,a rider goes around a turn and plants his foot in the dirt to stabilize
v_nXVNITiaaTQ_87_107,the rider accelerates out of a turn on his motorcycle
v_nXVNITiaaTQ_107_117,the rider goes over a jump on his motorcycle
v_-YPp9kc3XDs_23_168,man starts playing the flute and keep talknig
v_9PuaRdU6ViM_0_96,two girls are seen speaking to the camera followed by a person laying fruit out and mixing it into a blender
v_9PuaRdU6ViM_74_219,the girls continue to put the fruit into a blender while taking bites on the side and pushing down further into the blender
v_YDwHdB6MBrE_0_95,kids are playing lacrosse on a field
v_YDwHdB6MBrE_0_95,a woman in a blue jacket is standing on the field watching them
v_YDwHdB6MBrE_59_95,the kids are chasing around a yellow ball
v_LVG7DLzI-GM_6_67,a lady that works at a casino shows you how to play black jack
v_LVG7DLzI-GM_9_20,the lady deals out two card each times and deals her self one card
v_LVG7DLzI-GM_19_38,the lady then explains what you are allowed to do with the cards that you where dealt with she also deals out two more cards one each deck
v_LVG7DLzI-GM_38_53,finally she deals out two more cards to her self and shows the outcome from adding chips to the areas she dealt the card from the start
v_LVG7DLzI-GM_52_67,the lady then scoops up all the cards on the table and the round is over
v_NVeTGvwk8y0_7_15,a man is talking in front of a display of alcoholic drinks
v_NVeTGvwk8y0_16_57,he places the ingredients of alcohol and juice on a table added the ingredients as well as grenadine to a tall glass with ice
v_NVeTGvwk8y0_68_88,he displays the beautiful drink on the table
v_yjUMopRteDc_0_14,a woman is seated as a person with gloved hands inserts a hole into her tongue
v_yjUMopRteDc_14_70,the person clamps her tongue then inserts a piercing
v_EZZMYzY6Pug_3_7,there s a man demonstrating how to melt wax and coat surfaces with wax using an iron
v_EZZMYzY6Pug_6_20,he melts a piece of wax against the heated surface of the iron
v_EZZMYzY6Pug_19_30,then he smears the wax and coats on a surface
v_EZZMYzY6Pug_29_33,after the wax cools and solidifies he scrapes it off the surface
v_RQajzyqAcQM_23_62,the boy interacts with a man in front of a sand castle
v_RQajzyqAcQM_93_151,the boy now with two smaller children interact with the man who is still working on the sand castle
v_s5oN3d77e50_0_65,a person is riding a dirt bike over a hill
v__hzMRy2_q4g_3_61,a close up of fruit is seen sitting on a plate when a person s hand places them into a container
v__hzMRy2_q4g_42_106,the person then pushes the fruit around the bowl with a spoon over and over again
v__hzMRy2_q4g_104_154,the person drops the spoon in the mixture and ends with text across the screen
v_b1RAYvxWawA_2_66,a camera pans all around a lake showing the trees and mountains as well as the canoe sitting in front of him
v_b1RAYvxWawA_70_148,another boy is seen riding along the water in a canoe as well as several others paddling by
v_b1RAYvxWawA_125_180,more shots are shown of people riding in their canoes and capturing the scenery around them
v_ZOczr9WCVig_0_11,there are many different tiles being shown and there is wooden floors being shown
v_ZOczr9WCVig_32_51,first the man removes the baseboard then he gets a drill and puts screws in the floor
v_ZOczr9WCVig_56_82,then he draws lines to put tiles on the floor
v_ZOczr9WCVig_56_106,i then see him with a machine that cuts tiles in half and he puts half of a tile on the floor
v_ZOczr9WCVig_56_133,then he smears cement onto the floor and lies the tiles on top of it
v_ZOczr9WCVig_56_149,he hammers the tiles a little to make them lie flat
v_ZOczr9WCVig_160_181,then floor is now finished and he wipes the tiles off making them shiny
v_lGPUCwHjiK0_0_35,a man is preparing to run and jump
v_lGPUCwHjiK0_50_114,he runs very quickly down the track
v_lGPUCwHjiK0_116_180,he takes a flying jump over the high bar onto a mat
v_t1MXansbY5s_12_27,she puts on the shoes
v_t1MXansbY5s_22_32,she then laces them up
v_nv22QK8brp4_0_95,on a river people gather to watch people on donuts and boats kayaking rough waters
v_nv22QK8brp4_81_89,a couple of people on a kayak are flipped over and fall into the river
v_gBOWkZBlc8g_5_72,a large group of people are seen swimming around an ocean while two men pass a soccer ball back and fourth to one another on the shore
v_gBOWkZBlc8g_47_122,more people walk in and out of frame as the men continue to kick the ball back and fourth to one another
v_kkjBLmM6KEg_6_120,a couple appears on a professional stage under a spotlight and performs a dance routine
v_s7HB851cCrg_0_21,a bunch of men are inside a green colored gym
v_s7HB851cCrg_26_103,they are lobbing a tennis ball back and forth
v_s7HB851cCrg_113_124,they are engaged in a game of tennis
v_I0w8zmcO_Cw_14_65,he jumps down to look at the wheel then uses a tool to press into the rubber
v_4zFiORtQrlA_40_74,the man takes out a tool and makes an adjustment to the wheel sprocket then turns the wheel before adjusting more
v_4zFiORtQrlA_77_107,the man adjusts a shifter on the handlebars
v_tQmsDeu1d6M_31_103,the kids continue to move around the water as adults walk by as well
v_tQmsDeu1d6M_106_130,more shots are shown of kids playing in the sand
v_NRhoHN8x_00_2_76,an older woman is seen sitting before a drum set playing a set of drums
v_NRhoHN8x_00_16_34,she spins the drums around through her finger tips and continues playing the instrument while the camera captures her
v_fJyxb59mA-A_2_52,the man is playing the bagpipe
v_fJyxb59mA-A_14_20,the man laughs and stops playing
v_fJyxb59mA-A_21_49,the man starts playing the bagpipe again
v_SLv4rEkiYaU_34_74,people are in a tube on a river
v_AKQqaMyZtf8_0_154,a man walks with a leaf blower
v_AKQqaMyZtf8_8_154,he blows leaves on the ground
v_AKQqaMyZtf8_51_154,the leaves move against the asphalt
v_AKQqaMyZtf8_124_154,the man blows another man with the blower
v_DRHW4FvSKdw_0_19,a dealer at a casino table deals out to several customers while there s a constant stream of activity in the background
v_DRHW4FvSKdw_18_22,one of the players starts laughing
v_NGvote9Y6gI_0_80,we see cards sitting on table with chips
v_NGvote9Y6gI_21_43,the dealer deals more cards
v_NGvote9Y6gI_46_50,the dealer points at two cards
v_NGvote9Y6gI_62_80,the dealer turns a card over and takes the man s chips
v_H7k8ATbTjzs_0_14,a woman and a young girl are each walking a dog in a grassy area
v_H7k8ATbTjzs_13_16,they approach another woman sitting in a chair
v_H7k8ATbTjzs_15_39,she pets one of the dogs
v_H7k8ATbTjzs_15_65,another woman is sitting behind the woman that pets the dog
v_H7k8ATbTjzs_56_73,the woman with the dog walks over and takes the leash of the second dog from the young girl and walks away with both dogs and the young girl still holding part of a leash
v_H7k8ATbTjzs_12_110,a man is standing off to the side watching
v_H7k8ATbTjzs_76_106,the woman and the young girl each with a dog again stop in the grassy area talk and then continue walking
v_GHmxFOXP1Q0_0_60,a man pierces a woman s cheek
v_GHmxFOXP1Q0_24_59,she sticks her tongue out and then the process is completed
v_O-hUa9e9_DE_1_204,a woman chef demonstrates in a kitchen in front of a kitchen counter top and ingredients how to prepare a salad
v_O-hUa9e9_DE_20_105,the woman begins to cut the greens and put them in a white bowl before turning to pull oven roasted brussel sprouts out of the oven
v_O-hUa9e9_DE_104_198,the woman then squeezes and orange and pours the orange juice on the salad with the brussell sprouts and oil before the scene fades out
v_4Rto4Aa6fxw_9_20,two teams play hurling in a stadium full of people
v_4Rto4Aa6fxw_20_43,a player serves a ball with the stick and the teams continue playing
v_4Rto4Aa6fxw_42_53,two players dispute the ball in the air then they continue playing
v_cFJo7Nm2W3Y_0_63,a large group of people are seen standing around a sand pit shaking hands and speaking with one another
v_cFJo7Nm2W3Y_54_169,the men then begin a soccer match with one another and cheering when they score a goal
v_cFJo7Nm2W3Y_127_201,the men continue to play against one another while the audience cheers and the ref stands on the side
v_VO49rhXzhk4_0_4,a woman s hands are shown wrapping something
v_VO49rhXzhk4_3_12,the woman talks to the camera
v_VO49rhXzhk4_11_22,closeups of the necessary equipment for this operation are shown
v_VO49rhXzhk4_21_44,the woman wraps a book with tissue paper and tape
v_VO49rhXzhk4_42_57,the woman cuts paper to shape for the book
v_VO49rhXzhk4_56_140,the woman wraps the book with the paper and tape
v_VO49rhXzhk4_139_149,the woman talks to the camera whole holding the wrapped and ribboned book
v_VO49rhXzhk4_148_156,a closeup of the wrapped and ribboned book is shown
v_0DEF7Mp7ZP4_0_87,a small group of people are seen sitting around a casino table speaking to one another and playing a game of poker
v_0DEF7Mp7ZP4_24_116,many people watch on the sides while the dealer deals out cards and the people place their chips in the middle
v_0DEF7Mp7ZP4_112_143,more shots of the game are shown while the camera pans out to a person s face
v_IGcalXmWUwA_0_45,several shots of people playing basketball are shown and leads into two men demonstrating a move
v_IGcalXmWUwA_42_96,the same move is shown again from various angles and instructor the user how to do it
v_l7QlSS_li6M_2_7,we see two girls standing in a room then perform a flip
v_l7QlSS_li6M_6_12,we see different girls do different flips
v_l7QlSS_li6M_12_16,one girl does a back flip
v_l7QlSS_li6M_15_22,we then see four girls do a back flip together
v_zBtmE0BAjGE_0_18,a woman is shown walking around a kitchen turning on a faucet and l letting the sink fill up with water
v_zBtmE0BAjGE_17_45,she is shown wearing gloves spraying cleaner around the sink and scrubbing with a brush
v_zBtmE0BAjGE_44_66,she smiles at the cleaning product and pans out to the label being shown
v_jalqZE5ekho_0_53,little kid is in the sand doing a castle using a small toy shovel kid leaves
v_jalqZE5ekho_51_96,little girl foes into the castle in the sand and start playing while the kid bring more water from the sea
v_meAHw06Mh-Y_2_49,a man is seen speaking to the camera and leads into him cutting tiles and measuring them along a wall
v_meAHw06Mh-Y_43_95,the man uses a saw to cut the wall as well as the tile while using various other tools to cut around the sides
v_meAHw06Mh-Y_80_116,more tiles are being shown cut out as the man continues to speak and lay them down on the floor
v_EsOajUNpEzU_0_23,a man talks while holding bagpipes
v_EsOajUNpEzU_22_73,he then plays the bagpipes
v_EsOajUNpEzU_22_72,the man moves his fingers to change the sound while he plays
v_sGTDKZuG1vE_0_18,a man is kneeling down in front of a sink
v_sGTDKZuG1vE_35_129,he starts scrubbing the inside of the sink with a sponge
v_sGTDKZuG1vE_129_159,he takes a white towel and wipes off the counter and sink
v_sGTDKZuG1vE_193_215,he sprays the mirror with windex and wipes the mirror off
v_caoMescJ1J4_6_134,three men are sitting on a couch with the man in the middle smiling the man on the right playing a harmonica and the man on the far left holding his finger to his upper lip area and making a noise with his bottom lip by plucking it with his hand
v_caoMescJ1J4_39_56,the man on the right taps his foot as the two men play music
v_caoMescJ1J4_90_98,the camera pans to an onlooker standing on the side of the room watching and smiling
v_caoMescJ1J4_128_134,the two men stop playing and the man in the middle shrugs as the other two men smile
v_OKhVHhchsyI_0_39,three young children girls and a boy are playing at a beach and piling sand onto a big pile as waves continue to go in and out
v_OKhVHhchsyI_38_65,the camera person then pans around the beach to show the rest of the beach and various other people that are there
v_OKhVHhchsyI_64_76,the camera person then focuses on two women talking and standing together
v_OKhVHhchsyI_75_195,then focuses back onto the children in the sand that are continuing to dig into the sand and pile sand into a big pile
