v_uxMOn-NmmZo_24_69,the person then begins putting leaves and sticks onto the log and lighting a match
v_uxMOn-NmmZo_51_90,the person puts the match into the pile and lights a small fire
v_7mmXZeOJT8w_0_30,a boy wearing glasses is sitting down
v_7mmXZeOJT8w_1_24,someone is brushing his teeth with a toothbrush
v_6NqS3vYvf6Q_45_118,she continues to speak while pointing to a person sitting on a horse
v_6NqS3vYvf6Q_85_147,the woman rides the horse around the area and the camera follows the horse riding around
v_24vWSTx6N5M_0_5,there are three kids are at the park having a good time together
v_24vWSTx6N5M_4_11,they are all on a tire swings building up their speed
v_24vWSTx6N5M_10_16,they spin pretty quickly in circles on the tire swing together
v_24vWSTx6N5M_15_21,they never really slow down or stop they just continue to spin the entire time
v_kh42ufAYMZQ_0_57,a cat is behind held by a woman as she takes out a pair of clippers and cuts her nails
v_kh42ufAYMZQ_56_122,the cat is then laid down across her lap and she starts to clip the bottom paws
v_tCQiu-qY9XA_11_72,two women are on a tennis court showing the technique to posing and hitting the ball
v_r9eXOf4hvCE_0_34,several men are shown in various location lifting them selves up in a planking position on two bars
v_r9eXOf4hvCE_33_52,one boy appears in the gym and does his backwards on the elliptical as he does multiple lift ups
v_r9eXOf4hvCE_51_69,as he is doing them he concentrates extremely hard on holding his feet up ensuring that he doesn t hit the boxing bag in front of him
v_LcXB-fSLTKY_5_57,a guy is trying to lite a pale of sticks in a round barrole
v_LcXB-fSLTKY_56_98,he finally gets the pale of sticks lite and as the fire grows the pale of sticks fall
v_LcXB-fSLTKY_135_152,the guy add sticks to keep the fire going
v_Jl2lDgcsvmA_0_59,still pictures of people standing and scattered in a wooden house
v_Jl2lDgcsvmA_32_191,a man in white shirt stands in the field he rolled the pink ball and kids kicked the ball and other kids from opposite sides walked towards the woman
v_N2WxAkVh-C4_91_132,she blow dryers her hair
v_N2WxAkVh-C4_132_146,she combs her newly styled hair
v_N2WxAkVh-C4_146_169,she arranges her hair around and shows off the styled hair
v_YAiCO8en_ls_0_197,a man is playing frisbee with two small dogs
v_YAiCO8en_ls_10_13,we see the second dog up close
v_YAiCO8en_ls_88_101,one dog runs around the man while the second dog walks past
v_B8imoIn6NUE_6_110,skateboarders roll through the balloons and up the walls
v_NdnosxA2c5g_0_11,people rides horses in a trail road of a forest then a little girl throws something to the ground
v_NdnosxA2c5g_2_6,a woman takes a selfie while sits on a horse
v_NdnosxA2c5g_10_38,the little girl rides a horse behind three adults and adult rides a horse behind her
v_Y7gywSk5i0M_0_3,a gymnast is seen standing up on a set of uneven bars
v_Y7gywSk5i0M_2_8,the person then spins around on the bars while a man watches on the side
v_Y7gywSk5i0M_6_10,the girl then jumps down and cheers off to the camera
v_GI8tylrKKlA_0_21,we see a lady laying on the couch talking to the camera next to her cat
v_GI8tylrKKlA_20_172,we see the lady clip the cats claws
v_GI8tylrKKlA_88_121,the cat tries to get away so the lady rubs the cat and moves him to her other side
v_GI8tylrKKlA_144_159,the cat tries to get free
v_GI8tylrKKlA_171_200,the lady finishes and talks to the camera
v_OzXD3WO6jrs_12_15,a man jumps onto two bars
v_OzXD3WO6jrs_12_59,he does a gymnastic bar routine
v_OzXD3WO6jrs_57_66,he does a back flip off and lands on the mat
v_kCb2Km85Yn4_13_25,an adult walks into frame
v_kCb2Km85Yn4_22_25,the little girl slides down and is caught by the adult
v_xAMZGWqRmqE_0_7,a man and a dog tug of war over a frisbee
v_xAMZGWqRmqE_6_20,the man throws the frisbee the dog catches it and brings it back
v_xAMZGWqRmqE_20_35,the man throws it again and the dog returns it
v_xAMZGWqRmqE_34_43,the man wipes the frisbee off with a towel
v_xAMZGWqRmqE_46_63,the man throws it again for the dog to bring it to him
v_6VT2jBflMAM_53_151,the camera pans around to the cameraman as well as close ups of the others and people running around
v_6VT2jBflMAM_137_190,more clips are shown of the game being played with people running around and catching the ball with one another
v_2FIQwmB362w_0_58,a teen skateboard in a parking lot jumping with the skateboard
v_2FIQwmB362w_57_121,the teen jumps flipping the skateboard with his feet and lands on the skateboard
v_2FIQwmB362w_120_175,the teen flips the skateboard with his feet and land on the skateboard to continue skateboarding
v_0AbJgWxIYVI_44_172,we then see several clips of people on skateboards performing stunts
v_iZk3PH8ghlI_0_132,several skaters in helmets pads and hoodies are speeding down an empty road on their skateboards
v_iZk3PH8ghlI_55_60,they pass fields and houses and one loan truck parked on the side of the road
v_iZk3PH8ghlI_70_88,holding their arms behind them or their hands outstretched helps to control their speed and direction
v_iZk3PH8ghlI_10_126,patchy areas of snow are present on the sides of the road indicating the still-cool temperature
v_1DmdX5QwqFI_0_122,the video is how to properly wash your hands
v_1DmdX5QwqFI_26_51,water runs and then soap is added
v_1DmdX5QwqFI_65_122,the sink is cleaned and results are shown
v_uTQyPHg8r0M_0_22,an asian woman is talking and she picks up a blue cup and drinks something from it swishes it in her mouth lifts up a small listerine bottle and shows it to the camera lifts up a small heart mirror and continues swishing
v_uTQyPHg8r0M_21_42,the woman then walks off appears to spit in the sink and then gets another cup to drink out of and swishes more liquid in her mouth
v_uTQyPHg8r0M_41_67,the woman puts a finger under her nose briefly and continues to swish and then goes back to the sink to spit it out show her teeth and then rinse out the sink with a bowl
v_ez9pf35BMtc_0_128,in this video a male instructor speaks to the camera in a gym
v_ez9pf35BMtc_5_45,a little boy is shown on beams as the instructor describes what he s doing
v_ez9pf35BMtc_81_101,the boy then continues performing as his instructor s direction
v_Yl85vnsndx0_0_4,a lady smiles and guys cheer
v_Yl85vnsndx0_4_214,women belly dance indoors for an audience
v_tBGeBbO8gh0_0_51,three men are standing are outdoors standing around two holes ice fishing
v_tBGeBbO8gh0_50_160,the men catch a large fish and pull it out of the hole
v_EMDTvPUEr7E_0_29,a small group of kids are seen playing a hopscotch match with one another while taking turns jumping on the chalk
v_EMDTvPUEr7E_18_57,older women help the kids on the side as they continue to play and others watch on the sides
v_mK3keyPMe3o_4_187,a large group of people are out in the city some are carrying flags some of have black balloons and they are skateboarding on the roads while people on the sidewalk watch them skate by
v_mK3keyPMe3o_181_200,a person on a skateboard is holding onto the back of a moped that someone is driving
v_mK3keyPMe3o_201_209,the camera person focuses on a large white banner hanging and some of the words on it say go skate boarding day bangkok st june and it includes logos on both ends
v_A0LLegTPpWk_0_21,a woman with blonde hair is standing outside of a stable next to a black horse
v_A0LLegTPpWk_20_53,in her hands the lady has two combs and begins grooming the horse s mane
v_A0LLegTPpWk_52_78,images are the shown of the horses hair straight as well as braided
v_A0LLegTPpWk_77_120,the lady then grabs a pair of scissors and begins cutting the horse s mane
v_xwSHzGCP6iA_15_45,a person bungee jumps off the tower
v_ANwaFSIHdW0_0_4,a man is on a playground with his dogs
v_ANwaFSIHdW0_4_11,the three dogs run with him in circles around the equipment and up the stairs
v_ANwaFSIHdW0_11_34,they slide down the slides behind him happily
v_ANwaFSIHdW0_34_39,he laughs and walks toward the camera
v_9njq_aC4AS4_0_52,a woman is playing with a dog
v_9njq_aC4AS4_0_18,the dog is catching the frisbee over and over again
v_9njq_aC4AS4_17_28,the dog ran away with the frisbee but brought it back to the woman
v_ICMcCoyuBAw_12_45,a person is seen unscrewing an outlet while speaking to the camera and showing how to properly roll wall paper onto a wall
v_ICMcCoyuBAw_28_153,she pulls the paper off and rolls along the wall with a flat object and using a knife to cut down the sides
v_ICMcCoyuBAw_138_198,she pulls down the paper and rubs over the wall with a sponge ending with her speaking to the camera
v_ijChwOwYDWc_0_27,out on cross lake a man is walking dragging his equipment behind him
v_ijChwOwYDWc_28_90,he finds a little hole in the ice and sets up to fish moving around here and there before finally settling in his chair
v_ijChwOwYDWc_89_147,he starts to move his rod around in the water and pulls up a little fish
v_ijChwOwYDWc_146_211,he caught himself a inch blue gill he goes back in and catches another one and he throws it back into the water
v_LygR7ds26JY_0_3,first the person sits down on the beam but then she stands back up
v_LygR7ds26JY_2_8,the woman stands up when she sees a person running wiht a stick preparing to land on the blue beam
v_LygR7ds26JY_7_16,when the person lands on the blue beam a few people clap for him
v_4x3dgSgXQ38_0_18,a woman and child are slide down the playground slide
v_4x3dgSgXQ38_0_16,the guy captures the child sitting on the woman s lap while they slide down
v_4x3dgSgXQ38_15_22,child s side touches the silver slide
v_4x3dgSgXQ38_29_43,a lady reaches and helps the child up
v_4x3dgSgXQ38_45_62,the lady helps the woman up
v_4x3dgSgXQ38_58_66,the woman similes at the camera
v_5n8wY8hwy3Y_57_159,the person then churns toy coal out into a bucket and line up the cars followed by a car covered in goal and another using it for tires
v_5n8wY8hwy3Y_156_176,in the end the toys are all lined up together and the camera pans out
v_7DJDUzdw_I4_0_4,a male african american gymnast is in a large arena full of people preparing for a performance
v_7DJDUzdw_I4_3_44,the man then grabs the bar and does a series of flips and turns and then jumps off and nods to the crowd
v_7DJDUzdw_I4_44_50,as he finishes another person approaches the bars as well as a coach
v_Upd7zpT6tuc_0_25,a girl waves at the camera before we see a baseball field
v_Upd7zpT6tuc_28_168,someone hits the ball and runs to first base
v_Upd7zpT6tuc_172_202,a kicker wearing sunglasses walks over to the camera talking
v_29UfCoftDkA_0_4,a man is on a physical therapy rail in a building
v_29UfCoftDkA_4_34,he uses the railing to help himself guide and walk forward
v_29UfCoftDkA_34_48,he then goes backward slowly and cautiously taking each step
v_UhgVO1QaP2s_40_47,we see two of the boys being interviewed by two men
v_UhgVO1QaP2s_46_60,the boys wrestle again and we see images of men wrestlers
v_UhgVO1QaP2s_60_84,an interviewer walks into an office an talks to a man
v_UhgVO1QaP2s_83_116,we see a circus show in an empty stadium
v_gnmtsqvTO_c_85_152,he shows step by step instructions on how to wash hands properly
v_s2VpBgSWIPg_10_67,a group of teenaged kids are playing hopscotch with a man
v_s2VpBgSWIPg_67_107,he points where they are to jump
v_s2VpBgSWIPg_109_154,they take turns jumping then it is his turn
v_zhH7wxXrGSY_0_177,there s an artist painting a square canvas board with several acrylic colors using a flat brush in a studio
v_zhH7wxXrGSY_3_14,she begins by painting blue strokes with the flat brush on the canvas surface
v_zhH7wxXrGSY_11_14,then uses a dryer to dry the wet paint quickly
v_zhH7wxXrGSY_21_29,then she uses a sharp blade to scrap off some paint in horizontal strokes
v_zhH7wxXrGSY_26_34,she then applies some more paint over that and dries it with a dryer
v_zhH7wxXrGSY_31_85,then she uses some yellow and red color to paint over the blue strokes on the canvas using the flat brush
v_zhH7wxXrGSY_82_90,she also uses some white paint to draw thin lines over the painted surface followed by drying the paint
v_zhH7wxXrGSY_86_94,over that she paints a much lighter shade of yellow and then dries it again with a dryer
v_zhH7wxXrGSY_91_113,she goes over the surface with additional yellow paint and adds some more blue and white strokes over the thick paint coated surface of the canvas
v_zhH7wxXrGSY_110_157,she draws some bold blue lines with the flat brush and defines it with some lighter color
v_zhH7wxXrGSY_152_177,she shows the finished painted canvas that has thick strokes of dark blue shades and some lighter shades
v_3JHIcli-Wlg_8_15,the gymnasts jumps up and mounts the platform
v_3JHIcli-Wlg_14_38,the gymnast swings his legs and body using hand grips on a platform
v_3JHIcli-Wlg_38_44,the gymnast does a hand stand then dismounts from the platform
v_3JHIcli-Wlg_43_49,the gymnast bows then joins coaches
v_2oNsMva04MM_35_156,then he shows us how he paints a picture of nature
v_woUdHiRWKMg_10_18,a person puts a rock under the tire of a car
v_woUdHiRWKMg_19_28,they look through the owners manual
v_woUdHiRWKMg_30_47,they take a jack and a spare tire out of the trunk of the car
v_woUdHiRWKMg_83_94,they jack the car up in the air
v_woUdHiRWKMg_95_116,they take the old tire off
v_woUdHiRWKMg_114_144,they put the new tire on
v_woUdHiRWKMg_145_159,they lower the jack on the car
v_woUdHiRWKMg_166_181,they put the jack and tire back in the trunk of the car
v_nDo0nfs9Ee4_0_9,a dog is seen sitting a shower with a person whose running water all over the dog
v_nDo0nfs9Ee4_6_18,the person continues spraying water on the dog while the animal look off into the distance
v_W_ZNdQLFmAA_0_10,we see a wall with peeling and chipped paint
v_W_ZNdQLFmAA_9_28,we see a man putting plaster on a ceiling then the man turns to leave
v_W_ZNdQLFmAA_28_42,we see another man putting plaster on the ceiling
v_cY541XSdz50_2_73,a man prepares to jump from an elevated platform before finally bungee jumping over a narrow water source
v_cY541XSdz50_37_74,the man jumps backwards and the person in front of him throws out the rest of his extended bungee cord as the man falls just above a narrow water source and bounces around suspended in the air by the bungee cord
v_DbBqhlSvr-o_2_18,a woman is now on a ladder and she s trying to put some border wall paper to the top of a wall and is very frustrated that she s having a hard time and she drops the wall paper and climbs down the ladder to the ground and is not very happy
v_DbBqhlSvr-o_17_51,a black object appears and the woman is now placing it onto a long pole she s back on the ladder and she s using the black object to help her hold up the border wall paper as she applies it all along the wall
v_igrjxhf0XyY_0_13,a woman is seen spreading sunscreen on a child s back followed by several shots of sun screen bottles and people putting it on
v_igrjxhf0XyY_16_58,scientists are shown as well as a man speaking to the camera and more people putting sunscreen on others
v_UN0bAa_ko4I_15_124,he then starts dancing on the pier
v_UN0bAa_ko4I_123_184,he then takes his shirt and shoes off and dances on the beach and grass
v_JeSxkw4ed-I_0_8,a dog is seen sitting in a tub with two women are kneeling above him
v_JeSxkw4ed-I_9_31,he then begins washing a dog and spraying water all over the dog
v_JeSxkw4ed-I_29_44,one woman then scrubs the dog around with the water
v_8s3b1f6OMw0_0_33,a group of people are seen swimming across a large pool with various people watch and record from the sidelines
v_8s3b1f6OMw0_12_33,the people continue swimming around passing a ball to one another and playing a water of water polo
v_fmtW5lcdT_0_0_14,a little girl is running on the grass
v_fmtW5lcdT_0_2_5,she picks up a soccer ball off the ground
v_AMMECm7Huhk_108_118,a bowl is filled with ice cream
v_AMMECm7Huhk_115_167,the man enjoys the ice cream
v_u_HDCcby_B0_0_9,a trophy is shown sitting on a table
v_u_HDCcby_B0_14_63,several people are on the field one at a time
v_qaB0igbuKuQ_65_130,woman holds a nail clipper and wrap a ca in a towel to cu her nails while other woman is holding the cat
v_B-6kP8M_GmM_8_62,scenes are shown of him playing the game along with several images of him standing
v_B-6kP8M_GmM_64_130,he is talking to a man much shorter than him
v_B-6kP8M_GmM_130_165,he is shown playing a game with a virtual sumo wrestler
v_QlTddnlIJpA_0_18,a nice and lush field is shown and in the distance a young man on a horse comes into the frame
v_QlTddnlIJpA_17_45,the field is shown again and the same man rides up on a different horse
v_QlTddnlIJpA_44_75,the field is then shown again with the same man riding up on yet another horse
v_FLImHIKzzm4_0_153,people are swimming in a swimming pool
v_FLImHIKzzm4_6_153,they are playing a game of water polo
v_FLImHIKzzm4_6_153,there are people standing on the side of the pool watching the game
v_nKBjM-kdeeI_2_63,a young boy is seen wandering around a playground and climbing up a side while a man records himself at times
v_lztbD1NRU4M_0_24,two boys are on a trampoline doing wrestling moves while a dog watch
v_lztbD1NRU4M_4_17,one boy ducks his head down between the other boys legs while the other boy picks him up by the waist and lift him over his head then slams him on the trampoline
v_lKKimizxQJM_0_40,a young boy and girl play hopscotch on a paved driveway in front of a house with an open garage door
v_lKKimizxQJM_0_15,a little boy stands in front of a white chalk hopscotch game drawn on a driveway outdoors and begins to play hopscotch by hopping from one square to the next on the chalk drawn game
v_lKKimizxQJM_18_40,when he finishes a young girl plays the same game of hopscotch by hopping from one square to the next
v_yA3AD9jU7QU_5_41,we see a sink and a surgeon washing his hands at the sink
v_yA3AD9jU7QU_41_85,the man grabs something form the shelf and washes under his fingers
v_yA3AD9jU7QU_85_180,he then grabs a brush and brushes his hands and upper arms with the scrub brush
v_A4PdcfWqrN8_0_23,a woman is holding a bunch of frisbees and playing with a dog outside
v_A4PdcfWqrN8_27_189,he jumps on her back and performs tricks to get the frisbees including begging standing and catching midair
v_ntS2PA5YWuA_0_74,a person is seen walking in with a tire on a plank and painting the tire
v_ntS2PA5YWuA_57_126,the person then un does the tire and places the rubber tightly around the side
v_oAJlaJ8xcwY_5_19,the lady sits down and opens the bottle and pours some on her leg and rubs it in
v_oAJlaJ8xcwY_18_24,the lady puts the bottle down and poses
v_Ofnuo7FTHfM_0_7,two professional wrestlers climb silver ladders
v_Ofnuo7FTHfM_2_5,a masked wrestler hits a unmasked wrestler on his shoulder
v_Ofnuo7FTHfM_5_8,the masked wrestler climbs to the top of the ladder and pulls the unmasked wrestler down
v_35WvCw9Qcqk_8_133,men are riding skateboards down a country road
v_35WvCw9Qcqk_43_49,we pass man who has fallen and is sitting in the road
v_35WvCw9Qcqk_66_91,we see a man fall and tumble in the street and pass the hurt man
v_35WvCw9Qcqk_98_109,we stop skateboarding in front of a brown van
v_35WvCw9Qcqk_117_144,we see the fallen man and he shows the bloody scars and scrapes on his arms and back
v_35WvCw9Qcqk_144_178,we see the fall again in slow motion and with comments added
v_rqnzzNYt2cE_0_56,a camera pans all around an area and leads into a man speaking to the camera
v_rqnzzNYt2cE_41_130,several shots of the area are shown as well as dogs and leads into a man riding down a hill
v_rqnzzNYt2cE_103_174,the man rides a skateboard continuously around the area and ends by meeting up with the first man
v_FsS8cQbfKTQ_0_74,an athlete pole vaults at a professional sports event in front of an audience in bleachers and sports event workers and spectators all in slow motion
v_FsS8cQbfKTQ_1_10,an athlete runs straight head while holding a long pole vault with both hands during the run
v_FsS8cQbfKTQ_9_20,the man catapults into the air releases the pole and goes over an elevated line measure bar touching the bar with his body before landing on the landing cushion underneath the bar
v_FsS8cQbfKTQ_19_74,the man falls to the cushion with a look of disappointment stands up with the appearance of dejection but smiling at the same time while walking away from the cushion and picking the pole vault back up
v_HgOHqD0lWTE_61_138,men are kneeling on the floor trying to start a woodfire
v_qL7kMgxpFJY_0_15,a person is seen kneeling over a bucket and laying plaster on a board
v_qL7kMgxpFJY_15_41,the person flattens the plaster and begins rubbing it on the wall
v_qL7kMgxpFJY_35_52,he continues putting plaster on the wall while looking back to the camera
v_En9FemmDusk_72_280,man is grabbing ethyl alcohol and cleans the nail clipper and show the cat nails and starts cutting them
v_uyzQkTArIwU_0_198,a large group of people are seen sitting around a circle when two men perform kicks and tricks around one another
v_uyzQkTArIwU_57_233,more people enter the circle pit and transition with one another still performing various flips and kicks around one another
v_OwSdSL_4sxU_0_37,several players are in the water playing water polo
v_OwSdSL_4sxU_0_31,the ball gets tossed back and forth
v_OwSdSL_4sxU_9_31,the players are making their way closer to the goal line as they pass the ball back and forth
v_OwSdSL_4sxU_31_37,the ball is blocked several times before the team successfully makes it past the goalie
v_PoamN_DEInI_9_18,a woman is playing hop scotch
v_qiRrR2Nj2SQ_0_134,people are working out on exercise bikes
v_qiRrR2Nj2SQ_121_124,a man stands up on the bike
v_DQ9EaCSFwGI_0_6,a person skates while holding hands with a man and holding a rod then the person free the hand of the man
v_DQ9EaCSFwGI_6_28,affter the man holds the rod while skating on the road with other skateboarders
v_DQ9EaCSFwGI_28_116,after the man skateboard free in the road with other boys until arrive all skateboarders to an street intersection
v_DQ9EaCSFwGI_117_198,then the skateboarders jump on a small ramp and then skateboard very fast down a street until stop in a court
v_W1FmiUTYt3I_32_98,the boy handed the man a tissue then the man sneeze on it then they talked
v_W1FmiUTYt3I_59_121,the boy drag the man through his shirt in the bathroom they washed their hands in the sink soap on their hands then wipe their hands with paper towels then eat at the play ground
v_Vyj5eIh3jh0_0_11,the fire that spread stops extending
v_APlxSpTZVPI_3_45,several clips are shown of people performing impressive flips and tricks along a beach while other break dancers watch on the side
v_APlxSpTZVPI_36_93,the men continue to take turns with one another performing tricks and later include poles and hoops to jump through
v_q4QPF-qNBTY_0_61,women are in a gym making mortal jumps while other kids are in the gym seeing the gils
v_q4QPF-qNBTY_60_130,women are making jumps in parallels and a coach is guiding them while other women are seing them
v_gzs6VcYc0OI_20_27,a young boy in a gymnastics uniform is seen spinning his body around a mounting piece
v_gzs6VcYc0OI_30_47,a young boy at a gymnastics center spins his body around some equipment
v_gzs6VcYc0OI_47_63,a gymnastics coach explains the equipment
v_gzs6VcYc0OI_63_68,a boy is seen spinning his body around an equipment piece
v_gzs6VcYc0OI_70_78,a couple of boys spin their bodies around the mounting equipment
v_gzs6VcYc0OI_78_87,the coach explains some more
v_gzs6VcYc0OI_87_100,a few more boys demonstrate spinning their bodies
v_gzs6VcYc0OI_100_106,the coach continues to speaks
v_gzs6VcYc0OI_106_114,the boy is seen in the living room exercising on the equipment
v_gzs6VcYc0OI_114_117,at the gymnastics center a boy carries the equipment
v_gzs6VcYc0OI_117_121,a young boy carries the equipment into a living room
v_gzs6VcYc0OI_121_125,a young boy is seen performing gymnastics move
v_gzs6VcYc0OI_125_169,the gymnast boy assembles a gymnastics equipment piece in the living room
v_gzs6VcYc0OI_169_177,at the gymnastics center the boy is seen perform gymnastics moves
v_gzs6VcYc0OI_177_184,he performs the same moves in his living room
v_R3HC-IAZVZg_58_111,the lady rides the bike in the room
v_R3HC-IAZVZg_92_96,the lady drinks water from her bottle
v_n41Ypwpn-P8_40_103,she begins to walk through a large field and several boys are playing kickball
v_0qQvcJJekN8_0_4,a boy is swinging next to another boy in a wheelchair
v_0qQvcJJekN8_4_18,the adults are using special attachments to help him swing
v_0qQvcJJekN8_20_26,other adults stand nearby watching
v_OqA83jGQtfg_4_70,men are seen holding hooks up to the camera followed by a fish moving under water and a close up of a fishing hole
v_OqA83jGQtfg_55_130,the men are seen sitting over a hole fishing on the ice and holding up fish
v_OqA83jGQtfg_117_216,the men continue pulling fish out of the water presenting it to the camera and moving in slow motion
v_d3RF0qC6RJs_0_173,a man is standing on a field
v_d3RF0qC6RJs_6_173,he throws frisbees and plays with a dog
v_GP2S0V5NiPs_65_145,they drill a hole in the ice and use their gear to fish
v_BZAzrFF5emE_73_102,the man puts the skateboard on the road and begins to ride it
v_BZAzrFF5emE_106_184,the man rides toward the camera one last time
v_wJYsD3_CS6E_0_86,a baby in a pink hat is sitting in a swing swinging
v_wJYsD3_CS6E_15_21,a person comes up and pushes her
v_wJYsD3_CS6E_83_86,the baby turns and looks behind them
v_e9AsyRGUzTc_0_38,man is talking to the camera in a seashore holding a bottle of sunscreen
v_e9AsyRGUzTc_33_38,the man pour sunscreen on her hands and is talking about it
v_e9AsyRGUzTc_37_46,then the man spread the sunscreen in his hands and in his face
v_wwh94C7NB1I_0_26,three boys are sitting on the side of a mountain putting on gear
v_wwh94C7NB1I_29_117,they skate around the road winding around the mountain
v_wwh94C7NB1I_118_193,they continue skating on their skateboards as they take sharp turns
v_cXY-ONmtylc_0_4,a man mix concrete using a machine
v_cXY-ONmtylc_5_16,then the man covers a wall with concrete
v_cXY-ONmtylc_23_83,then the woman applies cement to the wall after she takes a plank to flatten the uneven wall
v_W3ozAI2ozCs_0_3,a young male gymnast prepares to mount a beam
v_W3ozAI2ozCs_2_12,he jumps up grabbing the bar as he flips numerous times
v_W3ozAI2ozCs_11_33,he does hand stands then lifts his legs into the air in a plethora of moves
v_W3ozAI2ozCs_32_37,the boy dismounts then bows to the crowd
v_P3_YQbHXEIs_0_34,a man is seen tattooing the back of a person while the person sits motionless
v_P3_YQbHXEIs_25_68,the artist continues moving back and fourth while pausing and then going back to tattooing
v_RrKCACSu9xU_0_16,three people are outside in a back yard playing on a kid s wooden play set
v_RrKCACSu9xU_15_32,the two men on the left are swinging back and forth as the girl on the far left is holding on to rings upside down
v_RrKCACSu9xU_31_50,after a short period of time the boy on the right jumps out of the swing and the girl follows him as the man in the middle just falls to the ground
v_euyYRNOSPE0_0_53,a woman is seen belly dancing on a set while moving around and around
v_euyYRNOSPE0_40_137,the woman shakes her body while smoke fills the room around her
v_euyYRNOSPE0_103_174,she continues dancing over and over and ends by walking away
v_dTkMZlj7jFU_0_81,a person is seen measuring out paper and putting a ruler down and writing on it with a pencil
v_dTkMZlj7jFU_81_168,two people then measure a ceiling and begin putting wallpaper along the ceiling and pushing it into the ceiling
v_ABBQqwPOxw4_0_4,a young caucasian male is standing outside on a tennis court juggling tennis balls
v_ABBQqwPOxw4_3_7,the man suddenly loses his momentum and the balls drops and he hits it with the tennis racket
v_oZTFplEHVDo_5_20,a person is doing a gymnastics routine on uneven bars
v_atw5LkvnAyo_0_69,a person is seen in fast motion hanging a large picture onto a wall and then pushing it against the wall
v_atw5LkvnAyo_64_147,he places more paper up against the wall while cutting around the edges and laying it down evenly against the wall
v_SKdouCRLoKE_0_24,the matador is waiting for the bull to come out then the bull attacked him the people came up to him to help him
v_SKdouCRLoKE_22_32,the matador is is holding a stick then went to the bull and the bull attacked him people came up to the bull and covered the bull with cape
v_SKdouCRLoKE_30_94,a news anchor in red dress is talking while behind her the monitor is showing images such as maps and matador
v_2GCNxOKMtBo_20_95,a wooden contraption signals that a fish has been caught the man pulls the fish out of the water
v_2GCNxOKMtBo_108_171,several men continue to fish on the snowy ice and drill holes
v_5vDPgcyRtOU_35_112,man is standing in front of a wooden table polishing the table with wax and orange oil
v_vjUx3k63oZI_45_73,one the man is secure he puts his hands up and is pushed off for his free fall
v_JxbmHo84AC4_21_90,a person drives on the roads as someone bugs him by pushing his ear
v_JxbmHo84AC4_91_157,they go through tunnels and sight see throughout the city
v_G6ayznrS0tY_0_4,a man swishes some mouthwash in his mouth
v_G6ayznrS0tY_12_16,he sprays his mouth with mouthwash
v_sS-KyhAzeUY_5_146,people clean their hand and use their hands to dance
v_iN1DEIADG9o_0_66,a man and is dog are seen in a large back yard before several tricks with a frisbee
v_iN1DEIADG9o_46_135,the two continue to move all around the yard performing various flips and tricks and ends with the man carrying the dog
v_lviFcaF4HUo_0_4,a female gymnast launches herself onto a low beam then a high one
v_lviFcaF4HUo_4_33,she spins herself between the two going around and around the bars
v_lviFcaF4HUo_33_37,she dismounts throwing her arms into the air and smiling
v_-MldnTjJ-zE_0_31,a little girl is standing next to a white horse she is brushing the horse
v_-MldnTjJ-zE_30_83,she steps back and talks about how she does it and then gets back to brushing
v_-MldnTjJ-zE_82_129,she goes to the horses face and tries to brush but he moves his face to the other direction so she continues in different places
v_-MldnTjJ-zE_128_179,she walks around to the other side of the horse and starts brushing that side of him
v_4SLvbRa2NI0_25_136,she is talking and uses the hair dryer to blow dry her hair while brushing
v_4SLvbRa2NI0_140_167,when she is done she talks and shows off her dry hair
v_lPCl1ZYH2xI_52_92,once all the snow is gone she opens the truck and begins talking to another lady
v_lPCl1ZYH2xI_91_177,the lady is dressed in a long beige jacket and ear muffs and she is scraping the snow off of the other end of the car
v_lPCl1ZYH2xI_174_240,a boy then appears and he is shoveling snow out from behind the car and then another person comes to help them
v_lPCl1ZYH2xI_239_307,as the snow picks up the first female leaves and now there are only two people outside each brushing off dirt on two different cars
v_lPCl1ZYH2xI_306_361,once the first car is finished the lady leaves and now the boy is left outside by himself getting the rest of the snow off of the vehicle
v_F9Wv_Lxe_QM_0_18,two men with bungee jump equipment on belts and ropes are standing on a platform high in the air
v_F9Wv_Lxe_QM_0_18,one man is on the ledge getting ready to jump
v_F9Wv_Lxe_QM_0_19,the second man stands slightly behind him steadying him until he is ready to jump
v_F9Wv_Lxe_QM_12_19,he raises his arms nods his head and pushes off the platform the way a diver would jump off a diving board
v_F9Wv_Lxe_QM_18_29,he falls the rope attached still a long down into a ravine so far that is is hard to see him
v_F9Wv_Lxe_QM_27_41,the rope snaps back just a little then hangs still
v_F9Wv_Lxe_QM_29_41,the rope has not bounced back up and the man cannot be seen
v_hFlDERq1ThU_19_53,the man then spins around on the device
v_hFlDERq1ThU_34_53,we see a man throw his open legs around
v_hFlDERq1ThU_52_59,the man does a handstand and dismounts the pommel
v_hFlDERq1ThU_52_89,we see the man shake hands and hug people and sit down
v_hFlDERq1ThU_88_122,we see a recap of the man s performance
v_hFlDERq1ThU_123_128,we wee the man s scores on the screen
v_DqsaFxxfONY_1_29,a man is seen jumping over a set of bars while text is shown across the screen
v_DqsaFxxfONY_28_70,the man then performs several mores on the beams moving back and fourth
v_DqsaFxxfONY_55_96,the man continues exercising on the beam while the camera shows his movements
v_7vgokK5_Pvc_0_20,a couple of boys prepare to run toward a swing
v_HcZ3irBAcE0_0_30,a person sits and clips the nails off a cat paw using a nail clipper
