vid0081_2_185_216,a person gives an item to a second person
vid0081_2_185_216,a man gives an item to a second person
vid0081_2_185_216,a person is giving an item to a second person
vid0081_2_185_216,a man is giving an item to a second person
vid0081_2_185_216,a man in a gray t-shirt gives an item to a second person
vid0081_9_239_390,a person types on a keyboard
vid0081_9_239_390,a man types on a keyboard
vid0081_9_239_390,a person is typing on a keyboard
vid0081_9_239_390,a man is typing on a keyboard
vid0081_9_239_390,a man in a gray t-shirt types on a keyboard
vid0081_9_332_390,a person types on a keyboard
vid0081_9_332_390,a woman types on a keyboard
vid0081_9_332_390,a person is typing on a keyboard
vid0081_9_332_390,a woman is typing on a keyboard
vid0081_9_332_390,a woman in a white blouse types on a keyboard
vid0083_1_1_645,a person talks to a second person
vid0083_1_1_645,a man talks to a second person
vid0083_1_1_645,a person is talking to a second person
vid0083_1_1_645,a man is talking to a second person
vid0083_1_1_645,a man in a gray t-shirt talks to a second person
vid0083_2_388_423,a person gives an item to a second person
vid0083_2_388_423,a man gives an item to a second person
vid0083_2_388_423,a person is giving an item to a second person
vid0083_2_388_423,a man is giving an item to a second person
vid0083_2_388_423,a man in a red t-shirt gives an item to a second person
vid0084_9_1_137,a person types on a keyboard
vid0084_9_1_137,a man types on a keyboard
vid0084_9_1_137,a person is typing on a keyboard
vid0084_9_1_137,a man is typing on a keyboard
vid0084_9_1_137,a man in a gray t-shirt types on a keyboard
vid0084_9_1_163,a person types on a keyboard
vid0084_9_1_163,a woman types on a keyboard
vid0084_9_1_163,a person is typing on a keyboard
vid0084_9_1_163,a woman is typing on a keyboard
vid0084_9_1_163,a woman in a white blouse types on a keyboard
vid0084_2_175_197,a person gives an item to a second person
vid0084_2_175_197,a man gives an item to a second person
vid0084_2_175_197,a person is giving an item to a second person
vid0084_2_175_197,a man is giving an item to a second person
vid0084_2_175_197,a man in a gray t-shirt gives an item to a second person
vid0084_9_252_363,a person types on a keyboard
vid0084_9_252_363,a man types on a keyboard
vid0084_9_252_363,a person is typing on a keyboard
vid0084_9_252_363,a man is typing on a keyboard
vid0084_9_252_363,a man in a gray t-shirt types on a keyboard
vid0084_9_297_363,a person types on a keyboard
vid0084_9_297_363,a woman types on a keyboard
vid0084_9_297_363,a person is typing on a keyboard
vid0084_9_297_363,a woman is typing on a keyboard
vid0084_9_297_363,a woman in a white blouse types on a keyboard
vid0086_2_156_175,a person gives an item to a second person
vid0086_2_156_175,a man gives an item to a second person
vid0086_2_156_175,a person is giving an item to a second person
vid0086_2_156_175,a man is giving an item to a second person
vid0086_2_156_175,a man in a gray shirt gives an item to a second person
vid0088_4_16_113,a person enters an office
vid0088_4_16_113,a man enters an office
vid0088_4_16_113,a person is entering an office
vid0088_4_16_113,a man is entering an office
vid0088_4_16_113,a man in a black t-shirt enters an office
vid0089_4_30_64,a person enters an office
vid0089_4_30_64,a man enters an office
vid0089_4_30_64,a person is entering an office
vid0089_4_30_64,a man is entering an office
vid0089_4_30_64,a man in a black t-shirt enters an office
vid0090_4_87_113,a person enters an office
vid0090_4_87_113,a woman enters an office
vid0090_4_87_113,a person is entering an office
vid0090_4_87_113,a woman is entering an office
vid0090_4_87_113,a woman in a black t-shirt enters an office
vid0091_4_53_91,a person enters an office
vid0091_4_53_91,a man enters an office
vid0091_4_53_91,a person is entering an office
vid0091_4_53_91,a man is entering an office
vid0091_4_53_91,a man in a gray t-shirt enters an office
vid0092_4_25_102,a person enters an office
vid0092_4_25_102,a man enters an office
vid0092_4_25_102,a person is entering an office
vid0092_4_25_102,a man is entering an office
vid0092_4_25_102,a man in a red t-shirt enters an office
vid0094_4_26_109,a person enters an office
vid0094_4_26_109,a man enters an office
vid0094_4_26_109,a person is entering an office
vid0094_4_26_109,a man is entering an office
vid0094_4_26_109,a man in a white shirt enters an office
vid0101_8_158_190,two people are shaking hands
vid0101_8_158_190,a man and a woman are shaking hands
vid0101_8_158_190,a woman and a man are shaking hands
vid0101_8_158_190,a man in a black t-shirt and a woman are shaking hands
vid0101_8_158_190,a woman in a black t-shirt and a man are shaking hands
vid0101_6_208_391,a person unlocks an office and then enters it
vid0101_6_208_391,a woman unlocks an office and then enters it
vid0101_6_208_391,a person is unlocking an office and then entering it
vid0101_6_208_391,a woman is unlocking an office and then entering it
vid0101_6_208_391,a woman in a black t-shirt unlocks an office and then enters it
vid0102_6_1_142,a person unlocks an office and then enters it
vid0102_6_1_142,a man unlocks an office and then enters it
vid0102_6_1_142,a person is unlocking an office and then entering it
vid0102_6_1_142,a man is unlocking an office and then entering it
vid0102_6_1_142,a man in a blue t-shirt unlocks an office and then enters it
vid0103_5_1_198,a person tries to enter an office unsuccessfully
vid0103_5_1_198,a man tries to enter an office unsuccessfully
vid0103_5_1_198,a person is trying to enter an office unsuccessfully
vid0103_5_1_198,a man is trying to enter an office unsuccessfully
vid0103_5_1_198,a man in a white shirt tries to enter an office unsuccessfully
vid0107_5_37_208,a person tries to enter an office unsuccessfully
vid0107_5_37_208,a man tries to enter an office unsuccessfully
vid0107_5_37_208,a person is trying to enter an office unsuccessfully
vid0107_5_37_208,a man is trying to enter an office unsuccessfully
vid0107_5_37_208,a man in a red t-shirt tries to enter an office unsuccessfully
vid0108_5_64_155,a person tries to enter an office unsuccessfully
vid0108_5_64_155,a man tries to enter an office unsuccessfully
vid0108_5_64_155,a person is trying to enter an office unsuccessfully
vid0108_5_64_155,a man is trying to enter an office unsuccessfully
vid0108_5_64_155,a man in a plaid shirt tries to enter an office unsuccessfully
vid0110_5_28_205,a person tries to enter an office unsuccessfully
vid0110_5_28_205,a man tries to enter an office unsuccessfully
vid0110_5_28_205,a person is trying to enter an office unsuccessfully
vid0110_5_28_205,a man is trying to enter an office unsuccessfully
vid0110_5_28_205,a man in a blue t-shirt tries to enter an office unsuccessfully
vid0112_8_44_85,two people are shaking hands
vid0112_8_44_85,two people are shaking hands
vid0112_8_44_85,two man are shaking hands
vid0112_8_44_85,a man in a plaid shirt and a man are shaking hands
vid0112_8_44_85,a man in a red t-shirt and a man are shaking hands
vid0112_8_93_122,two people are shaking hands
vid0112_8_93_122,two people are shaking hands
vid0112_8_93_122,two man are shaking hands
vid0112_8_93_122,a man in a red shirt and a man are shaking hands
vid0112_8_93_122,a man in a gray t-shirt and a man are shaking hands
vid0112_8_124_143,two people are shaking hands
vid0112_8_124_143,two people are shaking hands
vid0112_8_124_143,two man are shaking hands
vid0112_8_124_143,a man in a plaid shirt and a man are shaking hands
vid0112_8_124_143,a man in a gray t-shirt and a man are shaking hands
vid0113_8_47_79,two people are shaking hands
vid0113_8_47_79,two man are shaking hands
vid0113_8_47_79,a man in a blue shirt and a man are shaking hands
vid0113_8_47_79,a man in a blue t-shirt and a man are shaking hands
vid0113_8_47_79,two man are shaking hands
vid0115_8_26_57,two people are shaking hands
vid0115_8_26_57,two man are shaking hands
vid0115_8_26_57,a man in a blue shirt and a man are shaking hands
vid0115_8_26_57,a man in a blue t-shirt and a man are shaking hands
vid0116_8_53_83,two people are shaking hands
vid0116_8_53_83,a woman and a man are shaking hands
vid0116_8_53_83,a man and a woman are shaking hands
vid0116_8_53_83,a man in a black shirt and a woman are shaking hands
vid0116_8_53_83,a woman in a black blouse and a man are shaking hands
vid0116_1_90_262,a person talks to a second person
vid0116_1_90_262,a man talks to a second person
vid0116_1_90_262,a woman talks to a second person
vid0116_1_90_262,a person is talking to a second person
vid0116_1_90_262,a man in a gray shirt talks to a second person
vid0118_4_48_84,a person enters an office
vid0118_4_48_84,a man enters an office
vid0118_4_48_84,a person is entering an office
vid0118_4_48_84,a man is entering an office
vid0118_4_48_84,a man in a red t-shirt enters an office
vid0118_7_184_235,a person leaves baggage unattended
vid0118_7_184_235,a man leaves baggage unattended
vid0118_7_184_235,a person is leaving baggage unattended
vid0118_7_184_235,a man is leaving baggage unattended
vid0118_7_184_235,a man in a red t-shirt leaves baggage unattended
vid0119_7_28_82,a person leaves baggage unattended
vid0119_7_28_82,a man leaves baggage unattended
vid0119_7_28_82,a person is leaving baggage unattended
vid0119_7_28_82,a man is leaving baggage unattended
vid0119_7_28_82,a man in a plaid shirt leaves baggage unattended
vid0119_4_94_147,a person leaves an office
vid0119_4_94_147,a man leaves an office
vid0119_4_94_147,a person is leaving an office
vid0119_4_94_147,a man is leaving an office
vid0119_4_94_147,a man in a plaid shirt leaves an office
vid0121_10_85_300,a person talks on a telephone
vid0121_10_85_300,a man talks on a telephone
vid0121_10_85_300,a person is talking on a telephone
vid0121_10_85_300,a man is talking on a telephone
vid0121_10_85_300,a man in a blue t-shirt talks on a telephone
vid0121_7_165_217,a person leaves baggage unattended
vid0121_7_165_217,a man leaves baggage unattended
vid0121_7_165_217,a person is leaving baggage unattended
vid0121_7_165_217,a man is leaving baggage unattended
vid0121_7_165_217,a man in a blue t-shirt leaves baggage unattended
vid0122_1_244_617,a person talks to a second person
vid0122_1_244_617,a man talks to a second person
vid0122_1_244_617,a person is talking to a second person
vid0122_1_244_617,a man is talking to a second person
vid0122_1_244_617,a man in a gray shirt talks to a second person
vid0124_8_2_53,two people are shaking hands
vid0124_8_2_53,two man are shaking hands
vid0124_8_2_53,a man and a man are shaking hands
vid0124_8_2_53,a man in a plaid shirt and a man are shaking hands
vid0124_8_2_53,a man in a red t-shirt and a man are shaking hands
vid0124_1_66_386,a person talks to a second person
vid0124_1_66_386,a man talks to a second person
vid0124_1_66_386,a person is talking to a second person
vid0124_1_66_386,a man is talking to a second person
vid0124_1_66_386,a man in a plaid shirt talks to a second person
vid0124_10_456_789,a person talks on a telephone
vid0124_10_456_789,a man talks on a telephone
vid0124_10_456_789,a person is talking on a telephone
vid0124_10_456_789,a man is talking on a telephone
vid0124_10_456_789,a man in a red t-shirt talks on a telephone
vid0124_2_813_843,a person gives an item to a second person
vid0124_2_813_843,a man gives an item to a second person
vid0124_2_813_843,a person is giving an item to a second person
vid0124_2_813_843,a man is giving an item to a second person
vid0124_2_813_843,a man in a red t-shirt gives an item to a second person
vid0124_10_846_1051,a person talks on a telephone
vid0124_10_846_1051,a man talks on a telephone
vid0124_10_846_1051,a person is talking on a telephone
vid0124_10_846_1051,a man is talking on a telephone
vid0124_10_846_1051,a man in a gray t-shirt talks on a telephone
vid0124_1_904_1043,a person talks to a second person
vid0124_1_904_1043,a man talks to a second person
vid0124_1_904_1043,a person is talking to a second person
vid0124_1_904_1043,a man is talking to a second person
vid0124_1_904_1043,a man in a red t-shirt talks to a second person
vid0124_2_1057_1090,a person gives an item to a second person
vid0124_2_1057_1090,a man gives an item to a second person
vid0124_2_1057_1090,a person is giving an item to a second person
vid0124_2_1057_1090,a man is giving an item to a second person
vid0124_2_1057_1090,a man in a gray shirt gives an item to a second person
vid0124_10_1094_1219,a person talks on a telephone
vid0124_10_1094_1219,a man talks on a telephone
vid0124_10_1094_1219,a person is talking on a telephone
vid0124_10_1094_1219,a man is talking on a telephone
vid0124_10_1094_1219,a man in a red t-shirt talks on a telephone
vid0125_1_88_414,a person talks to a second person
vid0125_1_88_414,a man talks to a second person
vid0125_1_88_414,a person is talking to a second person
vid0125_1_88_414,a man is talking to a second person
vid0125_1_88_414,a man in a blue t-shirt talks to a second person
vid0125_2_528_543,a person gives an item to a second person
vid0125_2_528_543,a man gives an item to a second person
vid0125_2_528_543,a person is giving an item to a second person
vid0125_2_528_543,a man is giving an item to a second person
vid0125_2_528_543,a man in a gray shirt gives an item to a second person
vid0125_1_583_1035,a person talks to a second person
vid0125_1_583_1035,a man talks to a second person
vid0125_1_583_1035,a person is talking to a second person
vid0125_1_583_1035,a man is talking to a second person
vid0125_1_583_1035,a man in a blue t-shirt talks to a second person
vid0127_1_1_450,two people are talking
vid0127_1_1_450,a man talks to a second person
vid0127_1_1_450,a person talks to a second person
vid0127_1_1_450,a man in a plaid shirt is talking to a second person
vid0127_1_1_450,a man in a gray t-shirt is talking to a second person
vid0128_1_1_388,a person talks to a second person
vid0128_1_1_388,a man talks to a second person
vid0128_1_1_388,a person is talking to a second person
vid0128_1_1_388,a man is talking to a second person
vid0128_1_1_388,a man in a blue shirt talks to a second person
vid0128_4_184_256,a person enters an office
vid0128_4_184_256,a man enters an office
vid0128_4_184_256,a person is entering an office
vid0128_4_184_256,a man is entering an office
vid0128_4_184_256,a man in a gray t-shirt enters an office
vid0129_1_1_420,a person talks to a second person
vid0129_1_1_420,a man talks to a second person
vid0129_1_1_420,a person is talking to a second person
vid0129_1_1_420,a man is talking to a second person
vid0129_1_1_420,a man in a blue shirt talks to a second person
vid0129_4_50_87,a person enters an office
vid0129_4_50_87,a man enters an office
vid0129_4_50_87,a person is entering an office
vid0129_4_50_87,a man is entering an office
vid0129_4_50_87,a man in a plaid shirt enters an office
vid0129_10_162_420,a person talks on a telephone
vid0129_10_162_420,a man talks on a telephone
vid0129_10_162_420,a person is talking on a telephone
vid0129_10_162_420,a man is talking on a telephone
vid0129_10_162_420,a man in a plaid shirt talks on a telephone
vid0131_9_1_321,a person types on a keyboard
vid0131_9_1_321,a man types on a keyboard
vid0131_9_1_321,a person is typing on a keyboard
vid0131_9_1_321,a man is typing on a keyboard
vid0131_9_1_321,a man in a blue t-shirt types on a keyboard
vid0131_9_1_274,a person types on a keyboard
vid0131_9_1_274,a man types on a keyboard
vid0131_9_1_274,a person is typing on a keyboard
vid0131_9_1_274,a man is typing on a keyboard
vid0131_9_1_274,a man in a plaid shirt types on a keyboard
vid0131_4_151_184,a person enters an office
vid0131_4_151_184,a man enters an office
vid0131_4_151_184,a person is entering an office
vid0131_4_151_184,a man is entering an office
vid0131_4_151_184,a man in a blue t-shirt enters an office
vid0131_8_275_310,two people are shaking hands
vid0131_8_275_310,two man are shaking hands
vid0131_8_275_310,a man and a man are shaking hands
vid0131_8_275_310,a man in a plaid shirt and a man are shaking hands
vid0131_8_275_310,a man in a blue t-shirt and a man are shaking hands
vid0131_9_334_615,a person types on a keyboard
vid0131_9_334_615,a man types on a keyboard
vid0131_9_334_615,a person is typing on a keyboard
vid0131_9_334_615,a man is typing on a keyboard
vid0131_9_334_615,a man in a plaid types on a keyboard
vid0131_9_338_615,a person types on a keyboard
vid0131_9_338_615,a man types on a keyboard
vid0131_9_338_615,a person is typing on a keyboard
vid0131_9_338_615,a man is typing on a keyboard
vid0131_9_338_615,a man in a blue t-shirt types on a keyboard
vid0131_1_379_615,a person talks to a second person
vid0131_1_379_615,a man talks to a second person
vid0131_1_379_615,a person is talking to a second person
vid0131_1_379_615,a man is talking to a second person
vid0131_1_379_615,a man in a blue t-shirt talks to a second person
vid0132_9_1_35,a person types on a keyboard
vid0132_9_1_35,a man types on a keyboard
vid0132_9_1_35,a person is typing on a keyboard
vid0132_9_1_35,a man is typing on a keyboard
vid0132_9_1_35,a man in a plaid shirt types on a keyboard
vid0132_9_1_35,a person types on a keyboard
vid0132_9_1_35,a man types on a keyboard
vid0132_9_1_35,a person is typing on a keyboard
vid0132_9_1_35,a man is typing on a keyboard
vid0132_9_1_35,a man in a blue t-shirt types on a keyboard
vid0132_1_1_35,a person talks to a second person
vid0132_1_1_35,a man talks to a second person
vid0132_1_1_35,a person is talking to a second person
vid0132_1_1_35,a man is talking to a second person
vid0132_1_1_35,a man in a blue t-shirt talks to a second person
vid0132_9_54_624,a person types on a keyboard
vid0132_9_54_624,a man types on a keyboard
vid0132_9_54_624,a person is typing on a keyboard
vid0132_9_54_624,a man is typing on a keyboard
vid0132_9_54_624,a man in a blue t-shirt types on a keyboard
vid0132_9_54_388,a person types on a keyboard
vid0132_9_54_388,a man types on a keyboard
vid0132_9_54_388,a person is typing on a keyboard
vid0132_9_54_388,a man is typing on a keyboard
vid0132_9_54_388,a man in a plaid shirt types on a keyboard
vid0132_1_54_268,a person talks to a second person
vid0132_1_54_268,a man talks to a second person
vid0132_1_54_268,a person is talking to a second person
vid0132_1_54_268,a man is talking to a second person
vid0132_1_54_268,a man in a blue t-shirt talks to a second person
vid0132_8_269_295,two people are shaking hands
vid0132_8_269_295,two man are shaking hands
vid0132_8_269_295,a man and a man are shaking hands
vid0132_8_269_295,a man in a plaid shirt and a man are shaking hands
vid0132_8_269_295,a man in a blue t-shirt and a man are shaking hands
vid0132_10_476_624,a person talks on a telephone
vid0132_10_476_624,a man talks on a telephone
vid0132_10_476_624,a person is talking on a telephone
vid0132_10_476_624,a man is talking on a telephone
vid0132_10_476_624,a man in a plaid shirt talks on a telephone
vid0132_9_505_624,a person types on a keyboard
vid0132_9_505_624,a man types on a keyboard
vid0132_9_505_624,a person is typing on a keyboard
vid0132_9_505_624,a man is typing on a keyboard
vid0132_9_505_624,a man in a blue t-shirt types on a keyboard
vid0132_4_365_411,a person leaves an office
vid0132_4_365_411,a man leaves an office
vid0132_4_365_411,a person is leaving an office
vid0132_4_365_411,a man is leaving an office
vid0132_4_365_411,a man in a gray t-shirt leaves an office
vid0134_9_1_195,a person types on a keyboard
vid0134_9_1_195,a man types on a keyboard
vid0134_9_1_195,a person is typing on a keyboard
vid0134_9_1_195,a man is typing on a keyboard
vid0134_9_1_195,a man in a blue plaid shirt types on a keyboard
vid0134_9_1_195,a person types on a keyboard
vid0134_9_1_195,a man types on a keyboard
vid0134_9_1_195,a person is typing on a keyboard
vid0134_9_1_195,a man is typing on a keyboard
vid0134_9_1_195,a man in a blue t-shirt types on a keyboard
vid0134_4_85_112,a person leaves an office
vid0134_4_85_112,a man leaves an office
vid0134_4_85_112,a person is leaving an office
vid0134_4_85_112,a man is leaving an office
vid0134_4_85_112,a man in a black t-shirt leaves an office
vid0135_9_1_577,a person types on a keyboard
vid0135_9_1_577,a man types on a keyboard
vid0135_9_1_577,a person is typing on a keyboard
vid0135_9_1_577,a man is typing on a keyboard
vid0135_9_1_577,a man in a blue plaid shirt types on a keyboard
vid0135_9_1_577,a person types on a keyboard
vid0135_9_1_577,a man types on a keyboard
vid0135_9_1_577,a person is typing on a keyboard
vid0135_9_1_577,a man is typing on a keyboard
vid0135_9_1_577,a man in a blue t-shirt types on a keyboard
vid0135_7_494_518,a person leaves baggage unattended
vid0135_7_494_518,a man leaves baggage unattended
vid0135_7_494_518,a person is leaving baggage unattended
vid0135_7_494_518,a man is leaving baggage unattended
vid0135_7_494_518,a man in a blue t-shirt leaves baggage unattended
vid0135_4_530_565,a person leaves an office
vid0135_4_530_565,a man leaves an office
vid0135_4_530_565,a person is leaving an office
vid0135_4_530_565,a man is leaving an office
vid0135_4_530_565,a man in a blue t-shirt leaves an office
vid0136_4_11_20,a person enters an office
vid0136_4_11_20,a man enters an office
vid0136_4_11_20,a person is entering an office
vid0136_4_11_20,a man is entering an office
vid0136_4_11_20,a man in a gray shirt enters an office
vid0136_3_43_66,a person picks an item from the letter box cabinet
vid0136_3_43_66,a man picks an item from the letter box cabinet
vid0136_3_43_66,a person is picking an item from the letter box cabinet
vid0136_3_43_66,a man is picking an item from the letter box cabinet
vid0136_3_43_66,a man in a gray shirt picks an item from the letter box cabinet
vid0136_4_113_125,a person enters an office
vid0136_4_113_125,a man enters an office
vid0136_4_113_125,a person is entering an office
vid0136_4_113_125,a man is entering an office
vid0136_4_113_125,a man in a gray shirt enters an office
vid0138_4_8_21,a person enters an office
vid0138_4_8_21,a man enters an office
vid0138_4_8_21,a person is entering an office
vid0138_4_8_21,a man is entering an office
vid0138_4_8_21,a man in a blue t-shirt enters an office
vid0138_3_35_71,a person picks an item from the letter box cabinet
vid0138_3_35_71,a man picks an item from the letter box cabinet
vid0138_3_35_71,a person is picking an item from the letter box cabinet
vid0138_3_35_71,a man is picking an item from the letter box cabinet
vid0138_3_35_71,a man in a blue t-shirt picks an item from the letter box cabinet
vid0138_8_96_125,two people are shaking hands
vid0138_8_96_125,two man are shaking hands
vid0138_8_96_125,a man and a man are shaking hands
vid0138_8_96_125,a man in a gray shirt and a man are shaking hands
vid0138_8_96_125,a man in a blue t-shirt and a man are shaking hands
vid0138_4_86_94,a person enters an office
vid0138_4_86_94,a man enters an office
vid0138_4_86_94,a person is entering an office
vid0138_4_86_94,a man is entering an office
vid0138_4_86_94,a man in a gray shirt enters an office
vid0138_4_162_173,a person enters an office
vid0138_4_162_173,a man enters an office
vid0138_4_162_173,a person is entering an office
vid0138_4_162_173,a man is entering an office
vid0138_4_162_173,a man in a blue t-shirt enters an office
vid0139_4_69_79,a person enters an office
vid0139_4_69_79,a man enters an office
vid0139_4_69_79,a person is entering an office
vid0139_4_69_79,a man is entering an office
vid0139_4_69_79,a man in a gray shirt enters an office
vid0140_4_3_14,a person enters an office
vid0140_4_3_14,a woman enters an office
vid0140_4_3_14,a person is entering an office
vid0140_4_3_14,a woman is entering an office
vid0140_4_3_14,a woman in a black blouse enters an office
vid0140_3_37_81,a person picks an item from the letter box cabinet
vid0140_3_37_81,a woman picks an item from the letter box cabinet
vid0140_3_37_81,a person is picking an item from the letter box cabinet
vid0140_3_37_81,a woman is picking an item from the letter box cabinet
vid0140_3_37_81,a woman in a black blouse picks an item from the letter box cabinet
vid0140_4_105_119,a person enters an office
vid0140_4_105_119,a woman enters an office
vid0140_4_105_119,a person is entering an office
vid0140_4_105_119,a woman is entering an office
vid0140_4_105_119,a woman in a black blouse enters an office
vid0142_4_5_24,a person enters an office
vid0142_4_5_24,a man enters an office
vid0142_4_5_24,a person is entering an office
vid0142_4_5_24,a man is entering an office
vid0142_4_5_24,a man in a gray shirt enters an office
vid0142_3_30_76,a person picks an item from the letter box cabinet
vid0142_3_30_76,a man picks an item from the letter box cabinet
vid0142_3_30_76,a person is picking an item from the letter box cabinet
vid0142_3_30_76,a man is picking an item from the letter box cabinet
vid0142_3_30_76,a man in a gray shirt picks an item from the letter box cabinet
vid0142_4_85_103,a person enters an office
vid0142_4_85_103,a man enters an office
vid0142_4_85_103,a person is entering an office
vid0142_4_85_103,a man is entering an office
vid0142_4_85_103,a man in a gray shirt enters an office
vid0144_3_128_150,a person puts an item in the letter box cabinet
vid0144_3_128_150,a man puts an item in the letter box cabinet
vid0144_3_128_150,a person is putting an item in the letter box cabinet
vid0144_3_128_150,a man is putting an item in the letter box cabinet
vid0144_3_128_150,a man in a red t-shirt puts an item in the letter box cabinet
vid0144_4_178_186,a person enters an office
vid0144_4_178_186,a man enters an office
vid0144_4_178_186,a person is entering an office
vid0144_4_178_186,a man is entering an office
vid0144_4_178_186,a man in a red t-shirt enters an office
vid0145_4_73_81,a person enters an office
vid0145_4_73_81,a man enters an office
vid0145_4_73_81,a person is entering an office
vid0145_4_73_81,a man is entering an office
vid0145_4_73_81,a man in a gray shirt enters an office
vid0145_8_88_115,two people are shaking hands
vid0145_8_88_115,two man are shaking hands
vid0145_8_88_115,a man and a man are shaking hands
vid0145_8_88_115,a man in a gray shirt and a man are shaking hands
vid0145_8_88_115,a man in a plaid shirt and a man are shaking hands
vid0145_3_125_145,a person picks an item from the box letter cabinet
vid0145_3_125_145,a man picks an item from the box letter cabinet
vid0145_3_125_145,a person is picking an item from the box letter cabinet
vid0145_3_125_145,a man is picking an item from the box letter cabinet
vid0145_3_125_145,a man in a plaid shirt picks an item from the box letter cabinet
vid0145_4_173_180,a person enters an office
vid0145_4_173_180,a man enters an office
vid0145_4_173_180,a person is entering an office
vid0145_4_173_180,a man is entering an office
vid0145_4_173_180,a man in a plaid shirt enters an office
vid0148_7_47_104,a person leaves baggage unattended
vid0148_7_47_104,a man leaves baggage unattended
vid0148_7_47_104,a person is leaving baggage unattended
vid0148_7_47_104,a man is leaving baggage unattended
vid0148_7_47_104,a man in a black shirt leaves baggage unattended
vid0149_7_116_156,a person leaves baggage unattended
vid0149_7_116_156,a man leaves baggage unattended
vid0149_7_116_156,a person is leaving baggage unattended
vid0149_7_116_156,a man is leaving baggage unattended
vid0149_7_116_156,a man in a red t-shirt leaves baggage unattended
vid0149_4_324_347,a person enters an office
vid0149_4_324_347,a man enters an office
vid0149_4_324_347,a person is entering an office
vid0149_4_324_347,a man is entering an office
vid0149_4_324_347,a man in a red t-shirt enters an office
vid0150_8_86_107,two people are shaking hands
vid0150_8_86_107,two man are shaking hands
vid0150_8_86_107,a man and a man are shaking hands
vid0150_8_86_107,a man in a red t-shirt and a man are shaking hands
vid0150_8_86_107,a man in a gray shirt and a man are shaking hands
vid0150_2_108_136,a person gives an item to a second person
vid0150_2_108_136,a man gives an item to a second person
vid0150_2_108_136,a person is giving an item to a second person
vid0150_2_108_136,a man is giving an item to a second person
vid0150_2_108_136,a man in a red t-shirt gives an item to a second person
vid0150_4_207_218,a person enters an office
vid0150_4_207_218,a man enters an office
vid0150_4_207_218,a person is entering an office
vid0150_4_207_218,a man is entering an office
vid0150_4_207_218,a man in a red t-shirt enters an office
vid0151_8_60_88,two people are shaking hands
vid0151_8_60_88,two man are shaking hands
vid0151_8_60_88,a man and a man are shaking hands
vid0151_8_60_88,a man in a black t-shirt and a man are shaking hands
vid0151_8_60_88,a man in a blue shirt and a man are shaking hands
vid0151_2_91_122,a person gives an item to a second person
vid0151_2_91_122,a man gives an item to a second person
vid0151_2_91_122,a person is giving an item to a second person
vid0151_2_91_122,a man is giving an item to a second person
vid0151_2_91_122,a man in a black t-shirt gives an item to a second person
vid0152_7_85_116,a person leaves baggage unattended
vid0152_7_85_116,a man leaves baggage unattended
vid0152_7_85_116,a person is leaving baggage unattended
vid0152_7_85_116,a man is leaving baggage unattended
vid0152_7_85_116,a man in a black shirt leaves baggage unattended
vid0152_10_158_759,a person talks on a telephone
vid0152_10_158_759,a man talks on a telephone
vid0152_10_158_759,a person is talking on a telephone
vid0152_10_158_759,a man is talking on a telephone
vid0152_10_158_759,a man in a black shirt talks on a telephone
vid0152_3_128_153,a person picks from the wall
vid0152_3_128_153,a man picks from the wall
vid0152_3_128_153,a person is picking from the wall
vid0152_3_128_153,a man is picking from the wall
vid0152_3_128_153,a man in a black shirt picks from the wall
vid0152_3_767_797,a person puts an item on the wall
vid0152_3_767_797,a man puts an item on the wall
vid0152_3_767_797,a person is putting an item in the wall
vid0152_3_767_797,a man is putting an item in the wall
vid0152_3_767_797,a man in a black shirt puts an item on the wall
vid0154_6_86_198,a person unlocks an office and then enters it
vid0154_6_86_198,a man unlocks an office and then enters it
vid0154_6_86_198,a person is unlocking an office and then entering it
vid0154_6_86_198,a man is unlocking an office and then entering it
vid0154_6_86_198,a man in a blue t-shirt unlocks an office and then enters it
vid0155_4_58_93,a person enters an office
vid0155_4_58_93,a woman enters an office
vid0155_4_58_93,a person is entering an office
vid0155_4_58_93,a woman is entering an office
vid0155_4_58_93,a woman in a black blouse enters an office
vid0157_4_64_100,a person enters an office
vid0157_4_64_100,a man enters an office
vid0157_4_64_100,a person is entering an office
vid0157_4_64_100,a man is entering an office
vid0157_4_64_100,a man in a black t-shirt enters an office
vid0159_6_37_137,a person unlocks an office and then enters it
vid0159_6_37_137,a woman unlocks an office and then enters it
vid0159_6_37_137,a person is unlocking an office and then entering it
vid0159_6_37_137,a woman is unlocking an office and then entering it
vid0159_6_37_137,a woman in a black blouse unlocks an office and then enters it
vid0160_4_88_117,a person enters an office
vid0160_4_88_117,a woman enters an office
vid0160_4_88_117,a person is entering an office
vid0160_4_88_117,a woman is entering an office
vid0160_4_88_117,a woman in a white blouse enters an office
vid0162_4_107_144,a person enters an office
vid0162_4_107_144,a man enters an office
vid0162_4_107_144,a person is entering an office
vid0162_4_107_144,a man is entering an office
vid0162_4_107_144,a man in a white shirt enters an office
vid0163_5_46_309,a person tries to enter an office unsuccessfully
vid0163_5_46_309,a man tries to enter an office unsuccessfully
vid0163_5_46_309,a person is trying to enter an office unsuccessfully
vid0163_5_46_309,a man is trying to enter an office unsuccessfully
vid0163_5_46_309,a man in a black t-shirt tries to enter an office unsuccessfully
vid0163_2_336_365,a person gives an item to a second person
vid0163_2_336_365,a man gives an item to a second person
vid0163_2_336_365,a person is giving an item to a second person
vid0163_2_336_365,a man is giving an item to a second person
